story_id,story_title,tier,frame_index,word_index,word,question_type,prompt,correct_answer,options_from_source,source,validation_status,validation_errors
custom-story-1785137028726,我們去喝下午茶,easy,0,2,做,pinyin,做,zuò,"[""yǒu měi"", ""zhōu mò"", ""zuò"", ""zhè ge zhōumò"", ""shénme""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,2,做,pos,做,V,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,3,這個週末,translation,這個週末,this weekend,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,3,這個週末,reverse,this weekend,這個週末,"[""友美"", ""週末"", ""做"", ""這個週末"", ""什麼""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,3,這個週末,listening,這個週末,這個週末,"[""友美"", ""週末"", ""做"", ""這個週末"", ""什麼""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,3,這個週末,pinyin,這個週末,zhè ge zhōumò,"[""yǒu měi"", ""zhōu mò"", ""zuò"", ""zhè ge zhōumò"", ""shénme""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,3,這個週末,pos,這個週末,Phrase,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,4,什麼,translation,什麼,what,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,4,什麼,reverse,what,什麼,"[""友美"", ""週末"", ""做"", ""這個週末"", ""什麼""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,4,什麼,listening,什麼,什麼,"[""友美"", ""週末"", ""做"", ""這個週末"", ""什麼""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,4,什麼,pinyin,什麼,shénme,"[""yǒu měi"", ""zhōu mò"", ""zuò"", ""zhè ge zhōumò"", ""shénme""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,4,什麼,pos,什麼,Other,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,0,我,translation,我,I,"[""we"", ""us"", ""ours""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,0,我,reverse,I,我,"[""我"", ""要"", ""在"", ""家"", ""看書"", ""聽音樂""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,0,我,listening,我,我,"[""我"", ""要"", ""在"", ""家"", ""看書"", ""聽音樂""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,0,我,pinyin,我,wǒ,"[""wǒ"", ""yào"", ""zài"", ""jiā"", ""kànshū"", ""tīng yīnyuè""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,0,我,pos,我,Pron,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,1,要,translation,要,to want,"[""need"", ""must"", ""should"", ""to need"", ""to require"", ""to wish""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,1,要,reverse,to want,要,"[""我"", ""要"", ""在"", ""家"", ""看書"", ""聽音樂""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,1,要,listening,要,要,"[""我"", ""要"", ""在"", ""家"", ""看書"", ""聽音樂""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,1,要,pinyin,要,yào,"[""wǒ"", ""yào"", ""zài"", ""jiā"", ""kànshū"", ""tīng yīnyuè""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,1,要,pos,要,V,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,2,在,translation,在,at,"[""with"", ""from"", ""during"", ""on""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,2,在,reverse,at,在,"[""我"", ""要"", ""在"", ""家"", ""看書"", ""聽音樂""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,2,在,listening,在,在,"[""我"", ""要"", ""在"", ""家"", ""看書"", ""聽音樂""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,2,在,pinyin,在,zài,"[""wǒ"", ""yào"", ""zài"", ""jiā"", ""kànshū"", ""tīng yīnyuè""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,2,在,pos,在,Prep,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,3,家,translation,家,home,"[""office"", ""school"", ""store"", ""household"", ""family"", ""village""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,3,家,reverse,home,家,"[""我"", ""要"", ""在"", ""家"", ""看書"", ""聽音樂""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,3,家,listening,家,家,"[""我"", ""要"", ""在"", ""家"", ""看書"", ""聽音樂""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,3,家,pinyin,家,jiā,"[""wǒ"", ""yào"", ""zài"", ""jiā"", ""kànshū"", ""tīng yīnyuè""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,3,家,pos,家,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,4,看書,translation,看書,to read,"[""watch movie"", ""play game"", ""browse internet"", ""to watch"", ""to observe"", ""to glance""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,4,看書,reverse,to read,看書,"[""我"", ""要"", ""在"", ""家"", ""看書"", ""聽音樂""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,4,看書,listening,看書,看書,"[""我"", ""要"", ""在"", ""家"", ""看書"", ""聽音樂""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,4,看書,pinyin,看書,kànshū,"[""wǒ"", ""yào"", ""zài"", ""jiā"", ""kànshū"", ""tīng yīnyuè""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,4,看書,pos,看書,V,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,5,聽音樂,translation,聽音樂,to listen to music,"[""watch concert"", ""play instrument"", ""dance"", ""to play music"", ""to compose"", ""to sing""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,5,聽音樂,reverse,to listen to music,聽音樂,"[""我"", ""要"", ""在"", ""家"", ""看書"", ""聽音樂""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,5,聽音樂,listening,聽音樂,聽音樂,"[""我"", ""要"", ""在"", ""家"", ""看書"", ""聽音樂""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,5,聽音樂,pinyin,聽音樂,tīng yīnyuè,"[""wǒ"", ""yào"", ""zài"", ""jiā"", ""kànshū"", ""tīng yīnyuè""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,1,5,聽音樂,pos,聽音樂,V,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,0,星期六,translation,星期六,Saturday,"[""Sunday"", ""Monday"", ""Tuesday"", ""Friday""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,0,星期六,reverse,Saturday,星期六,"[""星期六"", ""下午"", ""有空"", ""一起"", ""喝"", ""下午茶""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,0,星期六,listening,星期六,星期六,"[""星期六"", ""下午"", ""有空"", ""一起"", ""喝"", ""下午茶""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,0,星期六,pinyin,星期六,xīngqīliù,"[""xīngqīliù"", ""xiàwǔ"", ""yǒu kòng"", ""yīqǐ"", ""hē"", ""xiàwǔchá""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,0,星期六,pos,星期六,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,1,下午,translation,下午,afternoon,"[""morning"", ""evening"", ""night"", ""nighttime""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,1,下午,reverse,afternoon,下午,"[""星期六"", ""下午"", ""有空"", ""一起"", ""喝"", ""下午茶""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,1,下午,listening,下午,下午,"[""星期六"", ""下午"", ""有空"", ""一起"", ""喝"", ""下午茶""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,1,下午,pinyin,下午,xiàwǔ,"[""xīngqīliù"", ""xiàwǔ"", ""yǒu kòng"", ""yīqǐ"", ""hē"", ""xiàwǔchá""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,1,下午,pos,下午,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,2,有空,translation,有空,have time,"[""be busy"", ""be free"", ""have money"", ""to be busy"", ""to be free"", ""to have leisure""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,2,有空,reverse,have time,有空,"[""星期六"", ""下午"", ""有空"", ""一起"", ""喝"", ""下午茶""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,2,有空,listening,有空,有空,"[""星期六"", ""下午"", ""有空"", ""一起"", ""喝"", ""下午茶""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,2,有空,pinyin,有空,yǒu kòng,"[""xīngqīliù"", ""xiàwǔ"", ""yǒu kòng"", ""yīqǐ"", ""hē"", ""xiàwǔchá""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,2,有空,pos,有空,Phrase,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,3,一起,translation,一起,together,"[""alone"", ""separately"", ""apart""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,3,一起,reverse,together,一起,"[""星期六"", ""下午"", ""有空"", ""一起"", ""喝"", ""下午茶""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,3,一起,listening,一起,一起,"[""星期六"", ""下午"", ""有空"", ""一起"", ""喝"", ""下午茶""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,3,一起,pinyin,一起,yīqǐ,"[""xīngqīliù"", ""xiàwǔ"", ""yǒu kòng"", ""yīqǐ"", ""hē"", ""xiàwǔchá""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,3,一起,pos,一起,Adv,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,4,喝,translation,喝,drink,"[""eat"", ""smell"", ""taste"", ""to eat"", ""to smell"", ""to taste""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,4,喝,reverse,drink,喝,"[""星期六"", ""下午"", ""有空"", ""一起"", ""喝"", ""下午茶""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,4,喝,listening,喝,喝,"[""星期六"", ""下午"", ""有空"", ""一起"", ""喝"", ""下午茶""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,4,喝,pinyin,喝,hē,"[""xīngqīliù"", ""xiàwǔ"", ""yǒu kòng"", ""yīqǐ"", ""hē"", ""xiàwǔchá""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,4,喝,pos,喝,V,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,5,下午茶,translation,下午茶,afternoon tea,"[""breakfast"", ""lunch"", ""dinner"", ""morning coffee"", ""evening snack"", ""midnight meal""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,5,下午茶,reverse,afternoon tea,下午茶,"[""星期六"", ""下午"", ""有空"", ""一起"", ""喝"", ""下午茶""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,5,下午茶,listening,下午茶,下午茶,"[""星期六"", ""下午"", ""有空"", ""一起"", ""喝"", ""下午茶""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,5,下午茶,pinyin,下午茶,xiàwǔchá,"[""xīngqīliù"", ""xiàwǔ"", ""yǒu kòng"", ""yīqǐ"", ""hē"", ""xiàwǔchá""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,2,5,下午茶,pos,下午茶,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,0,好啊,translation,好啊,good,"[""bad"", ""terrible"", ""awful""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,0,好啊,reverse,good,好啊,"[""好啊"", ""你"", ""想"", ""去"", ""哪裡""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,0,好啊,listening,好啊,好啊,"[""好啊"", ""你"", ""想"", ""去"", ""哪裡""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,0,好啊,pinyin,好啊,hǎo a,"[""hǎo a"", ""nǐ"", ""xiǎng"", ""qù"", ""nǎlǐ""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,0,好啊,pos,好啊,Phrase,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,1,你,translation,你,you,"[""he"", ""she"", ""it""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,1,你,reverse,you,你,"[""好啊"", ""你"", ""想"", ""去"", ""哪裡""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,1,你,listening,你,你,"[""好啊"", ""你"", ""想"", ""去"", ""哪裡""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,1,你,pinyin,你,nǐ,"[""hǎo a"", ""nǐ"", ""xiǎng"", ""qù"", ""nǎlǐ""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,1,你,pos,你,Pron,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,2,想,translation,想,to want,"[""forget"", ""remember"", ""know"", ""to forget"", ""to ignore"", ""to neglect""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,2,想,reverse,to want,想,"[""好啊"", ""你"", ""想"", ""去"", ""哪裡""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,2,想,listening,想,想,"[""好啊"", ""你"", ""想"", ""去"", ""哪裡""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,2,想,pinyin,想,xiǎng,"[""hǎo a"", ""nǐ"", ""xiǎng"", ""qù"", ""nǎlǐ""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,2,想,pos,想,V,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,3,去,translation,去,to go,"[""come"", ""stay"", ""return"", ""to come"", ""to stay"", ""to remain""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,3,去,reverse,to go,去,"[""好啊"", ""你"", ""想"", ""去"", ""哪裡""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,3,去,listening,去,去,"[""好啊"", ""你"", ""想"", ""去"", ""哪裡""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,3,去,pinyin,去,qù,"[""hǎo a"", ""nǐ"", ""xiǎng"", ""qù"", ""nǎlǐ""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,3,去,pos,去,V,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,4,哪裡,translation,哪裡,where,"[""when"", ""why"", ""how""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,4,哪裡,reverse,where,哪裡,"[""好啊"", ""你"", ""想"", ""去"", ""哪裡""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,4,哪裡,listening,哪裡,哪裡,"[""好啊"", ""你"", ""想"", ""去"", ""哪裡""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,4,哪裡,pinyin,哪裡,nǎlǐ,"[""hǎo a"", ""nǐ"", ""xiǎng"", ""qù"", ""nǎlǐ""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,3,4,哪裡,pos,哪裡,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,0,知道,translation,知道,know,"[""ignore"", ""forget"", ""deny"", ""to forget"", ""to ignore"", ""to misunderstand""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,0,知道,reverse,know,知道,"[""知道"", ""咖啡廳"", ""冰淇淋"", ""好吃""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,0,知道,listening,知道,知道,"[""知道"", ""咖啡廳"", ""冰淇淋"", ""好吃""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,0,知道,pinyin,知道,zhīdào,"[""zhīdào"", ""kāfēitīng"", ""bīngqílín"", ""hǎochī""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,0,知道,pos,知道,V,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,1,咖啡廳,translation,咖啡廳,cafe,"[""restaurant"", ""bar"", ""hotel"", ""bookstore"", ""library"", ""museum""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,1,咖啡廳,reverse,cafe,咖啡廳,"[""知道"", ""咖啡廳"", ""冰淇淋"", ""好吃""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,1,咖啡廳,listening,咖啡廳,咖啡廳,"[""知道"", ""咖啡廳"", ""冰淇淋"", ""好吃""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,1,咖啡廳,pinyin,咖啡廳,kāfēitīng,"[""zhīdào"", ""kāfēitīng"", ""bīngqílín"", ""hǎochī""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,1,咖啡廳,pos,咖啡廳,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,2,冰淇淋,translation,冰淇淋,ice cream,"[""cake"", ""pastry"", ""candy"", ""frozen treat"", ""cold dessert"", ""sweet snack""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,2,冰淇淋,reverse,ice cream,冰淇淋,"[""知道"", ""咖啡廳"", ""冰淇淋"", ""好吃""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,2,冰淇淋,listening,冰淇淋,冰淇淋,"[""知道"", ""咖啡廳"", ""冰淇淋"", ""好吃""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,2,冰淇淋,pinyin,冰淇淋,bīngqílín,"[""zhīdào"", ""kāfēitīng"", ""bīngqílín"", ""hǎochī""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,2,冰淇淋,pos,冰淇淋,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,3,好吃,translation,好吃,delicious,"[""tasty"", ""bitter"", ""sour"", ""spicy""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,3,好吃,reverse,delicious,好吃,"[""知道"", ""咖啡廳"", ""冰淇淋"", ""好吃""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,3,好吃,listening,好吃,好吃,"[""知道"", ""咖啡廳"", ""冰淇淋"", ""好吃""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,3,好吃,pinyin,好吃,hǎochī,"[""zhīdào"", ""kāfēitīng"", ""bīngqílín"", ""hǎochī""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,4,3,好吃,pos,好吃,Adj,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,5,0,巧克力,translation,巧克力,chocolate,"[""caramel"", ""vanilla"", ""strawberry"", ""candy"", ""cookie"", ""pastry""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,5,0,巧克力,reverse,chocolate,巧克力,"[""巧克力"", ""冰淇淋""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,5,0,巧克力,listening,巧克力,巧克力,"[""巧克力"", ""冰淇淋""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,5,0,巧克力,pinyin,巧克力,qiǎokèlì,"[""qiǎokèlì"", ""bīngqílīn""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,5,0,巧克力,pos,巧克力,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,5,1,冰淇淋,translation,冰淇淋,ice cream,"[""cake"", ""pastry"", ""candy"", ""frozen treat"", ""cold dessert"", ""sweet snack""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,5,1,冰淇淋,reverse,ice cream,冰淇淋,"[""巧克力"", ""冰淇淋""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,5,1,冰淇淋,listening,冰淇淋,冰淇淋,"[""巧克力"", ""冰淇淋""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,5,1,冰淇淋,pinyin,冰淇淋,bīngqílīn,"[""qiǎokèlì"", ""bīngqílīn""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,5,1,冰淇淋,pos,冰淇淋,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,0,有,translation,有,have,"[""lack"", ""need"", ""want"", ""to lack"", ""to need"", ""to require""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,0,有,reverse,have,有,"[""有"", ""很多"", ""種"", ""冰淇淋""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,0,有,listening,有,有,"[""有"", ""很多"", ""種"", ""冰淇淋""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,0,有,pinyin,有,yǒu,"[""yǒu"", ""hěn duō"", ""zhǒng"", ""bīngqílīn""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,0,有,pos,有,V,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,1,很多,translation,很多,many,"[""few"", ""little"", ""none"", ""a few"", ""some""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,1,很多,reverse,many,很多,"[""有"", ""很多"", ""種"", ""冰淇淋""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,1,很多,listening,很多,很多,"[""有"", ""很多"", ""種"", ""冰淇淋""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,1,很多,pinyin,很多,hěn duō,"[""yǒu"", ""hěn duō"", ""zhǒng"", ""bīngqílīn""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,1,很多,pos,很多,Quant,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,2,種,translation,種,kind,"[""type"", ""style"", ""brand"", ""class""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,2,種,reverse,kind,種,"[""有"", ""很多"", ""種"", ""冰淇淋""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,2,種,listening,種,種,"[""有"", ""很多"", ""種"", ""冰淇淋""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,2,種,pinyin,種,zhǒng,"[""yǒu"", ""hěn duō"", ""zhǒng"", ""bīngqílīn""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,2,種,pos,種,MW,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,3,冰淇淋,translation,冰淇淋,ice cream,"[""cake"", ""pastry"", ""candy"", ""frozen treat"", ""cold dessert"", ""sweet snack""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,3,冰淇淋,reverse,ice cream,冰淇淋,"[""有"", ""很多"", ""種"", ""冰淇淋""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,3,冰淇淋,listening,冰淇淋,冰淇淋,"[""有"", ""很多"", ""種"", ""冰淇淋""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,3,冰淇淋,pinyin,冰淇淋,bīngqílīn,"[""yǒu"", ""hěn duō"", ""zhǒng"", ""bīngqílīn""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,6,3,冰淇淋,pos,冰淇淋,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,0,星期六,translation,星期六,Saturday,"[""Sunday"", ""Monday"", ""Tuesday"", ""Friday""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,0,星期六,reverse,Saturday,星期六,"[""星期六"", ""下午"", ""兩點半""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,0,星期六,listening,星期六,星期六,"[""星期六"", ""下午"", ""兩點半""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,0,星期六,pinyin,星期六,xīngqīliù,"[""xīngqīliù"", ""xiàwǔ"", ""liǎng diǎn bàn""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,0,星期六,pos,星期六,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,1,下午,translation,下午,afternoon,"[""morning"", ""evening"", ""night"", ""nighttime""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,1,下午,reverse,afternoon,下午,"[""星期六"", ""下午"", ""兩點半""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,1,下午,listening,下午,下午,"[""星期六"", ""下午"", ""兩點半""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,1,下午,pinyin,下午,xiàwǔ,"[""xīngqīliù"", ""xiàwǔ"", ""liǎng diǎn bàn""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,1,下午,pos,下午,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,2,兩點半,translation,兩點半,two thirty,"[""one o'clock"", ""three o'clock"", ""four o'clock"", ""four thirty""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,2,兩點半,reverse,two thirty,兩點半,"[""星期六"", ""下午"", ""兩點半""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,2,兩點半,listening,兩點半,兩點半,"[""星期六"", ""下午"", ""兩點半""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,2,兩點半,pinyin,兩點半,liǎng diǎn bàn,"[""xīngqīliù"", ""xiàwǔ"", ""liǎng diǎn bàn""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,7,2,兩點半,pos,兩點半,Time,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,8,0,好,translation,好,good,"[""bad"", ""terrible"", ""awful"", ""excellent""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,8,0,好,pinyin,好,hǎo,"[""hǎo""]",live,ok,
