token_id,speaker_id,expected_tone,tone_correctness,oof_score_selected
00203020_08,02030,4,1,0.527646
00203024_01,02030,4,1,0.599367
00203024_03,02030,1,1,0.456200
00203024_04,02030,2,1,0.591493
00203026_00,02030,4,1,0.636946
00203026_02,02030,2,1,0.502699
00203026_03,02030,4,0,0.456288
00203026_04,02030,4,1,0.516775
00203026_05,02030,1,1,0.365720
00203026_06,02030,4,1,0.250999
00203026_07,02030,1,1,0.511575
00203026_08,02030,3,1,0.378338
00203026_09,02030,3,1,0.508190
00203026_10,02030,4,1,0.421154
00203028_00,02030,4,1,0.484615
00203028_01,02030,2,1,0.405673
00203028_02,02030,4,1,0.344892
00203028_03,02030,2,1,0.476412
00203028_04,02030,3,1,0.061675
00203028_05,02030,4,1,0.728633
00203028_07,02030,3,0,0.290108
00203029_02,02030,4,1,0.525377
00203029_03,02030,3,1,0.998654
00203029_04,02030,1,1,0.515546
00203029_05,02030,1,1,0.477803
00203029_07,02030,2,1,0.497750
00203029_08,02030,3,1,0.317121
00203029_10,02030,4,1,0.516238
00203101_01,02031,2,1,0.527377
00203101_03,02031,4,1,0.618328
00203101_05,02031,1,1,0.431668
00203101_06,02031,2,1,0.554052
00203101_07,02031,4,1,0.593095
00203101_09,02031,1,1,0.298538
00203101_10,02031,2,1,0.547893
00203107_02,02031,4,1,0.193446
00203107_03,02031,2,1,0.565162
00203107_04,02031,4,1,0.553783
00203107_05,02031,4,1,0.351438
00203107_06,02031,1,1,0.485801
00203107_07,02031,1,1,0.160279
00203108_00,02031,2,1,0.675427
00203108_02,02031,4,1,0.465639
00203108_04,02031,3,1,0.381215
00203108_05,02031,4,1,0.501506
00203108_07,02031,2,1,0.653544
00203109_03,02031,1,1,0.526890
00203109_10,02031,4,1,0.495476
00203109_11,02031,4,1,0.635874
00203111_01,02031,1,1,0.675434
00203111_06,02031,2,1,0.509400
00203111_07,02031,4,1,0.340724
00203111_08,02031,3,1,0.737255
00203111_10,02031,2,1,0.543040
00203111_11,02031,4,1,0.227162
00203113_02,02031,4,1,0.618280
00203113_03,02031,4,1,0.552646
00203113_06,02031,1,1,0.675335
00203113_08,02031,2,1,0.665166
00203113_09,02031,4,0,0.628674
00203113_10,02031,4,1,0.409715
00203118_01,02031,4,1,0.619853
00203118_02,02031,1,1,0.485575
00203118_03,02031,1,1,0.546659
00203118_04,02031,2,1,0.659115
00203118_06,02031,1,1,0.333310
00203118_08,02031,1,1,0.335170
00203118_10,02031,2,1,0.528015
00203120_00,02031,4,1,0.021850
00203120_03,02031,1,1,0.675137
00203120_05,02031,4,0,0.609874
00203120_06,02031,2,1,0.584044
00203120_08,02031,4,1,0.421866
00203124_01,02031,4,1,0.482354
00203124_03,02031,1,1,0.316283
00203124_04,02031,2,1,0.581200
00203126_00,02031,4,1,0.450775
00203126_02,02031,2,1,0.674862
00203126_03,02031,4,1,0.624748
00203126_04,02031,4,1,0.336974
00203126_05,02031,1,1,0.329752
00203126_06,02031,4,1,0.253738
00203126_07,02031,1,0,0.385467
00203126_08,02031,3,0,0.580169
00203126_09,02031,3,1,0.501665
00203126_10,02031,4,1,0.352430
00203128_00,02031,4,1,0.363730
00203128_01,02031,2,1,0.621649
00203128_02,02031,4,0,0.718669
00203128_03,02031,2,1,0.647139
00203128_04,02031,3,1,0.237112
00203128_05,02031,4,1,0.518213
00203128_07,02031,3,0,0.627758
00203129_02,02031,4,1,0.596163
00203129_03,02031,3,1,0.156963
00203129_04,02031,1,1,0.409541
00203129_05,02031,1,1,0.490654
00203129_07,02031,2,1,0.425531
00203129_08,02031,3,1,0.426633
00203129_10,02031,4,1,0.793230
00203301_01,02033,2,1,0.582655
00203301_03,02033,4,1,0.505903
00203301_05,02033,1,1,0.368893
00203301_06,02033,2,1,0.392596
00203301_07,02033,4,1,0.462025
00203301_09,02033,1,1,0.377385
00203301_10,02033,2,1,0.547924
00203307_02,02033,4,1,0.519278
00203307_03,02033,2,1,0.585652
00203307_04,02033,4,1,0.414723
00203307_05,02033,4,1,0.502674
00203307_06,02033,1,1,0.336936
00203307_07,02033,1,1,0.270566
00203308_00,02033,2,1,0.399159
00203308_02,02033,4,1,0.547058
00203308_04,02033,3,1,0.434958
00203308_05,02033,4,1,0.506374
00203308_07,02033,2,1,0.439489
00203309_03,02033,1,1,0.407337
00203309_10,02033,4,1,0.597933
00203309_11,02033,4,1,0.324012
00203311_01,02033,1,1,0.458926
00203311_06,02033,2,1,0.536175
00203311_07,02033,4,1,0.339870
00203311_08,02033,3,1,0.257634
00203311_10,02033,2,1,0.525354
00203311_11,02033,4,1,0.401485
00203313_02,02033,4,1,0.493901
00203313_03,02033,4,1,0.506018
00203313_06,02033,1,1,0.521693
00203313_08,02033,2,1,0.711886
00203313_09,02033,4,1,0.506369
00203313_10,02033,4,1,0.296453
00203318_01,02033,4,1,0.516540
00203318_02,02033,1,1,0.353116
00203318_03,02033,1,1,0.426681
00203318_04,02033,2,1,0.410663
00203318_06,02033,1,1,0.237463
00203318_08,02033,1,1,0.362209
00203318_10,02033,2,1,0.527579
00203320_00,02033,4,1,0.582357
00203320_03,02033,1,1,0.457968
00203320_05,02033,4,1,0.468467
00203320_06,02033,2,1,0.583603
00203320_08,02033,4,1,0.451781
00203324_01,02033,4,1,0.404157
00203324_03,02033,1,1,0.267958
00203324_04,02033,2,1,0.534505
00203326_00,02033,4,1,0.477941
00203326_02,02033,2,1,0.436870
00203326_03,02033,4,1,0.510049
00203326_04,02033,4,1,0.399328
00203326_05,02033,1,1,0.352275
00203326_06,02033,4,1,0.402617
00203326_07,02033,1,1,0.390347
00203326_08,02033,3,1,0.653897
00203326_09,02033,3,1,0.117316
00203326_10,02033,4,1,0.385638
00203328_00,02033,4,1,0.364038
00203328_01,02033,2,1,0.497888
00203328_02,02033,4,1,0.438884
00203328_03,02033,2,1,0.435420
00203328_04,02033,3,1,0.319050
00203328_05,02033,4,1,0.387906
00203328_07,02033,3,1,0.051555
00203329_02,02033,4,1,0.445507
00203329_03,02033,3,1,0.886014
00203329_04,02033,1,1,0.390308
00203329_05,02033,1,1,0.438443
00203329_07,02033,2,1,0.425781
00203329_08,02033,3,1,0.003546
00203329_10,02033,4,1,0.341855
00203401_01,02034,2,1,0.537738
00203401_03,02034,4,1,0.450196
00203401_05,02034,1,1,0.362858
00203401_06,02034,2,1,0.339713
00203401_07,02034,4,1,0.468066
00203401_09,02034,1,1,0.353696
00203401_10,02034,2,1,0.380302
00203407_02,02034,4,1,0.450582
00203407_03,02034,2,1,0.502967
00203407_04,02034,4,1,0.470254
00203407_05,02034,4,1,0.469224
00203407_06,02034,1,1,0.402941
00203407_07,02034,1,1,0.302592
00203408_00,02034,2,1,0.471296
00203408_02,02034,4,1,0.461802
00203408_04,02034,3,1,0.420355
00203408_05,02034,4,1,0.456971
00203408_07,02034,2,1,0.413545
00203409_03,02034,1,1,0.470679
00203409_10,02034,4,1,0.338685
00203409_11,02034,4,1,0.029209
00203411_01,02034,1,1,0.468168
00203411_06,02034,2,1,0.672334
00203411_07,02034,4,1,0.559553
00203411_08,02034,3,1,0.366931
00203411_10,02034,2,1,0.508272
00203411_11,02034,4,1,0.363005
00203413_02,02034,4,1,0.429853
00203413_03,02034,4,1,0.421887
00203413_06,02034,1,1,0.469463
00203413_08,02034,2,1,0.427699
00203413_09,02034,4,1,0.444033
00203413_10,02034,4,1,0.027212
00203418_01,02034,4,1,0.486798
00203418_02,02034,1,1,0.426282
00203418_03,02034,1,1,0.456706
00203418_04,02034,2,1,0.437776
00203418_06,02034,1,1,0.411519
00203418_08,02034,1,1,0.454197
00203418_10,02034,2,1,0.559320
00203420_00,02034,4,1,0.411722
00203420_03,02034,1,1,0.472211
00203420_05,02034,4,1,0.497433
00203420_06,02034,2,1,0.468990
00203420_08,02034,4,1,0.518979
00203424_01,02034,4,1,0.483546
00203424_03,02034,1,1,0.309437
00203424_04,02034,2,1,0.445760
00203426_00,02034,4,1,0.627398
00203426_02,02034,2,1,0.365738
00203426_03,02034,4,1,0.396335
00203426_04,02034,4,1,0.529503
00203426_05,02034,1,1,0.406507
00203426_06,02034,4,1,0.422974
00203426_07,02034,1,1,0.329042
00203426_08,02034,3,1,0.375068
00203426_09,02034,3,1,0.345084
00203426_10,02034,4,1,0.557443
00203428_00,02034,4,1,0.462106
00203428_01,02034,2,1,0.314999
00203428_02,02034,4,1,0.439095
00203428_03,02034,2,1,0.349186
00203428_04,02034,3,1,0.271657
00203428_05,02034,4,1,0.431002
00203428_07,02034,3,1,0.622374
00203429_02,02034,4,0,0.479876
00203429_03,02034,3,1,0.847223
00203429_04,02034,1,1,0.412491
00203429_05,02034,1,1,0.398925
00203429_07,02034,2,1,0.290835
