corpus,speaker_id,utterance_id,token_index,token_id,speech_type,target_character,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,moe_verification_status,pronunciation_ambiguous,tone_correctness,n_ratings,raw_ratings,agreement_count,alignment_success,alignment_status_detail,start_seconds,end_seconds,duration_seconds,alignment_score,praat_flags,source_utterance_path,extracted_token_path,sample_rate,voiced_proportion,mean_f0_hz,median_f0_hz,f0_range_hz,slope_start_to_mid,slope_mid_to_end,rms_relative_db,local_snr_db,human_qc_seen,human_qc_rounds,human_qc_latest_binary,human_qc_stability,aligner,boundary_policy,manifest_version,code_commit,target_pronunciation_source,split,split_id,split_hash
OMPAL,01002,00100207,6,00100207_06,native,初,traditional,chū,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.8543,1.9550,0.100812,0.9777,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100207.wav,benchmark_token_segments/00100207_06.wav,16000,0,,,,,,-2.93746,16.6174,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100207,7,00100207_07,native,開,traditional,kāi,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.0357,2.1969,0.161188,0.9962,,private-data/ompal/wav/SPEAKER01002/00100207.wav,benchmark_token_segments/00100207_07.wav,16000,0.869565,113.475,110.662,17.2878,-39.3664,-9.08781,0.64902,20.2039,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100208,0,00100208_00,native,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.3029,0.4240,0.121188,0.9995,,private-data/ompal/wav/SPEAKER01002/00100208.wav,benchmark_token_segments/00100208_00.wav,16000,1,88.7051,88.3753,2.92191,3.16036,9.97997,3.45079,21.6096,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100208,2,00100208_02,native,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.7269,0.8077,0.08075,0.3409,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100208.wav,benchmark_token_segments/00100208_02.wav,16000,0,,,,,,-0.120513,18.0383,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100208,4,00100208_04,native,準,traditional,zhǔn,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.9692,1.0904,0.121125,0.7621,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100208.wav,benchmark_token_segments/00100208_04.wav,16000,0,,,,,,-2.20727,15.9515,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100208,5,00100208_05,native,備,traditional,bèi,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.1106,1.2115,0.101,0.9962,,private-data/ompal/wav/SPEAKER01002/00100208.wav,benchmark_token_segments/00100208_05.wav,16000,0.636364,84.1932,83.1109,4.77637,-55.2664,-2.19146,1.1595,19.3183,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100208,7,00100208_07,native,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.4135,1.6154,0.201937,0.9521,low_voicing,private-data/ompal/wav/SPEAKER01002/00100208.wav,benchmark_token_segments/00100208_07.wav,16000,0.290323,72.3669,75.0745,12.5621,4.23418,-73.9253,-2.9301,15.2287,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100209,3,00100209_03,native,屋,traditional,wū,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.0276,1.0881,0.0604375,0.9689,,private-data/ompal/wav/SPEAKER01002/00100209.wav,benchmark_token_segments/00100209_03.wav,16000,1,99.6263,99.702,1.57243,0,0,2.65712,21.335,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100209,10,00100209_10,native,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.2769,2.4381,0.161188,0.9270,,private-data/ompal/wav/SPEAKER01002/00100209.wav,benchmark_token_segments/00100209_10.wav,16000,1,102.087,101.531,9.9226,-16.2942,-12.5121,-0.283982,18.3939,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100209,11,00100209_11,native,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.4784,2.6396,0.161188,0.9242,,private-data/ompal/wav/SPEAKER01002/00100209.wav,benchmark_token_segments/00100209_11.wav,16000,1,103.101,105.029,15.7242,-5.81741,-35.5802,-1.15579,17.5221,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100211,1,00100211_01,native,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.3823,0.4226,0.04025,0.0043,too_short_for_pitch,private-data/ompal/wav/SPEAKER01002/00100211.wav,benchmark_token_segments/00100211_01.wav,16000,,,,,,,7.52463,,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100211,6,00100211_06,native,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.0866,1.2073,0.12075,0.9971,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100211.wav,benchmark_token_segments/00100211_06.wav,16000,0,,,,,,-4.16798,9.71347,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100211,7,00100211_07,native,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.3884,1.5091,0.120688,0.9966,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100211.wav,benchmark_token_segments/00100211_07.wav,16000,0,,,,,,-1.65492,,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100211,8,00100211_08,native,表,traditional,biǎo,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.9720,2.1128,0.140875,0.9961,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100211.wav,benchmark_token_segments/00100211_08.wav,16000,0,,,,,,-0.961986,,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100211,10,00100211_10,native,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.3543,2.4750,0.12075,0.9965,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100211.wav,benchmark_token_segments/00100211_10.wav,16000,0,,,,,,-3.93886,,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100211,11,00100211_11,native,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.5555,2.7768,0.221312,0.9983,,private-data/ompal/wav/SPEAKER01002/00100211.wav,benchmark_token_segments/00100211_11.wav,16000,1,103.503,106.192,20.7334,1.92515,-39.367,4.81732,,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100213,2,00100213_02,native,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.5450,0.6257,0.08075,0.9855,,private-data/ompal/wav/SPEAKER01002/00100213.wav,benchmark_token_segments/00100213_02.wav,16000,1,112.622,112.877,2.3258,-4.57793,-7.63717,5.72119,21.07,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100213,3,00100213_03,native,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.7266,0.8073,0.0806875,0.9836,,private-data/ompal/wav/SPEAKER01002/00100213.wav,benchmark_token_segments/00100213_03.wav,16000,1,116.482,117.078,4.60882,-14.6417,-11.6693,3.39497,18.7438,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100213,6,00100213_06,native,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.2514,1.3119,0.0605625,0.2188,,private-data/ompal/wav/SPEAKER01002/00100213.wav,benchmark_token_segments/00100213_06.wav,16000,1,88.0216,87.7704,1.70337,0,0,0.727994,16.0768,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100213,8,00100213_08,native,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.4734,1.6349,0.1615,0.9896,,private-data/ompal/wav/SPEAKER01002/00100213.wav,benchmark_token_segments/00100213_08.wav,16000,1,76.8219,76.9297,6.21376,-19.994,10.0302,-0.0601693,15.2887,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100213,9,00100213_09,native,夜,traditional,yè,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.6752,1.7358,0.0605,0.9823,,private-data/ompal/wav/SPEAKER01002/00100213.wav,benchmark_token_segments/00100213_09.wav,16000,1,92.0928,92.0983,0.168808,0,0,-1.02087,14.328,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
