order_id,position,block,item_id,traditional_character,expected_pinyin,expected_tone
O10,3,1,I12,筆,bǐ,3
O10,4,1,I04,花,huā,1
O10,5,2,I05,人,rén,2
O10,6,2,I09,狗,gǒu,3
O10,7,2,I01,貓,māo,1
O10,8,2,I13,飯,fàn,4
O10,9,3,I10,水,shuǐ,3
O10,10,3,I02,高,gāo,1
O10,11,3,I14,話,huà,4
O10,12,3,I06,門,mén,2
O10,13,4,I03,天,tiān,1
O10,14,4,I15,菜,cài,4
O10,15,4,I07,茶,chá,2
O10,16,4,I11,馬,mǎ,3
O11,1,1,I11,馬,mǎ,3
O11,2,1,I07,茶,chá,2
O11,3,1,I03,天,tiān,1
O11,4,1,I15,菜,cài,4
O11,5,2,I08,魚,yú,2
O11,6,2,I04,花,huā,1
O11,7,2,I16,電,diàn,4
O11,8,2,I12,筆,bǐ,3
O11,9,3,I01,貓,māo,1
O11,10,3,I13,飯,fàn,4
O11,11,3,I09,狗,gǒu,3
O11,12,3,I05,人,rén,2
O11,13,4,I14,話,huà,4
O11,14,4,I10,水,shuǐ,3
O11,15,4,I06,門,mén,2
O11,16,4,I02,高,gāo,1
O12,1,1,I06,門,mén,2
O12,2,1,I02,高,gāo,1
O12,3,1,I14,話,huà,4
O12,4,1,I10,水,shuǐ,3
O12,5,2,I03,天,tiān,1
O12,6,2,I15,菜,cài,4
O12,7,2,I11,馬,mǎ,3
O12,8,2,I07,茶,chá,2
O12,9,3,I16,電,diàn,4
O12,10,3,I12,筆,bǐ,3
O12,11,3,I08,魚,yú,2
O12,12,3,I04,花,huā,1
O12,13,4,I09,狗,gǒu,3
O12,14,4,I05,人,rén,2
O12,15,4,I01,貓,māo,1
O12,16,4,I13,飯,fàn,4
