dataset_index,speaker_id,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4
575,SSB0339,3,3,0.057889,0.311996,0.558117,0.071999
587,SSB0339,2,4,0.110822,0.332129,0.209355,0.347695
591,SSB0339,2,4,0.116306,0.226762,0.173095,0.483837
594,SSB0339,4,4,0.121432,0.229317,0.133276,0.515975
600,SSB0339,4,4,0.176021,0.209206,0.116025,0.498748
603,SSB0339,3,4,0.110500,0.177749,0.307523,0.404228
615,SSB0339,2,4,0.103006,0.245685,0.181213,0.470096
618,SSB0339,2,4,0.190236,0.157106,0.066131,0.586528
622,SSB0339,3,4,0.108128,0.085457,0.228620,0.577796
630,SSB0339,3,4,0.124281,0.130688,0.167055,0.577977
639,SSB0339,3,4,0.150859,0.184196,0.127775,0.537171
648,SSB0339,4,4,0.135161,0.139451,0.142139,0.583249
650,SSB0339,2,3,0.112761,0.258793,0.315154,0.313292
666,SSB0339,2,3,0.131181,0.235726,0.335819,0.297274
681,SSB0339,3,3,0.096746,0.139730,0.503648,0.259875
691,SSB0339,4,4,0.171977,0.232774,0.215311,0.379938
699,SSB0339,1,4,0.182189,0.320339,0.102308,0.395165
703,SSB0339,3,4,0.141977,0.308574,0.119760,0.429689
704,SSB0339,4,4,0.265981,0.199124,0.081874,0.453022
707,SSB0339,4,4,0.139809,0.258152,0.174497,0.427541
711,SSB0339,4,4,0.115880,0.188366,0.093831,0.601923
716,SSB0339,4,4,0.139272,0.125833,0.186387,0.548509
728,SSB0339,4,4,0.156937,0.115628,0.181094,0.546341
750,SSB0339,4,4,0.156488,0.171283,0.041435,0.630793
757,SSB0339,4,4,0.130515,0.181999,0.152462,0.535025
760,SSB0339,2,4,0.180197,0.215787,0.199299,0.404717
764,SSB0339,1,4,0.146997,0.239281,0.131065,0.482657
780,SSB0339,4,4,0.148352,0.239219,0.295443,0.316986
790,SSB0339,4,4,0.210913,0.192938,0.059272,0.536878
793,SSB0339,2,4,0.123075,0.325146,0.134231,0.417549
821,SSB0339,4,4,0.114409,0.155155,0.144901,0.585535
826,SSB0339,3,3,0.164748,0.220161,0.317205,0.297886
830,SSB0339,1,4,0.167550,0.131018,0.120791,0.580641
865,SSB0339,3,4,0.176553,0.113049,0.049664,0.660734
877,SSB0339,2,4,0.121889,0.183257,0.291517,0.403337
886,SSB0339,2,2,0.185826,0.311847,0.207891,0.294436
904,SSB0339,3,4,0.104335,0.174679,0.247468,0.473518
919,SSB0339,3,4,0.120374,0.180368,0.165135,0.534123
926,SSB0341,4,4,0.111822,0.206683,0.196662,0.484833
933,SSB0341,4,4,0.195080,0.182562,0.097421,0.524937
936,SSB0341,3,3,0.057893,0.265161,0.447028,0.229918
940,SSB0341,2,4,0.121380,0.232885,0.316230,0.329505
949,SSB0341,1,4,0.178213,0.155340,0.161546,0.504902
959,SSB0341,2,4,0.155093,0.304770,0.181028,0.359109
978,SSB0341,4,4,0.101571,0.213776,0.256995,0.427658
983,SSB0341,1,4,0.148531,0.250892,0.146163,0.454414
985,SSB0341,3,2,0.293870,0.419779,0.181910,0.104441
990,SSB0341,2,2,0.169457,0.433619,0.308053,0.088871
997,SSB0341,4,4,0.134344,0.150532,0.044805,0.670319
999,SSB0341,3,3,0.080225,0.207877,0.398777,0.313121
1011,SSB0341,4,4,0.153108,0.123170,0.080080,0.643641
1013,SSB0341,3,4,0.089587,0.068774,0.252400,0.589239
1019,SSB0012,2,2,0.147151,0.410068,0.113305,0.329476
1040,SSB0012,2,4,0.172104,0.186931,0.104100,0.536865
1044,SSB0012,4,4,0.154199,0.260389,0.144814,0.440598
1050,SSB0012,1,4,0.219607,0.278022,0.080742,0.421628
1057,SSB0012,4,4,0.155597,0.141903,0.192732,0.509768
1063,SSB0012,3,2,0.154439,0.406262,0.094051,0.345248
1100,SSB0012,4,4,0.139445,0.223644,0.112427,0.524485
1116,SSB0012,1,4,0.243881,0.171023,0.093947,0.491148
1122,SSB0012,4,4,0.096558,0.128162,0.340965,0.434315
1129,SSB0012,3,4,0.144369,0.207670,0.190850,0.457112
1157,SSB0012,2,2,0.123146,0.489070,0.081998,0.305786
1162,SSB0012,4,4,0.119615,0.207299,0.166086,0.506999
1196,SSB0012,2,2,0.088572,0.382642,0.254122,0.274664
1212,SSB0012,3,3,0.090047,0.285970,0.386163,0.237820
1216,SSB0012,4,4,0.191292,0.165422,0.100371,0.542916
1217,SSB0012,2,3,0.085872,0.322498,0.385537,0.206093
1218,SSB0012,3,3,0.141455,0.146173,0.367173,0.345199
1221,SSB0012,4,4,0.234543,0.101407,0.115277,0.548773
1235,SSB0012,4,4,0.138292,0.180369,0.100224,0.581116
1243,SSB0012,4,4,0.188278,0.112950,0.091787,0.606985
1251,SSB0012,4,4,0.143652,0.283048,0.103187,0.470113
1256,SSB0012,4,4,0.183556,0.128830,0.165710,0.521903
1265,SSB0012,3,3,0.060523,0.285665,0.448320,0.205492
1270,SSB0012,3,3,0.116387,0.226670,0.354243,0.302699
1278,SSB0012,3,4,0.182048,0.196254,0.173579,0.448119
1283,SSB0012,4,4,0.144877,0.344367,0.109779,0.400977
1286,SSB0012,2,4,0.193684,0.203370,0.103537,0.499408
1294,SSB0016,3,3,0.167265,0.211158,0.314965,0.306612
1303,SSB0016,3,3,0.112227,0.226035,0.346727,0.315012
1306,SSB0016,3,4,0.098275,0.152765,0.274805,0.474155
1314,SSB0016,4,4,0.106758,0.149932,0.259859,0.483451
1337,SSB0016,3,3,0.057253,0.231096,0.446984,0.264666
1351,SSB0016,4,4,0.107496,0.168855,0.147989,0.575660
1355,SSB0016,4,4,0.093883,0.131334,0.101215,0.673568
1365,SSB0016,4,4,0.179009,0.112012,0.249495,0.459484
1376,SSB0016,4,4,0.164027,0.200658,0.117518,0.517797
1416,SSB0016,4,4,0.128684,0.224253,0.171624,0.475439
1426,SSB0016,4,4,0.100964,0.271630,0.164274,0.463132
1437,SSB0016,4,4,0.103526,0.162113,0.152704,0.581658
1439,SSB0016,4,4,0.166233,0.225537,0.135506,0.472724
1446,SSB0016,1,4,0.047912,0.183408,0.293339,0.475341
1455,SSB0016,4,4,0.120104,0.223626,0.134412,0.521859
1469,SSB0016,4,4,0.142031,0.197437,0.152659,0.507873
1471,SSB0016,2,4,0.134289,0.358258,0.133848,0.373605
1477,SSB0016,3,4,0.118369,0.181270,0.292724,0.407638
1480,SSB0016,2,4,0.151825,0.208405,0.177147,0.462623
1486,SSB0016,4,4,0.205668,0.205793,0.226625,0.361913
1515,SSB0016,3,4,0.096457,0.336808,0.204256,0.362479
1518,SSB0016,2,3,0.122224,0.298923,0.322717,0.256136
1527,SSB0016,3,4,0.136635,0.275470,0.144787,0.443109
1543,SSB0016,2,2,0.142425,0.390368,0.188651,0.278556
1550,SSB0016,4,4,0.120543,0.188073,0.192578,0.498806
1558,SSB0016,1,4,0.124814,0.218629,0.132876,0.523681
1565,SSB0016,4,4,0.130156,0.202319,0.136609,0.530916
1571,SSB0016,4,4,0.192080,0.231770,0.166411,0.409739
1578,SSB0016,2,4,0.146148,0.237621,0.213949,0.402283
1583,SSB0016,1,4,0.162846,0.205509,0.168218,0.463427
1593,SSB0016,3,3,0.126400,0.239888,0.392118,0.241594
1597,SSB0016,3,4,0.090435,0.289232,0.239767,0.380566
1601,SSB0016,1,4,0.130763,0.165979,0.184936,0.518322
1610,SSB0016,2,4,0.117819,0.296153,0.257095,0.328933
1622,SSB0016,3,3,0.069079,0.280140,0.355467,0.295314
1625,SSB0016,4,4,0.089205,0.196194,0.236213,0.478388
1648,SSB0016,4,4,0.136480,0.211111,0.148336,0.504073
1651,SSB0016,4,4,0.137728,0.185670,0.160800,0.515803
1672,SSB0016,4,4,0.156670,0.116803,0.071563,0.654964
1676,SSB0016,2,2,0.165211,0.392654,0.210135,0.232001
1682,SSB0038,4,4,0.150748,0.241608,0.224382,0.383261
1684,SSB0038,3,3,0.101962,0.271306,0.318147,0.308585
1689,SSB0038,3,4,0.081419,0.273051,0.307479,0.338052
1697,SSB0038,2,4,0.131540,0.302973,0.102545,0.462942
1699,SSB0038,4,4,0.134965,0.239178,0.191265,0.434592
1704,SSB0038,4,4,0.104595,0.138325,0.221612,0.535467
1723,SSB0038,4,4,0.150723,0.135371,0.110819,0.603087
1731,SSB0038,3,3,0.116357,0.131417,0.436422,0.315805
1742,SSB0038,4,4,0.164663,0.232443,0.154727,0.448167
1745,SSB0038,1,4,0.230300,0.320814,0.117734,0.331151
1748,SSB0038,4,4,0.111936,0.172447,0.227099,0.488518
1754,SSB0038,2,2,0.164700,0.297467,0.256995,0.280839
1771,SSB0038,1,4,0.169089,0.222655,0.198290,0.409966
1784,SSB0038,4,4,0.129355,0.218241,0.113273,0.539131
1787,SSB0038,3,3,0.080781,0.276783,0.341217,0.301219
1793,SSB0038,4,4,0.134098,0.194685,0.144777,0.526440
1802,SSB0038,1,4,0.152325,0.150657,0.119235,0.577782
1805,SSB0038,4,4,0.116374,0.211133,0.210178,0.462316
1823,SSB0038,4,4,0.193299,0.155470,0.128270,0.522960
1831,SSB0038,4,4,0.135872,0.247965,0.124646,0.491517
1833,SSB0038,4,4,0.106411,0.207711,0.118112,0.567766
1841,SSB0038,4,4,0.091382,0.283757,0.173491,0.451370
1863,SSB0038,1,4,0.146792,0.264874,0.154361,0.433973
1865,SSB0038,4,4,0.119741,0.219078,0.128718,0.532462
1879,SSB0038,3,4,0.159580,0.309341,0.220992,0.310087
1902,SSB0005,4,4,0.142683,0.175858,0.252065,0.429394
1907,SSB0005,4,4,0.156919,0.173065,0.196576,0.473441
1917,SSB0005,4,4,0.156217,0.184565,0.152290,0.506928
1962,SSB0005,4,4,0.121358,0.156764,0.067887,0.653991
1965,SSB0005,4,4,0.145557,0.200850,0.262929,0.390664
1971,SSB0005,1,4,0.141348,0.240791,0.171005,0.446856
1989,SSB0038,1,4,0.234562,0.275249,0.123240,0.366948
2000,SSB0038,4,4,0.102951,0.251290,0.143268,0.502491
2011,SSB0038,4,4,0.117773,0.224268,0.171471,0.486488
2016,SSB0038,4,4,0.205029,0.172038,0.150279,0.472654
2019,SSB0038,4,4,0.106577,0.173344,0.137273,0.582807
2023,SSB0038,3,3,0.146980,0.203739,0.459025,0.190256
2034,SSB0038,1,4,0.287106,0.181852,0.113823,0.417219
2042,SSB0038,1,4,0.183571,0.157666,0.142642,0.516122
2078,SSB0038,4,4,0.179903,0.167609,0.132090,0.520398
2089,SSB0043,3,3,0.075128,0.255475,0.396555,0.272842
2091,SSB0043,2,3,0.063420,0.296576,0.371701,0.268303
2097,SSB0043,3,4,0.057031,0.255112,0.319481,0.368376
2105,SSB0043,2,2,0.125993,0.359958,0.176696,0.337353
2113,SSB0043,4,4,0.134978,0.194660,0.137855,0.532506
2117,SSB0043,2,4,0.138544,0.229927,0.245291,0.386237
2144,SSB0043,3,3,0.105790,0.234715,0.380450,0.279045
2148,SSB0043,2,4,0.145601,0.278200,0.282889,0.293310
2153,SSB0043,3,2,0.083760,0.368680,0.279877,0.267683
2165,SSB0043,2,2,0.159197,0.343781,0.164581,0.332441
2217,SSB0043,3,3,0.100116,0.228137,0.396298,0.275450
2224,SSB0043,3,2,0.111700,0.472806,0.212002,0.203491
2229,SSB0043,3,3,0.081293,0.226385,0.408655,0.283668
2231,SSB0043,4,4,0.103292,0.229663,0.193308,0.473737
2249,SSB0043,2,4,0.215549,0.262281,0.186817,0.335353
2254,SSB0043,1,4,0.281298,0.236017,0.150734,0.331951
2262,SSB0043,3,4,0.119575,0.331402,0.185309,0.363714
2265,SSB0043,4,4,0.127480,0.122547,0.108957,0.641016
2268,SSB0043,4,4,0.107219,0.164024,0.153758,0.574999
2270,SSB0043,2,3,0.121606,0.288421,0.311125,0.278848
2271,SSB0043,3,2,0.140863,0.362663,0.340290,0.156183
2293,SSB0043,2,4,0.085351,0.216357,0.323523,0.374769
2311,SSB0043,4,4,0.155836,0.148405,0.204233,0.491526
2332,SSB0043,2,4,0.097415,0.224128,0.158415,0.520042
2340,SSB0043,2,4,0.161918,0.285036,0.147403,0.405643
2344,SSB0043,4,4,0.099415,0.174608,0.154597,0.571379
2359,SSB0043,3,3,0.073255,0.228008,0.462501,0.236236
2372,SSB0043,1,4,0.118528,0.250947,0.187202,0.443323
2381,SSB0043,3,4,0.101470,0.179388,0.239724,0.479418
2399,SSB0043,2,2,0.176972,0.369847,0.142461,0.310720
2405,SSB0043,3,4,0.099480,0.291383,0.286357,0.322780
2412,SSB0057,4,4,0.143394,0.206900,0.236246,0.413460
2421,SSB0057,4,4,0.145700,0.079122,0.146476,0.628702
2429,SSB0057,4,4,0.134567,0.118765,0.136801,0.609868
2433,SSB0057,2,4,0.160240,0.316682,0.177877,0.345200
2440,SSB0057,1,4,0.242539,0.269708,0.179753,0.308000
2486,SSB0005,2,3,0.178838,0.276623,0.293669,0.250870
2495,SSB0005,2,4,0.164132,0.191600,0.205391,0.438877
2514,SSB0005,4,4,0.162257,0.136574,0.326555,0.374614
2537,SSB0005,4,4,0.139663,0.148296,0.172806,0.539235
2555,SSB0057,2,4,0.152703,0.230982,0.229343,0.386972
2566,SSB0057,1,4,0.183338,0.221123,0.123152,0.472388
2568,SSB0057,4,4,0.166341,0.146705,0.054681,0.632273
2583,SSB0057,4,4,0.132329,0.164526,0.243565,0.459580
2590,SSB0057,2,4,0.181384,0.171233,0.185492,0.461890
2597,SSB0073,4,4,0.115182,0.219194,0.099401,0.566223
2601,SSB0073,4,4,0.171742,0.144040,0.214799,0.469420
2605,SSB0073,2,4,0.110223,0.273100,0.232798,0.383879
2611,SSB0073,4,4,0.108985,0.202639,0.150544,0.537832
2613,SSB0073,4,4,0.174599,0.255990,0.194310,0.375102
2618,SSB0073,4,4,0.109330,0.130160,0.285323,0.475187
2635,SSB0073,4,4,0.196665,0.173500,0.107494,0.522341
2637,SSB0073,3,4,0.108190,0.182827,0.237142,0.471841
2639,SSB0073,4,4,0.118927,0.128785,0.182711,0.569578
2641,SSB0073,3,4,0.118278,0.250942,0.308917,0.321863
2660,SSB0073,2,4,0.217146,0.231881,0.165145,0.385827
2677,SSB0073,2,4,0.097805,0.241991,0.249397,0.410807
2688,SSB0073,2,4,0.168131,0.242433,0.268363,0.321073
2700,SSB0073,2,4,0.152351,0.168668,0.161871,0.517110
2721,SSB0073,3,4,0.119222,0.283831,0.270640,0.326307
2723,SSB0073,3,4,0.151938,0.193865,0.324704,0.329493
2727,SSB0073,1,4,0.283120,0.184514,0.142203,0.390163
2730,SSB0073,4,4,0.139850,0.157690,0.206290,0.496170
2738,SSB0073,2,4,0.111167,0.184808,0.136750,0.567274
2751,SSB0073,3,3,0.100232,0.271771,0.353722,0.274275
2755,SSB0073,1,4,0.170537,0.188395,0.317076,0.323992
2757,SSB0073,4,4,0.138122,0.152746,0.133610,0.575522
2762,SSB0073,4,4,0.148951,0.163430,0.174593,0.513026
2767,SSB0073,4,4,0.141625,0.158108,0.130226,0.570040
2787,SSB0073,4,4,0.230267,0.191322,0.114615,0.463795
2791,SSB0073,1,4,0.264014,0.174290,0.183165,0.378531
2793,SSB0073,1,4,0.258675,0.188560,0.122953,0.429812
2809,SSB0073,4,4,0.133419,0.153582,0.148610,0.564389
2819,SSB0073,2,4,0.127274,0.276118,0.231667,0.364941
2823,SSB0073,2,4,0.102113,0.228840,0.145232,0.523815
2852,SSB0073,1,4,0.223561,0.209963,0.194262,0.372214
2854,SSB0073,1,4,0.234861,0.245434,0.138533,0.381172
2857,SSB0073,4,4,0.086520,0.130169,0.147740,0.635570
2888,SSB0073,4,4,0.117311,0.145347,0.174942,0.562399
2901,SSB0073,4,4,0.148392,0.134292,0.198991,0.518325
2907,SSB0073,4,4,0.093896,0.118616,0.250246,0.537242
2919,SSB0073,2,4,0.121124,0.299922,0.200258,0.378695
2926,SSB0073,4,4,0.158729,0.181733,0.190723,0.468815
2931,SSB0073,1,4,0.159710,0.210209,0.174634,0.455447
2949,SSB0073,2,3,0.144997,0.255057,0.326456,0.273490
2963,SSB0073,1,4,0.162707,0.124733,0.109251,0.603310
2969,SSB0073,1,4,0.252758,0.223766,0.210078,0.313397
2973,SSB0073,2,4,0.214225,0.257606,0.194523,0.333646
2975,SSB0073,4,4,0.116154,0.146925,0.128374,0.608546
2982,SSB0073,2,4,0.109323,0.242478,0.297241,0.350957
2988,SSB0073,4,4,0.139128,0.099580,0.160598,0.600694
2991,SSB0073,2,4,0.201535,0.277761,0.226888,0.293816
2995,SSB0073,1,4,0.213397,0.164821,0.148610,0.473172
3027,SSB0122,2,4,0.137293,0.325844,0.138523,0.398340
3033,SSB0122,4,4,0.179415,0.228216,0.085236,0.507132
3048,SSB0122,4,4,0.136794,0.299843,0.093121,0.470242
3069,SSB0122,4,4,0.109623,0.154099,0.178859,0.557419
3073,SSB0122,1,4,0.170926,0.225292,0.207566,0.396215
3092,SSB0122,1,4,0.210164,0.298852,0.080341,0.410642
3099,SSB0122,1,2,0.281108,0.297865,0.185887,0.235141
3104,SSB0122,3,3,0.060715,0.287853,0.456136,0.195296
3107,SSB0122,4,4,0.122494,0.190830,0.226719,0.459958
3122,SSB0122,4,4,0.104138,0.280897,0.092051,0.522914
3127,SSB0122,4,4,0.114698,0.187566,0.144449,0.553286
3144,SSB0005,2,4,0.129428,0.201914,0.160410,0.508248
3153,SSB0005,1,4,0.177809,0.173749,0.120064,0.528379
3164,SSB0005,1,4,0.203376,0.232391,0.150388,0.413845
3166,SSB0005,1,4,0.223484,0.173918,0.147544,0.455054
3170,SSB0005,4,4,0.170846,0.163920,0.217336,0.447897
3172,SSB0005,2,4,0.133573,0.282741,0.291100,0.292587
3174,SSB0005,3,4,0.100112,0.183284,0.354935,0.361669
3177,SSB0005,1,4,0.200225,0.160357,0.089797,0.549621
3189,SSB0005,4,4,0.123276,0.196910,0.153484,0.526330
3192,SSB0005,4,4,0.140614,0.193827,0.207189,0.458371
3199,SSB0005,2,4,0.166806,0.202984,0.220313,0.409897
3209,SSB0005,1,4,0.222836,0.175578,0.091403,0.510182
3220,SSB0011,4,4,0.088930,0.208135,0.257676,0.445259
3235,SSB0011,2,3,0.161344,0.226804,0.308034,0.303818
3242,SSB0011,4,4,0.107852,0.098949,0.208807,0.584392
3262,SSB0122,1,4,0.264513,0.109545,0.082175,0.543766
3279,SSB0122,1,4,0.144482,0.131704,0.107482,0.616332
3285,SSB0122,4,4,0.140720,0.182041,0.149111,0.528129
3305,SSB0122,1,4,0.180125,0.136769,0.235906,0.447201
3310,SSB0145,2,4,0.118667,0.244455,0.203018,0.433860
3331,SSB0145,4,3,0.105487,0.217359,0.357299,0.319855
3335,SSB0145,2,2,0.186191,0.425397,0.081532,0.306880
3338,SSB0145,4,4,0.229310,0.148875,0.124995,0.496820
3346,SSB0145,4,4,0.096350,0.219216,0.128439,0.555995
3351,SSB0145,1,2,0.101077,0.396827,0.233004,0.269092
3371,SSB0145,3,4,0.111781,0.257501,0.220803,0.409915
3385,SSB0145,4,4,0.128368,0.182973,0.163112,0.525547
3392,SSB0145,4,4,0.134845,0.248967,0.084070,0.532118
3397,SSB0145,1,2,0.269132,0.302665,0.153712,0.274491
3404,SSB0145,2,4,0.156095,0.290079,0.252935,0.300891
3421,SSB0145,4,4,0.069454,0.183163,0.144959,0.602423
3440,SSB0145,2,2,0.129730,0.373502,0.211606,0.285162
3448,SSB0145,1,4,0.169674,0.192124,0.126428,0.511773
3452,SSB0145,4,4,0.214453,0.153382,0.179120,0.453045
3454,SSB0145,4,4,0.148695,0.137916,0.086640,0.626750
3459,SSB0145,3,4,0.123274,0.301503,0.151082,0.424141
3462,SSB0145,4,4,0.110118,0.216220,0.162646,0.511017
3499,SSB0145,4,1,0.365426,0.294722,0.056171,0.283681
3509,SSB0145,3,2,0.088672,0.340689,0.295032,0.275608
3512,SSB0145,4,4,0.102438,0.094746,0.300004,0.502813
3519,SSB0145,2,4,0.108786,0.248929,0.294600,0.347685
3526,SSB0145,2,4,0.124226,0.288344,0.220394,0.367037
3529,SSB0145,2,2,0.183611,0.324227,0.282518,0.209644
3538,SSB0145,3,4,0.121799,0.132198,0.148943,0.597060
3549,SSB0145,4,4,0.147282,0.126187,0.102035,0.624496
3554,SSB0145,2,2,0.161495,0.313181,0.264853,0.260471
3573,SSB0145,4,4,0.129300,0.210340,0.080313,0.580047
3574,SSB0145,2,4,0.168997,0.288071,0.203965,0.338967
3579,SSB0145,2,4,0.242262,0.149818,0.113244,0.494676
3584,SSB0145,4,4,0.085757,0.209575,0.168580,0.536089
3588,SSB0145,2,4,0.077509,0.238000,0.112573,0.571917
3596,SSB0145,4,4,0.127556,0.064320,0.098651,0.709473
3611,SSB0145,4,4,0.129694,0.148392,0.184484,0.537430
3624,SSB0145,4,4,0.232800,0.242578,0.179664,0.344959
3634,SSB0145,4,4,0.194081,0.129502,0.134824,0.541593
3638,SSB0145,2,4,0.128853,0.203297,0.206413,0.461436
3659,SSB0145,3,4,0.132290,0.173835,0.207845,0.486030
3666,SSB0145,4,4,0.164150,0.091055,0.135733,0.609063
3671,SSB0145,4,4,0.131738,0.090366,0.163915,0.613981
3703,SSB0145,4,4,0.206092,0.162124,0.294291,0.337493
3708,SSB0145,2,4,0.132846,0.142893,0.138745,0.585516
3721,SSB0145,4,4,0.119204,0.205318,0.168136,0.507342
3724,SSB0145,4,4,0.131459,0.244109,0.097829,0.526603
3738,SSB0145,2,4,0.201687,0.225457,0.144669,0.428187
3750,SSB0145,2,4,0.166370,0.320807,0.170341,0.342482
3773,SSB0200,4,4,0.185706,0.098906,0.026423,0.688965
3779,SSB0200,3,4,0.074542,0.239275,0.282007,0.404176
3809,SSB0200,3,2,0.104270,0.369729,0.308728,0.217273
3813,SSB0200,2,2,0.148929,0.370361,0.298247,0.182463
3837,SSB0200,2,2,0.062724,0.608555,0.245103,0.083618
3845,SSB0200,4,4,0.153748,0.281766,0.255828,0.308658
3852,SSB0200,3,2,0.099009,0.489062,0.220355,0.191575
3857,SSB0200,2,3,0.068128,0.283010,0.357161,0.291701
3865,SSB0200,4,4,0.150063,0.169042,0.167724,0.513170
3885,SSB0200,2,4,0.115247,0.143580,0.346279,0.394893
3888,SSB0200,4,4,0.174058,0.188232,0.123725,0.513985
3893,SSB0200,1,4,0.143853,0.127561,0.156558,0.572029
3897,SSB0200,4,4,0.095286,0.256251,0.213601,0.434862
3900,SSB0200,2,4,0.154360,0.282357,0.144196,0.419087
3909,SSB0200,1,4,0.266808,0.166279,0.106601,0.460313
3916,SSB0200,2,2,0.232146,0.361632,0.110121,0.296101
3941,SSB0200,4,2,0.167142,0.355225,0.159507,0.318126
3947,SSB0200,3,4,0.228011,0.183268,0.146150,0.442571
3957,SSB0200,4,4,0.130313,0.168986,0.170623,0.530077
3976,SSB0200,3,4,0.266342,0.184178,0.150469,0.399010
4001,SSB0241,4,4,0.168352,0.152300,0.069849,0.609499
4006,SSB0241,4,4,0.111079,0.123511,0.227839,0.537571
4011,SSB0241,1,4,0.148146,0.260086,0.171997,0.419771
4037,SSB0241,3,4,0.111129,0.155734,0.203124,0.530013
4049,SSB0011,4,4,0.159268,0.151486,0.109145,0.580102
4051,SSB0011,1,4,0.132811,0.170095,0.240236,0.456857
4066,SSB0011,4,4,0.186826,0.182513,0.080330,0.550330
4074,SSB0011,2,2,0.159091,0.340900,0.236993,0.263015
4077,SSB0011,4,4,0.099511,0.217930,0.159765,0.522793
4092,SSB0011,4,4,0.212840,0.119332,0.159132,0.508696
4098,SSB0011,4,4,0.133173,0.141980,0.157843,0.567004
4109,SSB0241,2,4,0.078556,0.279110,0.263085,0.379248
4110,SSB0241,1,4,0.214873,0.245110,0.145481,0.394536
4116,SSB0241,1,4,0.127137,0.207713,0.139026,0.526125
4126,SSB0241,4,4,0.134111,0.179690,0.177139,0.509060
4133,SSB0241,2,4,0.206999,0.258015,0.199292,0.335695
4137,SSB0241,4,4,0.100845,0.176517,0.189492,0.533146
4147,SSB0241,3,3,0.173087,0.184211,0.378048,0.264654
4160,SSB0241,2,4,0.209940,0.218891,0.224766,0.346403
4176,SSB0241,4,4,0.130421,0.266216,0.223829,0.379535
4181,SSB0241,4,4,0.093358,0.144876,0.182948,0.578818
4183,SSB0241,4,4,0.187094,0.091393,0.107368,0.614145
