token_id,speaker_id,expected_tone,tone_correctness,trajectory_available,r2_score,decision
00200520_01,02005,1,1,1,0.520236,RETRY
00200520_03,02005,1,1,1,0.479991,RETRY
00200520_05,02005,3,0,1,0.564064,RETRY
00200520_06,02005,1,1,1,0.486623,RETRY
00200520_08,02005,3,0,1,0.493068,RETRY
00200520_13,02005,1,1,0,0.488957,RETRY
00200520_15,02005,2,1,1,0.061947,PASS
00200614_00,02006,3,0,1,0.513119,RETRY
00200614_01,02006,1,0,1,0.527116,RETRY
00200614_03,02006,2,1,1,0.950118,RETRY
00200614_04,02006,4,1,1,0.515445,RETRY
00200614_06,02006,4,1,1,0.497723,RETRY
00200614_07,02006,1,0,1,0.500503,RETRY
00200614_08,02006,1,1,0,0.475238,RETRY
00200617_01,02006,4,1,1,0.549050,RETRY
00200617_03,02006,2,0,0,0.545967,RETRY
00200620_00,02006,3,1,1,0.518054,RETRY
00200620_01,02006,1,0,1,0.579750,RETRY
00200620_03,02006,1,1,1,0.459872,RETRY
00200620_05,02006,3,0,1,0.302322,PASS
00200620_06,02006,1,0,1,0.473452,RETRY
00200620_08,02006,3,0,1,0.676318,RETRY
00200620_13,02006,1,1,1,0.472286,RETRY
00200620_15,02006,2,0,1,0.552684,RETRY
00200714_00,02007,3,1,1,0.411252,PASS
00200714_01,02007,1,1,1,0.470839,RETRY
00200714_03,02007,2,1,1,0.582832,RETRY
00200714_04,02007,4,1,1,0.500465,RETRY
00200714_06,02007,4,1,1,0.473786,RETRY
00200714_07,02007,1,1,1,0.456736,RETRY
00200714_08,02007,1,1,0,0.481675,RETRY
00200717_01,02007,4,1,1,0.513355,RETRY
00200717_03,02007,2,1,1,0.461485,RETRY
00200720_00,02007,3,1,1,0.548798,RETRY
00200720_01,02007,1,1,1,0.388196,RETRY
00200720_03,02007,1,0,1,0.472516,RETRY
00200720_05,02007,3,1,1,0.537723,RETRY
00200720_06,02007,1,1,1,0.477491,RETRY
00200720_08,02007,3,1,1,0.084370,PASS
00200720_13,02007,1,1,1,0.474963,RETRY
00200720_15,02007,2,1,1,0.125048,PASS
00200914_00,02009,3,1,1,0.527076,RETRY
00200914_01,02009,1,1,1,0.447217,RETRY
00200914_03,02009,2,1,1,0.489436,RETRY
00200914_04,02009,4,1,1,0.454935,RETRY
00200914_06,02009,4,1,1,0.526331,RETRY
00200914_07,02009,1,1,1,0.373977,RETRY
00200914_08,02009,1,1,1,0.494299,RETRY
00200917_01,02009,4,1,0,0.515140,RETRY
00200917_03,02009,2,1,1,0.529409,RETRY
00200920_00,02009,3,1,1,0.608227,RETRY
00200920_01,02009,1,1,1,0.422765,RETRY
00200920_03,02009,1,1,1,0.444050,RETRY
00200920_05,02009,3,1,1,0.553095,RETRY
00200920_06,02009,1,1,1,0.949512,RETRY
00200920_08,02009,3,1,1,0.718500,RETRY
00200920_13,02009,1,1,1,0.426524,RETRY
00200920_15,02009,2,1,1,0.121848,PASS
00201014_00,02010,3,1,1,0.098367,PASS
00201014_01,02010,1,1,1,0.481766,RETRY
00201014_03,02010,2,1,1,0.438663,RETRY
00201014_04,02010,4,1,1,0.517994,RETRY
00201014_06,02010,4,1,1,0.536154,RETRY
00201014_07,02010,1,1,1,0.480519,RETRY
00201014_08,02010,1,0,1,0.478701,RETRY
00201017_01,02010,4,1,1,0.503735,RETRY
00201017_03,02010,2,1,1,0.304777,PASS
00201020_00,02010,3,1,1,0.527311,RETRY
00201020_01,02010,1,1,1,0.460956,RETRY
00201020_03,02010,1,1,1,0.487357,RETRY
00201020_05,02010,3,1,1,0.999781,RETRY
00201020_06,02010,1,1,1,0.463001,RETRY
00201020_08,02010,3,1,1,0.609794,RETRY
00201020_13,02010,1,1,1,0.476047,RETRY
00201020_15,02010,2,1,1,0.346941,PASS
00201114_00,02011,3,1,1,0.159959,PASS
00201114_01,02011,1,1,1,0.468252,RETRY
00201114_03,02011,2,1,1,0.543356,RETRY
00201114_04,02011,4,1,1,0.499117,RETRY
00201114_06,02011,4,1,1,0.451455,RETRY
00201114_07,02011,1,1,1,0.480764,RETRY
00201114_08,02011,1,1,0,0.475238,RETRY
00201117_01,02011,4,0,1,0.461882,RETRY
00201117_03,02011,2,1,1,0.413377,PASS
00201120_00,02011,3,1,1,0.550800,RETRY
00201120_01,02011,1,1,1,0.538758,RETRY
00201120_03,02011,1,1,1,0.485003,RETRY
00201120_05,02011,3,1,1,0.451704,RETRY
00201120_06,02011,1,1,1,0.414647,RETRY
00201120_08,02011,3,1,1,0.013899,PASS
00201120_13,02011,1,1,1,0.461312,RETRY
00201120_15,02011,2,1,1,0.403664,PASS
00201214_00,02012,3,1,1,0.433851,RETRY
00201214_01,02012,1,1,1,0.474541,RETRY
00201214_03,02012,2,1,1,0.546224,RETRY
00201214_04,02012,4,1,1,0.505790,RETRY
00201214_06,02012,4,1,1,0.523202,RETRY
00201214_07,02012,1,1,1,0.471498,RETRY
00201214_08,02012,1,1,1,0.468267,RETRY
00201217_01,02012,4,1,1,0.526698,RETRY
00201217_03,02012,2,1,1,0.390720,PASS
00201220_00,02012,3,1,1,0.534941,RETRY
00201220_01,02012,1,1,1,0.483898,RETRY
00201220_03,02012,1,1,1,0.478615,RETRY
00201220_05,02012,3,1,1,0.579092,RETRY
00201220_06,02012,1,1,1,0.475417,RETRY
00201220_08,02012,3,1,1,0.293244,PASS
00201220_13,02012,1,1,1,0.471106,RETRY
00201220_15,02012,2,1,1,0.284250,PASS
00201314_00,02013,3,1,1,0.463411,RETRY
00201314_01,02013,1,0,1,0.402895,RETRY
00201314_03,02013,2,1,1,0.441658,RETRY
00201314_04,02013,4,1,1,0.552701,RETRY
00201314_06,02013,4,1,1,0.493706,RETRY
00201314_07,02013,1,1,1,0.455214,RETRY
00201314_08,02013,1,0,1,0.449257,RETRY
00201317_01,02013,4,1,1,0.495551,RETRY
00201317_03,02013,2,1,1,0.354690,PASS
00201320_00,02013,3,1,1,0.590415,RETRY
00201320_01,02013,1,0,1,0.451950,RETRY
00201320_03,02013,1,0,1,0.463123,RETRY
00201320_05,02013,3,0,1,0.356452,PASS
00201320_06,02013,1,0,1,0.401562,RETRY
00201320_08,02013,3,1,1,0.084633,PASS
00201320_13,02013,1,0,1,0.449429,RETRY
00201320_15,02013,2,1,1,0.304299,PASS
00201614_00,02016,3,1,1,0.403617,PASS
00201614_01,02016,1,1,1,0.477282,RETRY
00201614_03,02016,2,1,1,0.383842,PASS
00201614_04,02016,4,1,1,0.531142,RETRY
00201614_06,02016,4,1,1,0.499273,RETRY
00201614_07,02016,1,1,1,0.484419,RETRY
00201614_08,02016,1,0,1,0.518141,RETRY
00201617_01,02016,4,1,1,0.534657,RETRY
00201617_03,02016,2,1,1,0.400902,PASS
00201620_00,02016,3,1,1,0.548069,RETRY
00201620_01,02016,1,1,1,0.496569,RETRY
00201620_03,02016,1,1,1,0.478426,RETRY
00201620_05,02016,3,1,1,0.042624,PASS
00201620_06,02016,1,0,1,0.519177,RETRY
00201620_08,02016,3,1,1,0.645141,RETRY
00201620_13,02016,1,1,1,0.475935,RETRY
00201620_15,02016,2,1,1,0.025798,PASS
00201814_00,02018,3,0,1,0.507557,RETRY
00201814_01,02018,1,0,1,0.964066,RETRY
00201814_03,02018,2,1,1,0.362867,PASS
00201814_04,02018,4,1,1,0.479436,RETRY
00201814_06,02018,4,1,1,0.436577,RETRY
00201814_07,02018,1,1,1,0.466529,RETRY
00201814_08,02018,1,1,1,0.505330,RETRY
00201817_01,02018,4,0,1,0.475539,RETRY
00201817_03,02018,2,1,1,0.281818,PASS
00201820_00,02018,3,1,1,0.494190,RETRY
00201820_01,02018,1,1,1,0.468159,RETRY
00201820_03,02018,1,0,1,0.488841,RETRY
00201820_05,02018,3,0,1,0.517169,RETRY
00201820_06,02018,1,0,1,0.505436,RETRY
00201820_08,02018,3,1,1,0.339962,PASS
00201820_13,02018,1,1,1,0.467387,RETRY
00201820_15,02018,2,1,1,0.527741,RETRY
00201914_00,02019,3,0,1,0.565607,RETRY
00201914_01,02019,1,0,1,0.491899,RETRY
00201914_03,02019,2,1,1,0.638519,RETRY
00201914_04,02019,4,1,1,0.486762,RETRY
00201914_06,02019,4,1,1,0.486200,RETRY
00201914_07,02019,1,1,1,0.480778,RETRY
00201914_08,02019,1,1,1,0.466509,RETRY
00201917_01,02019,4,1,1,0.473474,RETRY
00201917_03,02019,2,0,1,0.477310,RETRY
00201920_00,02019,3,0,1,0.597220,RETRY
00201920_01,02019,1,1,1,0.541178,RETRY
00201920_03,02019,1,1,1,0.458370,RETRY
00201920_05,02019,3,1,1,0.617179,RETRY
00201920_06,02019,1,0,1,0.489837,RETRY
00201920_08,02019,3,1,1,0.642919,RETRY
00201920_13,02019,1,1,1,0.456319,RETRY
00201920_15,02019,2,0,1,0.426995,RETRY
00202014_00,02020,3,1,1,0.510091,RETRY
00202014_01,02020,1,1,1,0.431722,RETRY
00202014_03,02020,2,1,1,0.455358,RETRY
00202014_04,02020,4,1,1,0.490924,RETRY
00202014_06,02020,4,1,1,0.395784,PASS
00202014_07,02020,1,1,1,0.447923,RETRY
00202014_08,02020,1,1,1,0.495387,RETRY
00202017_01,02020,4,1,1,0.474639,RETRY
00202017_03,02020,2,1,1,0.294457,PASS
00202020_00,02020,3,1,1,0.561163,RETRY
00202020_01,02020,1,1,1,0.399485,RETRY
00202020_03,02020,1,0,1,0.447447,RETRY
00202020_05,02020,3,1,1,0.468444,RETRY
00202020_06,02020,1,1,1,0.417358,RETRY
00202020_08,02020,3,1,1,0.384448,PASS
00202020_13,02020,1,1,1,0.442048,RETRY
00202020_15,02020,2,1,1,0.437579,RETRY
00202114_00,02021,3,1,1,0.359412,PASS
00202114_01,02021,1,1,1,0.476323,RETRY
00202114_03,02021,2,0,1,0.727078,RETRY
00202114_04,02021,4,1,1,0.548231,RETRY
00202114_06,02021,4,1,1,0.524761,RETRY
00202114_07,02021,1,0,1,0.482512,RETRY
00202114_08,02021,1,0,1,0.476640,RETRY
00202117_01,02021,4,1,1,0.518142,RETRY
00202117_03,02021,2,0,1,0.551386,RETRY
00202120_00,02021,3,1,1,0.537862,RETRY
00202120_01,02021,1,1,1,0.410018,RETRY
00202120_03,02021,1,1,1,0.478405,RETRY
00202120_05,02021,3,1,1,0.420371,PASS
00202120_06,02021,1,0,1,0.906468,RETRY
00202120_08,02021,3,0,1,0.500476,RETRY
00202120_13,02021,1,0,1,0.477371,RETRY
00202120_15,02021,2,1,1,0.264838,PASS
00202214_00,02022,3,1,1,0.505310,RETRY
00202214_01,02022,1,1,1,0.503471,RETRY
00202214_03,02022,2,1,1,0.509693,RETRY
00202214_04,02022,4,1,1,0.549909,RETRY
00202214_06,02022,4,1,1,0.010985,PASS
00202214_07,02022,1,1,1,0.258970,RETRY
00202214_08,02022,1,1,1,0.463349,RETRY
00202217_01,02022,4,1,1,0.517298,RETRY
00202217_03,02022,2,1,1,0.501551,RETRY
00202220_00,02022,3,1,1,0.540608,RETRY
00202220_01,02022,1,1,1,0.450765,RETRY
00202220_03,02022,1,1,1,0.452521,RETRY
00202220_05,02022,3,1,1,0.549938,RETRY
00202220_06,02022,1,1,1,0.479588,RETRY
00202220_08,02022,3,1,1,0.453043,RETRY
00202220_13,02022,1,1,1,0.508040,RETRY
00202220_15,02022,2,1,1,0.016201,PASS
00202401_01,02024,2,1,1,0.538166,RETRY
00202401_03,02024,4,1,1,0.458714,RETRY
00202401_05,02024,1,1,1,0.455407,RETRY
00202401_06,02024,2,1,1,0.410706,PASS
00202401_07,02024,4,1,1,0.396664,PASS
00202401_09,02024,1,1,1,0.434209,RETRY
00202401_10,02024,2,1,1,0.504149,RETRY
00202407_02,02024,4,1,1,0.457465,RETRY
00202407_03,02024,2,1,0,0.493587,RETRY
00202407_04,02024,4,1,0,0.510496,RETRY
00202407_05,02024,4,1,1,0.382524,PASS
00202407_06,02024,1,1,1,0.463375,RETRY
00202407_07,02024,1,1,1,0.515233,RETRY
00202408_00,02024,2,1,1,0.482391,RETRY
00202408_02,02024,4,1,1,0.421301,PASS
00202408_04,02024,3,1,1,0.002786,PASS
00202408_05,02024,4,1,1,0.383005,PASS
00202408_07,02024,2,1,1,0.507442,RETRY
00202409_03,02024,1,1,1,0.453708,RETRY
00202409_10,02024,4,1,1,0.387320,PASS
00202409_11,02024,4,1,1,0.524936,RETRY
00202411_01,02024,1,1,1,0.461566,RETRY
00202411_06,02024,2,1,1,0.486830,RETRY
00202411_07,02024,4,1,1,0.407311,PASS
00202411_08,02024,3,1,1,0.346553,PASS
00202411_10,02024,2,1,1,0.502429,RETRY
00202411_11,02024,4,1,1,0.266035,PASS
00202413_02,02024,4,1,1,0.501202,RETRY
00202413_03,02024,4,1,1,0.494824,RETRY
00202413_06,02024,1,1,1,0.463417,RETRY
00202413_08,02024,2,1,1,0.362353,PASS
00202413_09,02024,4,1,1,0.450596,RETRY
00202413_10,02024,4,1,1,0.326944,PASS
00202418_01,02024,4,1,1,0.509004,RETRY
00202418_02,02024,1,1,1,0.435704,RETRY
00202418_03,02024,1,1,1,0.460679,RETRY
00202418_04,02024,2,1,1,0.385494,PASS
00202418_06,02024,1,1,1,0.472475,RETRY
00202418_08,02024,1,1,1,0.469733,RETRY
00202418_10,02024,2,1,1,0.510804,RETRY
00202420_00,02024,4,1,1,0.476076,RETRY
00202420_03,02024,1,1,1,0.466488,RETRY
00202420_05,02024,4,1,1,0.490431,RETRY
00202420_06,02024,2,1,0,0.493587,RETRY
00202420_08,02024,4,1,1,0.425095,RETRY
00202424_01,02024,4,1,1,0.272175,PASS
00202424_03,02024,1,1,1,0.450114,RETRY
00202424_04,02024,2,1,1,0.551285,RETRY
00202426_00,02024,4,1,1,0.411216,PASS
00202426_02,02024,2,1,1,0.526882,RETRY
00202426_03,02024,4,1,1,0.483489,RETRY
00202426_04,02024,4,1,1,0.351067,PASS
00202426_05,02024,1,1,1,0.451730,RETRY
00202426_06,02024,4,1,1,0.185668,PASS
00202426_07,02024,1,1,1,0.459555,RETRY
00202426_08,02024,3,1,1,0.964455,RETRY
00202426_09,02024,3,1,1,0.337501,PASS
00202426_10,02024,4,1,0,0.510496,RETRY
00202428_00,02024,4,1,1,0.419223,PASS
00202428_01,02024,2,1,1,0.403128,PASS
00202428_02,02024,4,1,1,0.359513,PASS
00202428_03,02024,2,1,1,0.491185,RETRY
00202428_04,02024,3,1,1,0.478954,RETRY
00202428_05,02024,4,1,1,0.326607,PASS
00202428_07,02024,3,1,1,0.651044,RETRY
00202429_02,02024,4,1,1,0.295547,PASS
00202429_03,02024,3,1,1,0.352616,PASS
00202429_04,02024,1,1,1,0.476023,RETRY
00202429_05,02024,1,1,1,0.472411,RETRY
00202429_07,02024,2,1,1,0.484988,RETRY
00202429_08,02024,3,1,1,0.303727,PASS
00202429_10,02024,4,1,1,0.423015,RETRY
00202801_01,02028,2,1,1,0.472132,RETRY
00202801_03,02028,4,0,1,0.498391,RETRY
00202801_05,02028,1,1,1,0.475716,RETRY
00202801_06,02028,2,1,1,0.324028,PASS
00202801_07,02028,4,1,1,0.354718,PASS
00202801_09,02028,1,0,1,0.525149,RETRY
00202801_10,02028,2,1,1,0.486891,RETRY
00202807_02,02028,4,0,1,0.435189,RETRY
00202807_03,02028,2,0,1,0.492915,RETRY
00202807_04,02028,4,0,1,0.523904,RETRY
00202807_05,02028,4,0,1,0.514471,RETRY
00202807_06,02028,1,1,1,0.476287,RETRY
00202807_07,02028,1,0,1,0.708593,RETRY
00202808_00,02028,2,1,1,0.535871,RETRY
00202808_02,02028,4,1,1,0.449618,RETRY
00202808_04,02028,3,0,1,0.601714,RETRY
00202808_05,02028,4,1,1,0.424092,RETRY
00202808_07,02028,2,1,1,0.409869,PASS
00202809_03,02028,1,1,1,0.458666,RETRY
00202809_10,02028,4,1,1,0.595374,RETRY
00202809_11,02028,4,1,1,0.422850,RETRY
00202811_01,02028,1,1,1,0.481806,RETRY
00202811_06,02028,2,0,1,0.468319,RETRY
00202811_07,02028,4,1,1,0.499876,RETRY
00202811_08,02028,3,1,1,0.370040,PASS
00202811_10,02028,2,0,1,0.478130,RETRY
00202811_11,02028,4,0,1,0.613407,RETRY
00202813_02,02028,4,0,1,0.522903,RETRY
00202813_03,02028,4,0,1,0.495997,RETRY
00202813_06,02028,1,1,0,0.481675,RETRY
00202813_08,02028,2,0,1,0.648732,RETRY
00202813_09,02028,4,0,1,0.504814,RETRY
00202813_10,02028,4,1,1,0.386660,PASS
00202818_01,02028,4,1,1,0.515262,RETRY
00202818_02,02028,1,1,1,0.484152,RETRY
00202818_03,02028,1,1,1,0.470231,RETRY
00202818_04,02028,2,1,1,0.559894,RETRY
00202818_06,02028,1,1,1,0.459093,RETRY
00202818_08,02028,1,1,1,0.471846,RETRY
00202818_10,02028,2,1,1,0.465240,RETRY
00202820_00,02028,4,1,1,0.507324,RETRY
00202820_03,02028,1,1,1,0.471611,RETRY
00202820_05,02028,4,1,0,0.499261,RETRY
00202820_06,02028,2,0,0,0.478087,RETRY
00202820_08,02028,4,1,1,0.480087,RETRY
00202824_01,02028,4,0,1,0.582848,RETRY
00202824_03,02028,1,1,1,0.480289,RETRY
00202824_04,02028,2,1,1,0.507868,RETRY
00202826_00,02028,4,1,1,0.462893,RETRY
00202826_02,02028,2,1,1,0.704380,RETRY
00202826_03,02028,4,0,1,0.519234,RETRY
00202826_04,02028,4,1,1,0.322270,PASS
00202826_05,02028,1,1,1,0.495523,RETRY
00202826_06,02028,4,1,1,0.484785,RETRY
00202826_07,02028,1,1,1,0.500022,RETRY
00202826_08,02028,3,1,1,0.541658,RETRY
00202826_09,02028,3,1,1,0.556941,RETRY
00202826_10,02028,4,1,1,0.406709,PASS
00202828_00,02028,4,1,1,0.487102,RETRY
00202828_01,02028,2,1,1,0.593555,RETRY
00202828_02,02028,4,0,1,0.484024,RETRY
00202828_03,02028,2,1,1,0.479216,RETRY
00202828_04,02028,3,1,1,0.493783,RETRY
00202828_05,02028,4,1,1,0.302884,PASS
00202828_07,02028,3,1,1,0.540609,RETRY
00202829_02,02028,4,1,1,0.521487,RETRY
00202829_03,02028,3,1,1,0.525103,RETRY
00202829_04,02028,1,1,1,0.413409,RETRY
00202829_05,02028,1,1,1,0.482791,RETRY
00202829_07,02028,2,0,1,0.409890,PASS
00202829_08,02028,3,1,1,0.413022,PASS
00202829_10,02028,4,1,1,0.477942,RETRY
00202901_01,02029,2,1,1,0.464784,RETRY
00202901_03,02029,4,1,1,0.481917,RETRY
00202901_05,02029,1,1,1,0.496023,RETRY
00202901_06,02029,2,1,1,0.365056,PASS
00202901_07,02029,4,1,1,0.461287,RETRY
00202901_09,02029,1,0,1,0.433574,RETRY
00202901_10,02029,2,1,1,0.474931,RETRY
00202907_02,02029,4,1,1,0.449461,RETRY
00202907_03,02029,2,1,1,0.485567,RETRY
00202907_04,02029,4,1,1,0.462428,RETRY
00202907_05,02029,4,1,1,0.456425,RETRY
00202907_06,02029,1,1,1,0.474587,RETRY
00202907_07,02029,1,1,1,0.440593,RETRY
00202908_00,02029,2,1,1,0.493852,RETRY
00202908_02,02029,4,1,1,0.522320,RETRY
00202908_04,02029,3,1,1,0.495595,RETRY
00202908_05,02029,4,1,1,0.318061,PASS
00202908_07,02029,2,1,1,0.394129,PASS
00202909_03,02029,1,0,1,0.471032,RETRY
00202909_10,02029,4,1,1,0.457045,RETRY
00202909_11,02029,4,1,1,0.316213,PASS
00202911_01,02029,1,1,1,0.440098,RETRY
00202911_06,02029,2,1,0,0.477091,RETRY
00202911_07,02029,4,1,1,0.481349,RETRY
00202911_08,02029,3,1,1,0.520037,RETRY
00202911_10,02029,2,1,1,0.480218,RETRY
00202911_11,02029,4,1,1,0.370045,PASS
00202913_02,02029,4,1,1,0.561749,RETRY
00202913_03,02029,4,1,1,0.509459,RETRY
00202913_06,02029,1,1,1,0.453050,RETRY
00202913_08,02029,2,1,1,0.239883,PASS
00202913_09,02029,4,1,1,0.493252,RETRY
00202913_10,02029,4,1,1,0.068993,PASS
00202918_01,02029,4,1,1,0.522003,RETRY
00202918_02,02029,1,1,1,0.449577,RETRY
00202918_03,02029,1,1,1,0.438315,RETRY
00202918_04,02029,2,1,1,0.536001,RETRY
00202918_06,02029,1,1,1,0.433978,RETRY
00202918_08,02029,1,1,1,0.445104,RETRY
00202918_10,02029,2,1,1,0.516258,RETRY
00202920_00,02029,4,1,1,0.527525,RETRY
00202920_03,02029,1,1,1,0.450399,RETRY
00202920_05,02029,4,1,1,0.472920,RETRY
00202920_06,02029,2,1,1,0.482355,RETRY
00202920_08,02029,4,1,1,0.469130,RETRY
00202924_01,02029,4,1,1,0.169070,PASS
00202924_03,02029,1,1,1,0.429800,RETRY
00202924_04,02029,2,1,1,0.492194,RETRY
00202926_00,02029,4,1,1,0.518790,RETRY
00202926_02,02029,2,1,1,0.525996,RETRY
00202926_03,02029,4,1,1,0.420829,PASS
00202926_04,02029,4,1,1,0.002701,PASS
00202926_05,02029,1,1,1,0.433004,RETRY
00202926_06,02029,4,1,1,0.328981,PASS
00202926_07,02029,1,1,1,0.396317,RETRY
00202926_08,02029,3,1,1,0.580826,RETRY
00202926_09,02029,3,1,1,0.481979,RETRY
00202926_10,02029,4,1,1,0.517219,RETRY
00202928_00,02029,4,1,1,0.517519,RETRY
00202928_01,02029,2,1,1,0.392957,PASS
00202928_02,02029,4,1,1,0.179878,PASS
00202928_03,02029,2,1,1,0.383404,PASS
00202928_04,02029,3,1,1,0.591954,RETRY
00202928_05,02029,4,1,1,0.318031,PASS
00202928_07,02029,3,1,1,0.567203,RETRY
00202929_02,02029,4,1,1,0.400842,PASS
00202929_03,02029,3,1,1,0.446911,RETRY
00202929_04,02029,1,1,1,0.503309,RETRY
00202929_05,02029,1,1,1,0.451832,RETRY
00202929_07,02029,2,1,1,0.260157,PASS
00202929_08,02029,3,1,1,0.229820,PASS
00202929_10,02029,4,1,1,0.489346,RETRY
00203001_01,02030,2,1,1,0.520825,RETRY
00203001_03,02030,4,1,1,0.503181,RETRY
00203001_05,02030,1,1,1,0.529922,RETRY
00203001_06,02030,2,1,1,0.503916,RETRY
00203001_07,02030,4,1,1,0.362628,PASS
00203001_09,02030,1,1,1,0.520683,RETRY
00203001_10,02030,2,1,1,0.476798,RETRY
00203007_02,02030,4,1,1,0.517027,RETRY
00203007_03,02030,2,1,1,0.509524,RETRY
00203007_04,02030,4,1,1,0.449725,RETRY
00203007_05,02030,4,0,1,0.533374,RETRY
00203007_06,02030,1,1,1,0.472093,RETRY
00203007_07,02030,1,1,1,0.599474,RETRY
00203008_00,02030,2,1,1,0.450626,RETRY
00203008_02,02030,4,0,1,0.377400,PASS
00203008_04,02030,3,0,1,0.625519,RETRY
00203008_05,02030,4,0,1,0.513234,RETRY
00203008_07,02030,2,1,1,0.421816,PASS
00203009_03,02030,1,0,1,0.477936,RETRY
00203009_10,02030,4,0,1,0.568527,RETRY
00203009_11,02030,4,0,1,0.233917,PASS
00203011_01,02030,1,1,1,0.478323,RETRY
00203011_06,02030,2,0,1,0.479064,RETRY
00203011_07,02030,4,1,0,0.517044,RETRY
00203011_08,02030,3,1,1,0.610059,RETRY
00203011_10,02030,2,0,1,0.496961,RETRY
00203011_11,02030,4,0,1,0.590814,RETRY
00203013_02,02030,4,1,1,0.505349,RETRY
00203013_03,02030,4,1,1,0.482393,RETRY
00203013_06,02030,1,1,0,0.488957,RETRY
00203013_08,02030,2,1,1,0.474029,RETRY
00203013_09,02030,4,0,1,0.586327,RETRY
00203013_10,02030,4,1,1,0.111982,PASS
00203018_01,02030,4,1,1,0.241249,PASS
00203018_02,02030,1,1,1,0.477145,RETRY
00203018_03,02030,1,1,1,0.472879,RETRY
00203018_04,02030,2,1,1,0.000690,PASS
00203018_06,02030,1,1,1,0.478010,RETRY
00203018_08,02030,1,1,1,0.481546,RETRY
00203018_10,02030,2,0,1,0.481115,RETRY
00203020_00,02030,4,1,1,0.553525,RETRY
00203020_03,02030,1,1,0,0.488957,RETRY
00203020_05,02030,4,0,1,0.539870,RETRY
00203020_06,02030,2,0,1,0.492264,RETRY
00203020_08,02030,4,1,1,0.443574,RETRY
00203024_01,02030,4,1,1,0.574797,RETRY
00203024_03,02030,1,1,1,0.509925,RETRY
00203024_04,02030,2,1,1,0.628230,RETRY
00203026_00,02030,4,1,1,0.550626,RETRY
00203026_02,02030,2,1,1,0.426406,RETRY
00203026_03,02030,4,0,1,0.447510,RETRY
00203026_04,02030,4,1,1,0.349743,PASS
00203026_05,02030,1,1,1,0.492528,RETRY
00203026_06,02030,4,1,1,0.515011,RETRY
00203026_07,02030,1,1,1,0.560656,RETRY
00203026_08,02030,3,1,1,0.473230,RETRY
00203026_09,02030,3,1,1,0.598171,RETRY
00203026_10,02030,4,1,1,0.465328,RETRY
00203028_00,02030,4,1,1,0.340288,PASS
00203028_01,02030,2,1,1,0.270468,PASS
00203028_02,02030,4,1,1,0.227381,PASS
00203028_03,02030,2,1,1,0.439101,RETRY
00203028_04,02030,3,1,1,0.408448,PASS
00203028_05,02030,4,1,1,0.612677,RETRY
00203028_07,02030,3,0,1,0.452545,RETRY
00203029_02,02030,4,1,1,0.510110,RETRY
00203029_03,02030,3,1,1,0.895755,RETRY
00203029_04,02030,1,1,1,0.476301,RETRY
00203029_05,02030,1,1,0,0.488957,RETRY
00203029_07,02030,2,1,1,0.503952,RETRY
00203029_08,02030,3,1,1,0.478219,RETRY
00203029_10,02030,4,1,1,0.561439,RETRY
00203101_01,02031,2,1,0,0.545967,RETRY
