token_id,speaker_id,expected_tone,tone_correctness,raw_score,calibrated_p_incorrect,decision
00200720_01,02007,1,1,0.779252,0.190293,
00200720_03,02007,1,0,0.449165,0.171185,
00200720_05,02007,3,1,0.879736,0.200384,
00200720_06,02007,1,1,0.410180,0.169204,
00200720_08,02007,3,1,0.000000,0.058588,
00200720_13,02007,1,1,0.512517,0.174386,
00200720_15,02007,2,1,0.988679,0.237696,
00200914_00,02009,3,1,0.530494,0.182491,
00200914_01,02009,1,1,0.312269,0.162134,
00200914_03,02009,2,1,0.435732,0.173760,
00200914_04,02009,4,1,0.462916,0.176246,
00200914_06,02009,4,1,0.347278,0.165537,
00200914_07,02009,1,1,0.601234,0.189333,
00200914_08,02009,1,1,0.413181,0.171692,
00200917_01,02009,4,1,0.300128,0.160921,
00200917_03,02009,2,1,0.517159,0.181244,
00200920_00,02009,3,1,0.299552,0.160863,
00200920_01,02009,1,1,0.609269,0.190143,
00200920_03,02009,1,1,0.387360,0.169308,
00200920_05,02009,3,1,0.335876,0.164443,
00200920_06,02009,1,1,0.636033,0.192908,
00200920_08,02009,3,1,0.734875,0.204414,
00200920_13,02009,1,1,0.491779,0.178895,
00200920_15,02009,2,1,0.819208,0.217226,
00201014_00,02010,3,1,0.009883,0.161401,
00201014_01,02010,1,1,0.301353,0.163732,
00201014_03,02010,2,1,0.382738,0.163958,
00201014_04,02010,4,1,0.438987,0.164103,
00201014_06,02010,4,1,0.454690,0.164143,
00201014_07,02010,1,1,0.351018,0.163873,
00201014_08,02010,1,0,0.375944,0.163940,
00201017_01,02010,4,1,0.438957,0.164103,
00201017_03,02010,2,1,0.479062,0.164204,
00201020_00,02010,3,1,0.233879,0.163517,
00201020_01,02010,1,1,0.407241,0.164022,
00201020_03,02010,1,1,0.501454,0.164260,
00201020_05,02010,3,1,1.000000,0.173061,
00201020_06,02010,1,1,0.436936,0.164098,
00201020_08,02010,3,1,0.750224,0.164944,
00201020_13,02010,1,1,0.473364,0.164190,
00201020_15,02010,2,1,0.251430,0.163576,
00201114_00,02011,3,1,0.001382,0.069908,
00201114_01,02011,1,1,0.210727,0.123791,
00201114_03,02011,2,1,0.614257,0.148950,
00201114_04,02011,4,1,0.492862,0.141599,
00201114_06,02011,4,1,0.404793,0.136475,
00201114_07,02011,1,1,0.431213,0.138017,
00201114_08,02011,1,1,0.379406,0.134976,
00201117_01,02011,4,0,0.332280,0.132120,
00201117_03,02011,2,1,0.349681,0.133189,
00201120_00,02011,3,1,0.695088,0.154487,
00201120_01,02011,1,1,0.199790,0.122921,
00201120_03,02011,1,1,0.675615,0.153078,
00201120_05,02011,3,1,0.606244,0.148439,
00201120_06,02011,1,1,0.486253,0.141214,
00201120_08,02011,3,1,0.875481,0.172964,
00201120_13,02011,1,1,0.554588,0.145249,
00201120_15,02011,2,1,0.248971,0.126634,
00201214_00,02012,3,1,0.452616,0.171359,
00201214_01,02012,1,1,0.488527,0.173171,
00201214_03,02012,2,1,0.433334,0.170383,
00201214_04,02012,4,1,0.594791,0.178661,
00201214_06,02012,4,1,0.426536,0.170038,
00201214_07,02012,1,1,0.500942,0.173799,
00201214_08,02012,1,1,0.423316,0.169874,
00201217_01,02012,4,1,0.511923,0.174356,
00201217_03,02012,2,1,0.279551,0.162098,
00201220_00,02012,3,1,0.204996,0.157265,
00201220_01,02012,1,1,0.303381,0.163484,
00201220_03,02012,1,1,0.487163,0.173103,
00201220_05,02012,3,1,0.844083,0.196167,
00201220_06,02012,1,1,0.366672,0.166945,
00201220_08,02012,3,1,0.137365,0.151717,
00201220_13,02012,1,1,0.437904,0.170615,
00201220_15,02012,2,1,0.098716,0.147521,
00201314_00,02013,3,1,0.421372,0.172444,
00201314_01,02013,1,0,0.355502,0.166320,
00201314_03,02013,2,1,0.413437,0.171716,
00201314_04,02013,4,1,0.503837,0.180008,
00201314_06,02013,4,1,0.428184,0.173069,
00201314_07,02013,1,1,0.403532,0.170804,
00201314_08,02013,1,0,0.414637,0.171826,
00201317_01,02013,4,1,0.429718,0.173209,
00201317_03,02013,2,1,0.270166,0.157833,
00201320_00,02013,3,1,0.371752,0.167852,
00201320_01,02013,1,0,0.493560,0.179059,
00201320_03,02013,1,0,0.490603,0.178786,
00201320_05,02013,3,0,0.327818,0.163662,
00201320_06,02013,1,0,0.357504,0.166510,
00201320_08,02013,3,1,0.016786,0.103718,
00201320_13,02013,1,0,0.412978,0.171674,
00201320_15,02013,2,1,0.167291,0.145515,
00201614_00,02016,3,1,0.243994,0.163552,
00201614_01,02016,1,1,0.403229,0.164012,
00201614_03,02016,2,1,0.365300,0.163912,
00201614_04,02016,4,1,0.592356,0.164490,
00201614_06,02016,4,1,0.490008,0.164231,
00201614_07,02016,1,1,0.428193,0.164076,
00201614_08,02016,1,0,0.993679,0.167437,
00201617_01,02016,4,1,0.472378,0.164187,
00201617_03,02016,2,1,0.419587,0.164054,
00201620_00,02016,3,1,0.274643,0.163651,
00201620_01,02016,1,1,0.749029,0.164940,
00201620_03,02016,1,1,0.443723,0.164115,
00201620_05,02016,3,1,0.001693,0.160313,
00201620_06,02016,1,0,0.550815,0.164384,
00201620_08,02016,3,1,0.618990,0.164559,
00201620_13,02016,1,1,0.433948,0.164090,
00201620_15,02016,2,1,0.122814,0.163033,
00201814_00,02018,3,0,0.592016,0.147543,
00201814_01,02018,1,0,0.998149,0.260321,
00201814_03,02018,2,1,0.500271,0.142031,
00201814_04,02018,4,1,0.446617,0.138912,
00201814_06,02018,4,1,0.408062,0.136666,
00201814_07,02018,1,1,0.435007,0.138238,
00201814_08,02018,1,1,0.542329,0.144514,
00201817_01,02018,4,0,0.319095,0.131297,
00201817_03,02018,2,1,0.278484,0.128665,
00201820_00,02018,3,1,0.225905,0.124952,
00201820_01,02018,1,1,0.309803,0.130708,
00201820_03,02018,1,0,0.599726,0.148027,
00201820_05,02018,3,0,0.840787,0.168109,
00201820_06,02018,1,0,0.563490,0.145788,
00201820_08,02018,3,1,0.562006,0.145698,
00201820_13,02018,1,1,0.536530,0.144168,
00201820_15,02018,2,1,0.322518,0.131512,
00201914_00,02019,3,0,0.735606,0.187081,
00201914_01,02019,1,0,0.426217,0.170022,
00201914_03,02019,2,1,0.690232,0.184123,
00201914_04,02019,4,1,0.445794,0.171014,
00201914_06,02019,4,1,0.502576,0.173882,
00201914_07,02019,1,1,0.465818,0.172026,
00201914_08,02019,1,1,0.756568,0.188569,
00201917_01,02019,4,1,0.537511,0.175662,
00201917_03,02019,2,0,0.477045,0.172592,
00201920_00,02019,3,0,0.183409,0.155659,
00201920_01,02019,1,1,0.572237,0.177464,
00201920_03,02019,1,1,0.507954,0.174154,
00201920_05,02019,3,1,0.810747,0.192935,
00201920_06,02019,1,0,0.612239,0.179606,
00201920_08,02019,3,1,0.860203,0.197953,
00201920_13,02019,1,1,0.534401,0.175502,
00201920_15,02019,2,0,0.262548,0.161070,
00202014_00,02020,3,1,0.423393,0.172630,
00202014_01,02020,1,1,0.351836,0.165972,
00202014_03,02020,2,1,0.434383,0.173636,
00202014_04,02020,4,1,0.526026,0.182072,
00202014_06,02020,4,1,0.154963,0.143746,
00202014_07,02020,1,1,0.329769,0.163851,
00202014_08,02020,1,1,0.640512,0.193382,
00202017_01,02020,4,1,0.402568,0.170715,
00202017_03,02020,2,1,0.335010,0.164359,
00202020_00,02020,3,1,0.352277,0.166014,
00202020_01,02020,1,1,0.315333,0.162438,
00202020_03,02020,1,0,0.398875,0.170374,
00202020_05,02020,3,1,0.404992,0.170939,
00202020_06,02020,1,1,0.478313,0.177657,
00202020_08,02020,3,1,0.560457,0.185334,
00202020_13,02020,1,1,0.353333,0.166114,
00202020_15,02020,2,1,0.323859,0.163275,
00202114_00,02021,3,1,0.232033,0.163511,
00202114_01,02021,1,1,0.384380,0.163962,
00202114_03,02021,2,0,0.682435,0.164734,
00202114_04,02021,4,1,0.562752,0.164414,
00202114_06,02021,4,1,0.475342,0.164195,
00202114_07,02021,1,0,0.505345,0.164270,
00202114_08,02021,1,0,0.641383,0.164619,
00202117_01,02021,4,1,0.470635,0.164183,
00202117_03,02021,2,0,0.452751,0.164138,
00202120_00,02021,3,1,0.303104,0.163737,
00202120_01,02021,1,1,0.260844,0.163607,
00202120_03,02021,1,1,0.432219,0.164086,
00202120_05,02021,3,1,0.474193,0.164192,
00202120_06,02021,1,0,0.999994,0.171891,
00202120_08,02021,3,0,0.765431,0.164996,
00202120_13,02021,1,0,0.450511,0.164132,
00202120_15,02021,2,1,0.245089,0.163555,
00202214_00,02022,3,1,0.996043,0.243116,
00202214_01,02022,1,1,0.998591,0.266686,
00202214_03,02022,2,1,0.542869,0.144546,
00202214_04,02022,4,1,0.300806,0.130131,
00202214_06,02022,4,1,0.020673,0.094378,
00202214_07,02022,1,1,0.189558,0.122079,
00202214_08,02022,1,1,0.426064,0.137718,
00202217_01,02022,4,1,0.300328,0.130100,
00202217_03,02022,2,1,0.432746,0.138106,
00202220_00,02022,3,1,0.462918,0.139858,
00202220_01,02022,1,1,0.181632,0.121407,
00202220_03,02022,1,1,0.519790,0.143177,
00202220_05,02022,3,1,0.924128,0.182595,
00202220_06,02022,1,1,0.367732,0.134279,
00202220_08,02022,3,1,0.779930,0.161526,
00202220_13,02022,1,1,0.615991,0.149062,
00202220_15,02022,2,1,0.025615,0.096651,
00202401_01,02024,2,1,0.557346,0.201561,
00202401_03,02024,4,1,0.497917,0.197362,
00202401_05,02024,1,1,0.381996,0.189242,
00202401_06,02024,2,1,0.365972,0.188088,
00202401_07,02024,4,1,0.479230,0.196060,
00202401_09,02024,1,1,0.410803,0.191286,
00202401_10,02024,2,1,0.508565,0.198106,
00202407_02,02024,4,1,0.507639,0.198041,
00202407_03,02024,2,1,0.529550,0.199582,
00202407_04,02024,4,1,0.422244,0.192089,
00202407_05,02024,4,1,0.438997,0.193260,
00202407_06,02024,1,1,0.330687,0.185485,
00202407_07,02024,1,1,0.399759,0.190506,
00202408_00,02024,2,1,0.480900,0.196176,
00202408_02,02024,4,1,0.460089,0.194729,
00202408_04,02024,3,1,0.000434,0.094940,
00202408_05,02024,4,1,0.470463,0.195450,
00202408_07,02024,2,1,0.479570,0.196084,
00202409_03,02024,1,1,0.441342,0.193424,
00202409_10,02024,4,1,0.487261,0.196619,
00202409_11,02024,4,1,0.534122,0.199905,
00202411_01,02024,1,1,0.464474,0.195034,
00202411_06,02024,2,1,0.525868,0.199322,
00202411_07,02024,4,1,0.399171,0.190465,
00202411_08,02024,3,1,0.133250,0.166835,
00202411_10,02024,2,1,0.592063,0.204092,
00202411_11,02024,4,1,0.363926,0.187939,
00202413_02,02024,4,1,0.511411,0.198306,
00202413_03,02024,4,1,0.504944,0.197853,
00202413_06,02024,1,1,0.482816,0.196309,
00202413_08,02024,2,1,0.311158,0.183998,
00202413_09,02024,4,1,0.523143,0.199130,
00202413_10,02024,4,1,0.438528,0.193228,
00202418_01,02024,4,1,0.573828,0.202753,
00202418_02,02024,1,1,0.341787,0.186314,
00202418_03,02024,1,1,0.411497,0.191335,
00202418_04,02024,2,1,0.353477,0.187177,
00202418_06,02024,1,1,0.249360,0.178969,
00202418_08,02024,1,1,0.408795,0.191144,
00202418_10,02024,2,1,0.585224,0.203587,
00202420_00,02024,4,1,0.408575,0.191129,
00202420_03,02024,1,1,0.504735,0.197838,
00202420_05,02024,4,1,0.464919,0.195065,
00202420_06,02024,2,1,0.535511,0.200003,
00202420_08,02024,4,1,0.452457,0.194198,
00202424_01,02024,4,1,0.358080,0.187513,
00202424_03,02024,1,1,0.408164,0.191100,
00202424_04,02024,2,1,0.561378,0.201851,
00202426_00,02024,4,1,0.454156,0.194316,
00202426_02,02024,2,1,0.465971,0.195138,
00202426_03,02024,4,1,0.507642,0.198042,
00202426_04,02024,4,1,0.433263,0.192860,
00202426_05,02024,1,1,0.257694,0.179683,
00202426_06,02024,4,1,0.245349,0.178621,
00202426_07,02024,1,1,0.487212,0.196616,
00202426_08,02024,3,1,0.156493,0.169733,
00202426_09,02024,3,1,0.100530,0.162010,
00202426_10,02024,4,1,0.306878,0.183667,
00202428_00,02024,4,1,0.480385,0.196140,
00202428_01,02024,2,1,0.353667,0.187191,
00202428_02,02024,4,1,0.449560,0.193996,
00202428_03,02024,2,1,0.435653,0.193027,
00202428_04,02024,3,1,0.372540,0.188563,
00202428_05,02024,4,1,0.426781,0.192407,
00202428_07,02024,3,1,0.008283,0.126850,
00202429_02,02024,4,1,0.386005,0.189528,
00202429_03,02024,3,1,0.272030,0.180882,
00202429_04,02024,1,1,0.447693,0.193866,
00202429_05,02024,1,1,0.492132,0.196958,
00202429_07,02024,2,1,0.455170,0.194387,
00202429_08,02024,3,1,0.000029,0.072211,
00202429_10,02024,4,1,0.454191,0.194319,
00202801_01,02028,2,1,0.547646,0.176183,
00202801_03,02028,4,0,0.480339,0.172758,
00202801_05,02028,1,1,0.407575,0.169070,
00202801_06,02028,2,1,0.313546,0.164059,
00202801_07,02028,4,1,0.421432,0.169778,
00202801_09,02028,1,0,0.748443,0.187982,
00202801_10,02028,2,1,0.490618,0.173277,
00202807_02,02028,4,0,0.496896,0.173594,
00202807_03,02028,2,0,0.482212,0.172853,
00202807_04,02028,4,0,0.468194,0.172145,
00202807_05,02028,4,0,0.479940,0.172738,
00202807_06,02028,1,1,0.431288,0.170280,
00202807_07,02028,1,0,0.999998,0.406077,
00202808_00,02028,2,1,0.558367,0.176739,
00202808_02,02028,4,1,0.524676,0.175005,
00202808_04,02028,3,0,0.591024,0.178459,
00202808_05,02028,4,1,0.601269,0.179010,
00202808_07,02028,2,1,0.429327,0.170180,
00202809_03,02028,1,1,0.546557,0.176127,
00202809_10,02028,4,1,0.697792,0.184595,
00202809_11,02028,4,1,0.432270,0.170329,
00202811_01,02028,1,1,0.624827,0.180300,
00202811_06,02028,2,0,0.534670,0.175516,
00202811_07,02028,4,1,0.377687,0.167524,
00202811_08,02028,3,1,0.356899,0.166427,
00202811_10,02028,2,0,0.504071,0.173957,
00202811_11,02028,4,0,0.691001,0.184171,
00202813_02,02028,4,0,0.430585,0.170244,
00202813_03,02028,4,0,0.432852,0.170359,
00202813_06,02028,1,1,0.602433,0.179073,
00202813_08,02028,2,0,0.591687,0.178495,
00202813_09,02028,4,0,0.442871,0.170867,
00202813_10,02028,4,1,0.423037,0.169860,
00202818_01,02028,4,1,0.511205,0.174319,
00202818_02,02028,1,1,0.513715,0.174447,
00202818_03,02028,1,1,0.487541,0.173122,
00202818_04,02028,2,1,0.600443,0.178965,
00202818_06,02028,1,1,0.343677,0.165718,
00202818_08,02028,1,1,0.501303,0.173817,
00202818_10,02028,2,1,0.491564,0.173325,
00202820_00,02028,4,1,0.352211,0.166176,
00202820_03,02028,1,1,0.460508,0.171758,
00202820_05,02028,4,1,0.390188,0.168174,
00202820_06,02028,2,0,0.502967,0.173902,
00202820_08,02028,4,1,0.391758,0.168255,
00202824_01,02028,4,0,0.982854,0.231039,
00202824_03,02028,1,1,0.390088,0.168169,
00202824_04,02028,2,1,0.515441,0.174534,
00202826_00,02028,4,1,0.459610,0.171712,
00202826_02,02028,2,1,0.682624,0.183655,
00202826_03,02028,4,0,0.401065,0.168736,
00202826_04,02028,4,1,0.520546,0.174794,
00202826_05,02028,1,1,0.526179,0.175081,
00202826_06,02028,4,1,0.474503,0.172464,
00202826_07,02028,1,1,0.470565,0.172265,
00202826_08,02028,3,1,0.610061,0.179487,
00202826_09,02028,3,1,0.373452,0.167302,
00202826_10,02028,4,1,0.765602,0.189240,
00202828_00,02028,4,1,0.422010,0.169808,
00202828_01,02028,2,1,0.595192,0.178683,
00202828_02,02028,4,0,0.441861,0.170815,
00202828_03,02028,2,1,0.452149,0.171336,
00202828_04,02028,3,1,0.290364,0.162734,
00202828_05,02028,4,1,0.352002,0.166165,
00202828_07,02028,3,1,0.527246,0.175136,
00202829_02,02028,4,1,0.510920,0.174305,
00202829_03,02028,3,1,0.506026,0.174057,
00202829_04,02028,1,1,0.444138,0.170931,
00202829_05,02028,1,1,0.491871,0.173340,
00202829_07,02028,2,0,0.272737,0.161690,
00202829_08,02028,3,1,0.297659,0.163156,
00202829_10,02028,4,1,0.526030,0.175074,
00202901_01,02029,2,1,0.491344,0.178855,
00202901_03,02029,4,1,0.480395,0.177848,
00202901_05,02029,1,1,0.414541,0.171817,
00202901_06,02029,2,1,0.329634,0.163838,
00202901_07,02029,4,1,0.496331,0.179314,
00202901_09,02029,1,0,0.396392,0.170145,
00202901_10,02029,2,1,0.488323,0.178576,
00202907_02,02029,4,1,0.467780,0.176691,
00202907_03,02029,2,1,0.515795,0.181117,
00202907_04,02029,4,1,0.492110,0.178925,
00202907_05,02029,4,1,0.477763,0.177606,
00202907_06,02029,1,1,0.356986,0.166461,
00202907_07,02029,1,1,0.323087,0.163200,
00202908_00,02029,2,1,0.442938,0.174419,
00202908_02,02029,4,1,0.412615,0.171640,
00202908_04,02029,3,1,0.555496,0.184859,
00202908_05,02029,4,1,0.354137,0.166190,
00202908_07,02029,2,1,0.333929,0.164255,
00202909_03,02029,1,0,0.446485,0.174743,
00202909_10,02029,4,1,0.586195,0.187837,
00202909_11,02029,4,1,0.348678,0.165671,
00202911_01,02029,1,1,0.365541,0.167268,
00202911_06,02029,2,1,0.513601,0.180913,
00202911_07,02029,4,1,0.430078,0.173242,
00202911_08,02029,3,1,0.708439,0.201079,
00202911_10,02029,2,1,0.493706,0.179072,
00202911_11,02029,4,1,0.417836,0.172120,
00202913_02,02029,4,1,0.614364,0.190661,
00202913_03,02029,4,1,0.491587,0.178877,
00202913_06,02029,1,1,0.383084,0.168910,
00202913_08,02029,2,1,0.130868,0.139986,
00202913_09,02029,4,1,0.486043,0.178367,
00202913_10,02029,4,1,0.194124,0.149088,
00202918_01,02029,4,1,0.522463,0.181739,
00202918_02,02029,1,1,0.267564,0.157557,
00202918_03,02029,1,1,0.509606,0.180542,
00202918_04,02029,2,1,0.460124,0.175991,
00202918_06,02029,1,1,0.236086,0.154110,
00202918_08,02029,1,1,0.254469,0.156150,
00202918_10,02029,2,1,0.678997,0.197611,
00202920_00,02029,4,1,0.341053,0.164941,
00202920_03,02029,1,1,0.948267,0.256757,
00202920_05,02029,4,1,0.419973,0.172316,
00202920_06,02029,2,1,0.512236,0.180786,
00202920_08,02029,4,1,0.444692,0.174579,
00202924_01,02029,4,1,0.113087,0.136878,
00202924_03,02029,1,1,0.195858,0.149308,
00202924_04,02029,2,1,0.484780,0.178251,
00202926_00,02029,4,1,0.412254,0.171607,
00202926_02,02029,2,1,0.368764,0.167571,
00202926_03,02029,4,1,0.462798,0.176235,
00202926_04,02029,4,1,0.001541,0.073563,
00202926_05,02029,1,1,0.218298,0.152051,
00202926_06,02029,4,1,0.352155,0.166002,
00202926_07,02029,1,1,0.215159,0.151677,
00202926_08,02029,3,1,0.856475,0.224652,
00202926_09,02029,3,1,0.291778,0.160075,
00202926_10,02029,4,1,0.336583,0.164511,
00202928_00,02029,4,1,0.450515,0.175112,
00202928_01,02029,2,1,0.326666,0.163549,
00202928_02,02029,4,1,0.169386,0.145807,
00202928_03,02029,2,1,0.394459,0.169966,
00202928_04,02029,3,1,0.500358,0.179686,
00202928_05,02029,4,1,0.428142,0.173065,
00202928_07,02029,3,1,0.608797,0.190095,
00202929_02,02029,4,1,0.383719,0.168969,
00202929_03,02029,3,1,0.403278,0.170781,
00202929_04,02029,1,1,0.521837,0.181681,
00202929_05,02029,1,1,0.360861,0.166827,
00202929_07,02029,2,1,0.163865,0.145032,
00202929_08,02029,3,1,0.510905,0.180663,
00202929_10,02029,4,1,0.414803,0.171841,
00203001_01,02030,2,1,0.478923,0.164204,
00203001_03,02030,4,1,0.527126,0.164324,
00203001_05,02030,1,1,0.530583,0.164333,
00203001_06,02030,2,1,0.420516,0.164056,
00203001_07,02030,4,1,0.270073,0.163637,
00203001_09,02030,1,1,0.520431,0.164307,
00203001_10,02030,2,1,0.455971,0.164146,
00203007_02,02030,4,1,0.565700,0.164421,
00203007_03,02030,2,1,0.413066,0.164037,
00203007_04,02030,4,1,0.487531,0.164225,
00203007_05,02030,4,0,0.540018,0.164356,
00203007_06,02030,1,1,0.390493,0.163978,
00203007_07,02030,1,1,0.866762,0.165428,
00203008_00,02030,2,1,0.524585,0.164318,
00203008_02,02030,4,0,0.171769,0.163277,
00203008_04,02030,3,0,0.705922,0.164803,
00203008_05,02030,4,0,0.501817,0.164261,
00203008_07,02030,2,1,0.482089,0.164211,
00203009_03,02030,1,0,0.429996,0.164080,
00203009_10,02030,4,0,0.615063,0.164549,
00203009_11,02030,4,0,0.298966,0.163725,
00203011_01,02030,1,1,0.443703,0.164115,
00203011_06,02030,2,0,0.450992,0.164133,
00203011_07,02030,4,1,0.399861,0.164003,
00203011_08,02030,3,1,0.622635,0.164569,
00203011_10,02030,2,0,0.454940,0.164143,
00203011_11,02030,4,0,0.697745,0.164779,
00203013_02,02030,4,1,0.519762,0.164306,
00203013_03,02030,4,1,0.521021,0.164309,
00203013_06,02030,1,1,0.571284,0.164435,
00203013_08,02030,2,1,0.444216,0.164116,
00203013_09,02030,4,0,0.619791,0.164561,
00203013_10,02030,4,1,0.074131,0.162686,
00203018_01,02030,4,1,0.259912,0.163604,
00203018_02,02030,1,1,0.405025,0.164016,
00203018_03,02030,1,1,0.461157,0.164159,
00203018_04,02030,2,1,0.000239,0.159119,
00203018_06,02030,1,1,0.418170,0.164050,
00203018_08,02030,1,1,0.695884,0.164773,
00203018_10,02030,2,0,0.506165,0.164272,
00203020_00,02030,4,1,0.518402,0.164302,
00203020_03,02030,1,1,0.571180,0.164435,
00203020_05,02030,4,0,0.494690,0.164243,
00203020_06,02030,2,0,0.432280,0.164086,
00203020_08,02030,4,1,0.527646,0.164325,
00203024_01,02030,4,1,0.599367,0.164508,
00203024_03,02030,1,1,0.456200,0.164147,
00203024_04,02030,2,1,0.591493,0.164487,
00203026_00,02030,4,1,0.636946,0.164607,
00203026_02,02030,2,1,0.502699,0.164263,
00203026_03,02030,4,0,0.456288,0.164147,
00203026_04,02030,4,1,0.516775,0.164298,
00203026_05,02030,1,1,0.365720,0.163913,
00203026_06,02030,4,1,0.250999,0.163575,
00203026_07,02030,1,1,0.511575,0.164285,
00203026_08,02030,3,1,0.378338,0.163946,
00203026_09,02030,3,1,0.508190,0.164277,
00203026_10,02030,4,1,0.421154,0.164058,
00203028_00,02030,4,1,0.484615,0.164218,
00203028_01,02030,2,1,0.405673,0.164018,
00203028_02,02030,4,1,0.344892,0.163856,
00203028_03,02030,2,1,0.476412,0.164197,
00203028_04,02030,3,1,0.061675,0.162564,
00203028_05,02030,4,1,0.728633,0.164874,
00203028_07,02030,3,0,0.290108,0.163698,
00203029_02,02030,4,1,0.525377,0.164320,
00203029_03,02030,3,1,0.998654,0.168423,
00203029_04,02030,1,1,0.515546,0.164295,
00203029_05,02030,1,1,0.477803,0.164201,
00203029_07,02030,2,1,0.497750,0.164251,
00203029_08,02030,3,1,0.317121,0.163778,
00203029_10,02030,4,1,0.516238,0.164297,
00203101_01,02031,2,1,0.527377,0.143625,
00203101_03,02031,4,1,0.618328,0.149212,
00203101_05,02031,1,1,0.431668,0.138044,
00203101_06,02031,2,1,0.554052,0.145217,
00203101_07,02031,4,1,0.593095,0.147611,
00203101_09,02031,1,1,0.298538,0.129984,
00203101_10,02031,2,1,0.547893,0.144847,
00203107_02,02031,4,1,0.193446,0.122403,
00203107_03,02031,2,1,0.565162,0.145889,
00203107_04,02031,4,1,0.553783,0.145201,
00203107_05,02031,4,1,0.351438,0.133295,
00203107_06,02031,1,1,0.485801,0.141187,
00203107_07,02031,1,1,0.160279,0.119491,
00203108_00,02031,2,1,0.675427,0.153064,
00203108_02,02031,4,1,0.465639,0.140016,
00203108_04,02031,3,1,0.381215,0.135083,
00203108_05,02031,4,1,0.501506,0.142103,
00203108_07,02031,2,1,0.653544,0.151544,
00203109_03,02031,1,1,0.526890,0.143596,
