token_id,speaker_id,expected_tone,tone_correctness,raw_logit,adapted_score,method,K
00202818_01,02028,4,0,0.033840,0.137143,S1,10
00202818_02,02028,1,0,0.218675,0.321978,S1,10
00202818_03,02028,1,0,0.011616,0.114918,S1,10
00202818_04,02028,2,0,0.498002,0.601304,S1,10
00202818_06,02028,1,0,-0.613686,-0.510383,S1,10
00202818_08,02028,1,0,0.128568,0.231871,S1,10
00202818_10,02028,2,0,-0.122407,-0.019105,S1,10
00202820_00,02028,4,0,-0.599906,-0.496603,S1,10
00202820_03,02028,1,0,-0.095266,0.008036,S1,10
00202820_05,02028,4,0,-0.572592,-0.469290,S1,10
00202820_06,02028,2,1,-0.196817,-0.093515,S1,10
00202820_08,02028,4,0,-0.364600,-0.261297,S1,10
00202824_01,02028,4,1,4.341125,4.444428,S1,10
00202824_03,02028,1,0,-0.391356,-0.288054,S1,10
00202824_04,02028,2,0,0.031472,0.134775,S1,10
00202826_00,02028,4,0,-0.210331,-0.107029,S1,10
00202826_02,02028,2,0,0.702820,0.806122,S1,10
00202826_03,02028,4,1,-0.304309,-0.201006,S1,10
00202826_04,02028,4,0,-0.093090,0.010213,S1,10
00202826_05,02028,1,0,0.280984,0.384286,S1,10
00202826_06,02028,4,0,0.029113,0.132416,S1,10
00202826_07,02028,1,0,0.060503,0.163806,S1,10
00202826_08,02028,3,0,0.560455,0.663758,S1,10
00202826_09,02028,3,0,-0.141257,-0.037955,S1,10
00202826_10,02028,4,0,0.629139,0.732441,S1,10
00202828_00,02028,4,0,-0.311214,-0.207912,S1,10
00202828_01,02028,2,0,0.547321,0.650623,S1,10
00202828_02,02028,4,1,-0.126927,-0.023625,S1,10
00202828_03,02028,2,0,0.005987,0.109290,S1,10
00202828_04,02028,3,0,-0.870086,-0.766784,S1,10
00202828_05,02028,4,0,-0.751716,-0.648413,S1,10
00202828_07,02028,3,0,0.006881,0.110184,S1,10
00202829_02,02028,4,0,0.165094,0.268397,S1,10
00202829_03,02028,3,0,-0.507372,-0.404069,S1,10
00202829_04,02028,1,0,-0.219643,-0.116340,S1,10
00202829_05,02028,1,0,0.090955,0.194257,S1,10
00202829_07,02028,2,1,-0.666920,-0.563618,S1,10
00202829_08,02028,3,0,-0.922320,-0.819017,S1,10
00202829_10,02028,4,0,-0.051479,0.051824,S1,10
00202909_11,02029,4,0,-0.593559,-0.555367,S1,10
00202911_01,02029,1,0,-0.211440,-0.173249,S1,10
00202911_06,02029,2,0,0.109419,0.147610,S1,10
00202911_07,02029,4,0,-0.247190,-0.208998,S1,10
00202911_08,02029,3,0,0.769939,0.808131,S1,10
00202911_10,02029,2,0,0.071797,0.109988,S1,10
00202911_11,02029,4,0,-0.368785,-0.330593,S1,10
00202913_02,02029,4,0,0.313606,0.351798,S1,10
00202913_03,02029,4,0,0.065349,0.103540,S1,10
00202913_06,02029,1,0,-0.120877,-0.082685,S1,10
00202913_08,02029,2,0,-1.252782,-1.214590,S1,10
00202913_09,02029,4,0,0.038175,0.076366,S1,10
00202913_10,02029,4,0,-1.410367,-1.372175,S1,10
00202918_01,02029,4,0,0.141420,0.179612,S1,10
00202918_02,02029,1,0,-0.717408,-0.679216,S1,10
00202918_03,02029,1,0,0.085231,0.123423,S1,10
00202918_04,02029,2,0,0.045044,0.083236,S1,10
00202918_06,02029,1,0,-0.892744,-0.854553,S1,10
00202918_08,02029,1,0,-0.732549,-0.694357,S1,10
00202918_10,02029,2,0,0.448265,0.486456,S1,10
00202920_00,02029,4,0,-0.530009,-0.491818,S1,10
00202920_03,02029,1,0,1.833769,1.871961,S1,10
00202920_05,02029,4,0,-0.187220,-0.149029,S1,10
00202920_06,02029,2,0,0.123536,0.161728,S1,10
00202920_08,02029,4,0,-0.230782,-0.192590,S1,10
00202924_01,02029,4,0,-1.908919,-1.870727,S1,10
00202924_03,02029,1,0,-1.012936,-0.974744,S1,10
00202924_04,02029,2,0,0.030922,0.069114,S1,10
00202926_00,02029,4,0,-0.293818,-0.255626,S1,10
00202926_02,02029,2,0,-0.298264,-0.260073,S1,10
00202926_03,02029,4,0,-0.121564,-0.083372,S1,10
00202926_04,02029,4,0,-5.180133,-5.141941,S1,10
00202926_05,02029,1,0,-0.911680,-0.873488,S1,10
00202926_06,02029,4,0,-0.612202,-0.574010,S1,10
00202926_07,02029,1,0,-1.065410,-1.027218,S1,10
00202926_08,02029,3,0,1.751888,1.790079,S1,10
00202926_09,02029,3,0,-0.925819,-0.887627,S1,10
00202926_10,02029,4,0,-0.584454,-0.546262,S1,10
00202928_00,02029,4,0,-0.151095,-0.112903,S1,10
00202928_01,02029,2,0,-0.495971,-0.457779,S1,10
00202928_02,02029,4,0,-1.540621,-1.502429,S1,10
00202928_03,02029,2,0,-0.254505,-0.216313,S1,10
00202928_04,02029,3,0,-0.024325,0.013867,S1,10
00202928_05,02029,4,0,-0.340114,-0.301922,S1,10
00202928_07,02029,3,0,0.419241,0.457432,S1,10
00202929_02,02029,4,0,-0.422876,-0.384684,S1,10
00202929_03,02029,3,0,-0.408840,-0.370648,S1,10
00202929_04,02029,1,0,-0.055664,-0.017472,S1,10
00202929_05,02029,1,0,-0.275637,-0.237446,S1,10
00202929_07,02029,2,0,-1.436425,-1.398234,S1,10
00202929_08,02029,3,0,-0.239070,-0.200878,S1,10
00202929_10,02029,4,0,-0.263882,-0.225690,S1,10
00203009_11,02030,4,1,-1.000920,-1.050042,S1,10
00203011_01,02030,1,0,-0.173656,-0.222778,S1,10
00203011_06,02030,2,1,-0.144510,-0.193632,S1,10
00203011_07,02030,4,0,-0.550264,-0.599387,S1,10
00203011_08,02030,3,0,0.574141,0.525019,S1,10
00203011_10,02030,2,1,0.163789,0.114667,S1,10
00203011_11,02030,4,1,0.834957,0.785834,S1,10
00203013_02,02030,4,0,-0.039486,-0.088609,S1,10
00203013_03,02030,4,0,0.076408,0.027286,S1,10
00203013_06,02030,1,0,0.461669,0.412547,S1,10
00203013_08,02030,2,0,-0.082845,-0.131967,S1,10
00203013_09,02030,4,1,0.312228,0.263106,S1,10
00203013_10,02030,4,0,-3.031201,-3.080323,S1,10
00203018_01,02030,4,0,-1.228961,-1.278084,S1,10
00203018_02,02030,1,0,-0.352850,-0.401973,S1,10
00203018_03,02030,1,0,-0.140938,-0.190061,S1,10
00203018_04,02030,2,0,-13.301602,-13.350725,S1,10
00203018_06,02030,1,0,-0.468777,-0.517899,S1,10
00203018_08,02030,1,0,0.863205,0.814082,S1,10
00203018_10,02030,2,1,-0.055965,-0.105087,S1,10
00203020_00,02030,4,0,-0.129839,-0.178962,S1,10
00203020_03,02030,1,0,0.461028,0.411905,S1,10
00203020_05,02030,4,1,-0.178764,-0.227887,S1,10
00203020_06,02030,2,1,0.264922,0.215799,S1,10
00203020_08,02030,4,0,0.170316,0.121193,S1,10
00203024_01,02030,4,0,0.426172,0.377050,S1,10
00203024_03,02030,1,0,-0.155886,-0.205009,S1,10
00203024_04,02030,2,0,1.073855,1.024732,S1,10
00203026_00,02030,4,0,0.119511,0.070389,S1,10
00203026_02,02030,2,0,0.142488,0.093366,S1,10
00203026_03,02030,4,1,-0.161918,-0.211041,S1,10
00203026_04,02030,4,0,0.090787,0.041664,S1,10
00203026_05,02030,1,0,-0.713091,-0.762214,S1,10
00203026_06,02030,4,0,-1.285954,-1.335077,S1,10
00203026_07,02030,1,0,-0.011583,-0.060706,S1,10
00203026_08,02030,3,0,-0.374858,-0.423980,S1,10
00203026_09,02030,3,0,-0.343951,-0.393073,S1,10
00203026_10,02030,4,0,-0.179536,-0.228658,S1,10
00203028_00,02030,4,0,-0.034891,-0.084013,S1,10
00203028_01,02030,2,0,-0.290311,-0.339434,S1,10
00203028_02,02030,4,0,-0.788197,-0.837320,S1,10
00203028_03,02030,2,0,0.046714,-0.002409,S1,10
00203028_04,02030,3,0,-1.340510,-1.389632,S1,10
00203028_05,02030,4,0,1.061531,1.012409,S1,10
00203028_07,02030,3,1,-0.993273,-1.042395,S1,10
00203029_02,02030,4,0,0.089975,0.040852,S1,10
00203029_03,02030,3,0,1.403103,1.353981,S1,10
00203029_04,02030,1,0,0.102861,0.053739,S1,10
00203029_05,02030,1,0,0.018732,-0.030391,S1,10
00203029_07,02030,2,0,-0.141743,-0.190866,S1,10
00203029_08,02030,3,0,-1.034584,-1.083707,S1,10
00203029_10,02030,4,0,-0.043555,-0.092678,S1,10
00203109_11,02031,4,0,0.281523,0.377518,S1,10
00203111_01,02031,1,0,0.439198,0.535194,S1,10
00203111_06,02031,2,0,0.270618,0.366613,S1,10
00203111_07,02031,4,0,-0.230873,-0.134878,S1,10
00203111_08,02031,3,0,0.885467,0.981462,S1,10
00203111_10,02031,2,0,0.280029,0.376024,S1,10
00203111_11,02031,4,0,-0.227405,-0.131410,S1,10
00203113_02,02031,4,0,-0.003217,0.092778,S1,10
00203113_03,02031,4,0,0.100682,0.196678,S1,10
00203113_06,02031,1,0,0.438875,0.534871,S1,10
00203113_08,02031,2,0,0.184101,0.280096,S1,10
00203113_09,02031,4,1,-0.020128,0.075867,S1,10
00203113_10,02031,4,0,0.077571,0.173567,S1,10
00203118_01,02031,4,0,0.066372,0.162368,S1,10
00203118_02,02031,1,0,0.051450,0.147445,S1,10
00203118_03,02031,1,0,-0.215378,-0.119382,S1,10
00203118_04,02031,2,0,0.208578,0.304574,S1,10
00203118_06,02031,1,0,-0.672874,-0.576878,S1,10
00203118_08,02031,1,0,-0.759473,-0.663477,S1,10
00203118_10,02031,2,0,0.106124,0.202120,S1,10
00203120_00,02031,4,0,-1.032690,-0.936694,S1,10
00203120_03,02031,1,0,0.438229,0.534225,S1,10
00203120_05,02031,4,1,0.002536,0.098531,S1,10
00203120_06,02031,2,0,0.253050,0.349046,S1,10
00203120_08,02031,4,0,-0.148469,-0.052474,S1,10
00203124_01,02031,4,0,0.025928,0.121923,S1,10
00203124_03,02031,1,0,-0.659686,-0.563691,S1,10
00203124_04,02031,2,0,0.176649,0.272645,S1,10
00203126_00,02031,4,0,-0.220169,-0.124174,S1,10
00203126_02,02031,2,0,0.123625,0.219621,S1,10
00203126_03,02031,4,0,-0.048476,0.047520,S1,10
00203126_04,02031,4,0,-0.030224,0.065771,S1,10
00203126_05,02031,1,0,-0.556920,-0.460924,S1,10
00203126_06,02031,4,0,-0.192736,-0.096740,S1,10
00203126_07,02031,1,1,-0.412479,-0.316483,S1,10
00203126_08,02031,3,1,0.321691,0.417686,S1,10
00203126_09,02031,3,0,-0.306884,-0.210889,S1,10
00203126_10,02031,4,0,-0.412476,-0.316481,S1,10
00203128_00,02031,4,0,-0.410804,-0.314809,S1,10
00203128_01,02031,2,0,0.126898,0.222894,S1,10
00203128_02,02031,4,1,0.398669,0.494664,S1,10
00203128_03,02031,2,0,0.029650,0.125645,S1,10
00203128_04,02031,3,0,-1.239958,-1.143963,S1,10
00203128_05,02031,4,0,0.239814,0.335810,S1,10
00203128_07,02031,3,1,0.117346,0.213341,S1,10
00203129_02,02031,4,0,0.273155,0.369151,S1,10
00203129_03,02031,3,0,-1.354205,-1.258209,S1,10
00203129_04,02031,1,0,-0.290454,-0.194459,S1,10
00203129_05,02031,1,0,-0.153441,-0.057446,S1,10
00203129_07,02031,2,0,-0.252413,-0.156418,S1,10
00203129_08,02031,3,0,0.064290,0.160286,S1,10
00203129_10,02031,4,0,0.477050,0.573045,S1,10
00203309_11,02033,4,0,-0.916919,-0.774072,S1,10
00203311_01,02033,1,0,-0.190135,-0.047288,S1,10
00203311_06,02033,2,0,0.072126,0.214973,S1,10
00203311_07,02033,4,0,-0.449019,-0.306172,S1,10
00203311_08,02033,3,0,-1.060396,-0.917550,S1,10
00203311_10,02033,2,0,0.160661,0.303508,S1,10
00203311_11,02033,4,0,-0.643820,-0.500973,S1,10
00203313_02,02033,4,0,0.011740,0.154587,S1,10
00203313_03,02033,4,0,0.029290,0.172137,S1,10
00203313_06,02033,1,0,0.108726,0.251573,S1,10
00203313_08,02033,2,0,0.506591,0.649438,S1,10
00203313_09,02033,4,0,-0.007570,0.135277,S1,10
00203313_10,02033,4,0,-0.993070,-0.850223,S1,10
00203318_01,02033,4,0,0.072134,0.214981,S1,10
00203318_02,02033,1,0,-0.729861,-0.587014,S1,10
00203318_03,02033,1,0,-0.306319,-0.163472,S1,10
00203318_04,02033,2,0,-0.122428,0.020419,S1,10
00203318_06,02033,1,0,-1.268122,-1.125275,S1,10
00203318_08,02033,1,0,-0.641748,-0.498901,S1,10
00203318_10,02033,2,0,0.102088,0.244935,S1,10
00203320_00,02033,4,0,0.398133,0.540980,S1,10
00203320_03,02033,1,0,-0.157722,-0.014875,S1,10
00203320_05,02033,4,0,-0.052169,0.090678,S1,10
00203320_06,02033,2,0,0.183126,0.325973,S1,10
00203320_08,02033,4,0,-0.254487,-0.111640,S1,10
00203324_01,02033,4,0,-0.760556,-0.617709,S1,10
00203324_03,02033,1,0,-1.068762,-0.925915,S1,10
00203324_04,02033,2,0,-0.088229,0.054618,S1,10
00203326_00,02033,4,0,-0.171228,-0.028382,S1,10
00203326_02,02033,2,0,-0.347642,-0.204795,S1,10
00203326_03,02033,4,0,0.010208,0.153055,S1,10
00203326_04,02033,4,0,-0.644872,-0.502025,S1,10
00203326_05,02033,1,0,-0.655503,-0.512656,S1,10
00203326_06,02033,4,0,-0.729983,-0.587136,S1,10
00203326_07,02033,1,0,-0.631479,-0.488632,S1,10
00203326_08,02033,3,0,0.538590,0.681437,S1,10
00203326_09,02033,3,0,-2.079014,-1.936167,S1,10
00203326_10,02033,4,0,-0.270779,-0.127932,S1,10
00203328_00,02033,4,0,-0.396876,-0.254030,S1,10
00203328_01,02033,2,0,-0.005309,0.137537,S1,10
00203328_02,02033,4,0,-0.452775,-0.309928,S1,10
00203328_03,02033,2,0,-0.451871,-0.309024,S1,10
00203328_04,02033,3,0,-0.846731,-0.703884,S1,10
00203328_05,02033,4,0,-0.831002,-0.688155,S1,10
00203328_07,02033,3,0,-3.396570,-3.253723,S1,10
00203329_02,02033,4,0,-0.455549,-0.312702,S1,10
00203329_03,02033,3,0,2.041974,2.184821,S1,10
00203329_04,02033,1,0,-0.548535,-0.405689,S1,10
00203329_05,02033,1,0,-0.252482,-0.109635,S1,10
00203329_07,02033,2,0,-0.544690,-0.401843,S1,10
00203329_08,02033,3,0,-6.736092,-6.593245,S1,10
00203329_10,02033,4,0,-0.461607,-0.318760,S1,10
00203409_11,02034,4,0,-4.878216,-4.853473,S1,10
00203411_01,02034,1,0,-0.166153,-0.141410,S1,10
00203411_06,02034,2,0,0.673043,0.697786,S1,10
00203411_07,02034,4,0,-0.021598,0.003145,S1,10
00203411_08,02034,3,0,-0.676592,-0.651848,S1,10
00203411_10,02034,2,0,0.155892,0.180635,S1,10
00203411_11,02034,4,0,-0.561943,-0.537200,S1,10
00203413_02,02034,4,0,0.064045,0.088788,S1,10
00203413_03,02034,4,0,0.007157,0.031900,S1,10
00203413_06,02034,1,0,-0.161356,-0.136612,S1,10
00203413_08,02034,2,0,-0.215672,-0.190928,S1,10
00203413_09,02034,4,0,0.066023,0.090767,S1,10
00203413_10,02034,4,0,-4.811697,-4.786953,S1,10
00203418_01,02034,4,0,0.064835,0.089579,S1,10
00203418_02,02034,1,0,-0.255758,-0.231014,S1,10
00203418_03,02034,1,0,-0.209032,-0.184289,S1,10
00203418_04,02034,2,0,-0.035247,-0.010504,S1,10
00203418_06,02034,1,0,-0.386944,-0.362200,S1,10
00203418_08,02034,1,0,-0.230232,-0.205489,S1,10
00203418_10,02034,2,0,0.300318,0.325061,S1,10
00203420_00,02034,4,0,-0.570453,-0.545710,S1,10
00203420_03,02034,1,0,-0.151081,-0.126337,S1,10
00203420_05,02034,4,0,-0.110218,-0.085475,S1,10
00203420_06,02034,2,0,0.040927,0.065671,S1,10
00203420_08,02034,4,0,-0.053877,-0.029133,S1,10
00203424_01,02034,4,0,-0.136075,-0.111332,S1,10
00203424_03,02034,1,0,-0.810878,-0.786135,S1,10
00203424_04,02034,2,0,-0.073799,-0.049055,S1,10
00203426_00,02034,4,0,0.250608,0.275352,S1,10
00203426_02,02034,2,0,-0.589784,-0.565041,S1,10
00203426_03,02034,4,0,-0.038518,-0.013774,S1,10
00203426_04,02034,4,0,0.160982,0.185725,S1,10
00203426_05,02034,1,0,-0.462395,-0.437652,S1,10
00203426_06,02034,4,0,-0.390221,-0.365477,S1,10
00203426_07,02034,1,0,-0.738957,-0.714214,S1,10
00203426_08,02034,3,0,-0.237465,-0.212722,S1,10
00203426_09,02034,3,0,-0.718720,-0.693977,S1,10
00203426_10,02034,4,0,-0.241556,-0.216812,S1,10
00203428_00,02034,4,0,-0.131987,-0.107243,S1,10
00203428_01,02034,2,0,-0.485376,-0.460633,S1,10
00203428_02,02034,4,0,-0.067577,-0.042834,S1,10
00203428_03,02034,2,0,-0.375938,-0.351195,S1,10
00203428_04,02034,3,0,-0.745303,-0.720559,S1,10
00203428_05,02034,4,0,-0.250431,-0.225687,S1,10
00203428_07,02034,3,0,0.408745,0.433488,S1,10
00203429_02,02034,4,1,0.236306,0.261049,S1,10
00203429_03,02034,3,0,-1.460312,-1.435569,S1,10
00203429_04,02034,1,0,-0.324753,-0.300010,S1,10
00203429_05,02034,1,0,-0.377140,-0.352397,S1,10
00203429_07,02034,2,0,-0.848270,-0.823527,S1,10
00203429_08,02034,3,0,4.042676,4.067420,S1,10
00203429_10,02034,4,0,-0.311792,-0.287049,S1,10
00203509_11,02035,4,0,-1.356033,-1.153760,S1,10
00203511_01,02035,1,1,0.029842,0.232115,S1,10
00203511_06,02035,2,0,-0.130064,0.072209,S1,10
00203511_07,02035,4,0,-0.122162,0.080110,S1,10
00203511_08,02035,3,0,0.037513,0.239786,S1,10
00203511_10,02035,2,1,0.222042,0.424314,S1,10
00203511_11,02035,4,0,-0.812011,-0.609738,S1,10
00203513_02,02035,4,0,0.052474,0.254747,S1,10
00203513_03,02035,4,0,0.060133,0.262406,S1,10
00203513_06,02035,1,0,-0.113806,0.088467,S1,10
00203513_08,02035,2,0,-0.648188,-0.445915,S1,10
00203513_09,02035,4,1,0.051725,0.253998,S1,10
00203513_10,02035,4,0,-0.676477,-0.474205,S1,10
00203518_01,02035,4,1,-0.074732,0.127541,S1,10
00203518_02,02035,1,0,-0.475020,-0.272747,S1,10
00203518_03,02035,1,0,-0.023378,0.178895,S1,10
00203518_04,02035,2,0,-2.410320,-2.208048,S1,10
00203518_06,02035,1,1,-0.396900,-0.194627,S1,10
00203518_08,02035,1,0,-0.885594,-0.683321,S1,10
00203518_10,02035,2,0,0.360642,0.562915,S1,10
00203520_00,02035,4,0,-0.355642,-0.153369,S1,10
00203520_03,02035,1,0,-0.308187,-0.105914,S1,10
00203520_05,02035,4,0,-0.172710,0.029563,S1,10
00203520_06,02035,2,0,-0.042629,0.159644,S1,10
00203520_08,02035,4,0,-0.817900,-0.615627,S1,10
00203524_01,02035,4,0,-3.660297,-3.458024,S1,10
00203524_03,02035,1,0,-1.683486,-1.481213,S1,10
00203524_04,02035,2,0,-0.051058,0.151215,S1,10
00203526_00,02035,4,0,-0.702147,-0.499874,S1,10
00203526_02,02035,2,1,0.238014,0.440287,S1,10
00203526_03,02035,4,1,0.006957,0.209230,S1,10
00203526_04,02035,4,0,6.636174,6.838447,S1,10
00203526_05,02035,1,0,-1.304564,-1.102291,S1,10
00203526_06,02035,4,0,-1.080107,-0.877834,S1,10
00203526_07,02035,1,0,6.569368,6.771640,S1,10
00203526_08,02035,3,0,3.552192,3.754465,S1,10
00203526_09,02035,3,0,-0.614020,-0.411747,S1,10
00203526_10,02035,4,0,-0.278078,-0.075805,S1,10
00203528_00,02035,4,0,-0.254581,-0.052308,S1,10
00203528_01,02035,2,0,-10.572967,-10.370694,S1,10
00203528_02,02035,4,0,-0.921727,-0.719454,S1,10
00203528_03,02035,2,0,-0.795644,-0.593371,S1,10
00203528_04,02035,3,0,-1.454385,-1.252112,S1,10
00203528_05,02035,4,0,-1.198363,-0.996090,S1,10
00203528_07,02035,3,1,1.988548,2.190821,S1,10
00203529_02,02035,4,0,-1.641957,-1.439684,S1,10
00203529_03,02035,3,0,1.102948,1.305221,S1,10
00203529_04,02035,1,0,0.132202,0.334475,S1,10
00203529_05,02035,1,0,0.030292,0.232565,S1,10
00203529_07,02035,2,1,-0.709595,-0.507322,S1,10
00203529_08,02035,3,0,0.547967,0.750240,S1,10
00203529_10,02035,4,0,-0.203731,-0.001458,S1,10
00203809_11,02038,4,0,-0.004753,0.097436,S1,10
00203811_01,02038,1,0,-0.083926,0.018262,S1,10
00203811_06,02038,2,0,-0.060692,0.041496,S1,10
00203811_07,02038,4,0,-0.231304,-0.129116,S1,10
00203811_08,02038,3,0,0.013556,0.115744,S1,10
00203811_10,02038,2,1,0.034309,0.136498,S1,10
00203811_11,02038,4,1,-0.257607,-0.155418,S1,10
00203813_02,02038,4,0,0.349187,0.451376,S1,10
00203813_03,02038,4,0,0.065157,0.167346,S1,10
00203813_06,02038,1,0,-0.170250,-0.068061,S1,10
00203813_08,02038,2,0,-0.934262,-0.832074,S1,10
00203813_09,02038,4,1,-0.027028,0.075161,S1,10
00203813_10,02038,4,0,-0.378136,-0.275948,S1,10
00203818_01,02038,4,0,0.087080,0.189268,S1,10
00203818_02,02038,1,0,-0.265376,-0.163188,S1,10
00203818_03,02038,1,0,-0.379436,-0.277248,S1,10
00203818_04,02038,2,1,-0.123579,-0.021391,S1,10
00203818_06,02038,1,0,-0.893917,-0.791728,S1,10
00203818_08,02038,1,0,-0.207289,-0.105101,S1,10
00203818_10,02038,2,0,0.187968,0.290156,S1,10
00203820_00,02038,4,0,-0.253773,-0.151584,S1,10
00203820_03,02038,1,0,-0.312869,-0.210681,S1,10
00203820_05,02038,4,0,0.266317,0.368505,S1,10
00203820_06,02038,2,0,-0.032365,0.069824,S1,10
00203820_08,02038,4,0,-0.267707,-0.165518,S1,10
00203824_01,02038,4,0,-0.402107,-0.299918,S1,10
00203824_03,02038,1,0,-0.628506,-0.526318,S1,10
00203824_04,02038,2,0,-0.048148,0.054041,S1,10
00203826_00,02038,4,0,-0.105915,-0.003726,S1,10
00203826_02,02038,2,0,-0.366899,-0.264710,S1,10
00203826_03,02038,4,0,0.057792,0.159980,S1,10
00203826_04,02038,4,0,-0.496269,-0.394081,S1,10
00203826_05,02038,1,0,-1.076044,-0.973855,S1,10
00203826_06,02038,4,0,-0.055289,0.046900,S1,10
00203826_07,02038,1,0,-0.552336,-0.450148,S1,10
00203826_08,02038,3,0,0.597963,0.700152,S1,10
00203826_09,02038,3,0,-0.960436,-0.858248,S1,10
00203826_10,02038,4,0,-0.459786,-0.357598,S1,10
00203828_00,02038,4,0,-0.174029,-0.071840,S1,10
00203828_01,02038,2,0,-0.858104,-0.755916,S1,10
00203828_02,02038,4,1,0.511619,0.613807,S1,10
00203828_03,02038,2,0,-0.734053,-0.631865,S1,10
00203828_04,02038,3,0,-0.358506,-0.256318,S1,10
00203828_05,02038,4,0,-0.322872,-0.220683,S1,10
00203828_07,02038,3,0,0.256193,0.358382,S1,10
00203829_02,02038,4,1,0.796301,0.898490,S1,10
00203829_03,02038,3,0,-2.270850,-2.168661,S1,10
00203829_04,02038,1,0,-0.642650,-0.540462,S1,10
00203829_05,02038,1,0,-0.157245,-0.055057,S1,10
00203829_07,02038,2,0,-0.690349,-0.588160,S1,10
00203829_08,02038,3,1,0.168744,0.270932,S1,10
00203829_10,02038,4,0,0.128656,0.230845,S1,10
00203909_11,02039,4,1,-7.455816,-7.401644,S1,10
00203911_01,02039,1,0,-0.013437,0.040736,S1,10
00203911_06,02039,2,1,0.085113,0.139285,S1,10
00203911_07,02039,4,0,-0.815097,-0.760925,S1,10
00203911_08,02039,3,1,-1.585444,-1.531271,S1,10
00203911_10,02039,2,1,0.138340,0.192512,S1,10
00203911_11,02039,4,1,6.438099,6.492271,S1,10
