dataset_index,speaker_id,pinyin,syllable_base,true_tone,predicted_tone_fusion,predicted_tone_wav2vec2,predicted_tone_praat,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
352,SSB0005,er2,er,2,2,2,2,0.184155,0.710162,0.016562,0.089120,0.200
363,SSB0005,zai4,zai,4,4,4,3,0.106685,0.108492,0.161720,0.623104,0.220
366,SSB0005,yao4,yao,4,4,4,1,0.190588,0.239597,0.097582,0.472234,0.280
374,SSB0339,wo3,wo,3,2,3,2,0.022683,0.543625,0.287828,0.145865,0.140
377,SSB0339,zai4,zai,4,4,4,4,0.084639,0.058134,0.180961,0.676266,0.140
382,SSB0339,wo3,wo,3,3,3,2,0.145189,0.242724,0.535150,0.076937,0.140
385,SSB0339,hen3,hen,3,2,2,3,0.018377,0.550585,0.276450,0.154588,0.180
388,SSB0339,bei4,bei,4,3,3,4,0.039765,0.229407,0.432401,0.298428,0.140
405,SSB0339,jiu4,jiu,4,4,4,4,0.089006,0.058932,0.090832,0.761231,0.160
414,SSB0339,yong4,yong,4,3,3,2,0.129016,0.230031,0.553775,0.087178,0.140
417,SSB0339,lai2,lai,2,3,3,2,0.196033,0.258338,0.426575,0.119054,0.160
469,SSB0339,ye3,ye,3,3,3,3,0.036679,0.065742,0.742668,0.154911,0.160
474,SSB0339,wo3,wo,3,3,3,1,0.236386,0.124777,0.622190,0.016647,0.120
477,SSB0339,wo2,wo,2,1,1,2,0.481895,0.217633,0.243013,0.057459,0.160
486,SSB0339,hai2,hai,2,2,2,3,0.096760,0.513015,0.252020,0.138205,0.200
500,SSB0339,lai2,lai,2,2,2,2,0.106565,0.731474,0.062789,0.099172,0.160
505,SSB0339,ye3,ye,3,2,2,3,0.148557,0.521003,0.225598,0.104842,0.140
512,SSB0339,lai2,lai,2,2,2,2,0.171752,0.686729,0.064986,0.076533,0.180
518,SSB0339,cong2,cong,2,4,2,4,0.043750,0.370815,0.174142,0.411293,0.160
523,SSB0339,hao3,hao,3,3,3,1,0.396402,0.075923,0.438198,0.089477,0.320
528,SSB0339,dou1,dou,1,4,4,1,0.181198,0.126614,0.198570,0.493617,0.340
538,SSB0339,deng3,deng,3,2,2,3,0.009475,0.500593,0.472495,0.017437,0.160
547,SSB0339,he2,he,2,2,2,3,0.048039,0.515876,0.334583,0.101502,0.200
568,SSB0339,zhe4,zhe,4,4,3,4,0.105210,0.052597,0.331666,0.510528,0.140
571,SSB0339,zou3,zou,3,3,3,1,0.155627,0.131937,0.493683,0.218753,0.160
575,SSB0339,ni3,ni,3,3,3,2,0.000027,0.373493,0.626475,0.000004,0.360
587,SSB0339,he2,he,2,2,2,3,0.073195,0.616488,0.186818,0.123498,0.180
591,SSB0339,you2,you,2,2,2,4,0.104111,0.445853,0.178104,0.271933,0.160
594,SSB0339,an4,an,4,2,2,4,0.066682,0.493833,0.125622,0.313863,0.180
600,SSB0339,zuo4,zuo,4,1,1,4,0.402694,0.136503,0.101481,0.359321,0.220
603,SSB0339,wo3,wo,3,3,3,3,0.105029,0.125461,0.641241,0.128269,0.300
615,SSB0339,lai2,lai,2,2,2,3,0.103155,0.487630,0.171621,0.237594,0.180
618,SSB0339,qing2,qing,2,4,4,1,0.380103,0.040128,0.003908,0.575862,0.340
622,SSB0339,qing3,qing,3,4,3,4,0.049440,0.006194,0.412687,0.531678,0.180
630,SSB0339,ke3,ke,3,4,4,4,0.058611,0.073212,0.156277,0.711901,0.160
639,SSB0339,ke3,ke,3,4,4,4,0.142979,0.106714,0.055946,0.694360,0.200
648,SSB0339,jiu4,jiu,4,4,4,4,0.167671,0.072294,0.045361,0.714674,0.180
650,SSB0339,neng2,neng,2,2,2,3,0.034213,0.506777,0.359651,0.099360,0.160
666,SSB0339,bie2,bie,2,3,3,2,0.150540,0.187063,0.581716,0.080680,0.140
681,SSB0339,you3,you,3,3,3,3,0.007449,0.029864,0.895363,0.067324,0.180
691,SSB0339,na4,na,4,1,1,2,0.545253,0.168045,0.152238,0.134466,0.140
699,SSB0339,ta1,ta,1,2,2,4,0.143824,0.616625,0.091538,0.148013,0.140
703,SSB0339,wo3,wo,3,2,2,4,0.065593,0.621403,0.016528,0.296476,0.160
704,SSB0339,geng4,geng,4,1,1,1,0.692014,0.068702,0.003145,0.236138,0.200
707,SSB0339,rang4,rang,4,4,4,2,0.123953,0.210787,0.134272,0.530988,0.140
711,SSB0339,shi4,shi,4,4,4,4,0.143625,0.129702,0.049304,0.677370,0.180
716,SSB0339,dan4,dan,4,4,3,4,0.125467,0.026418,0.308447,0.539670,0.140
728,SSB0339,zai4,zai,4,1,1,4,0.503616,0.012257,0.161602,0.322525,0.140
750,SSB0339,shi4,shi,4,4,4,1,0.337139,0.049260,0.001352,0.612248,0.220
757,SSB0339,dan4,dan,4,4,4,4,0.160170,0.148543,0.167977,0.523311,0.180
760,SSB0339,he2,he,2,1,1,1,0.510378,0.178372,0.158544,0.152707,0.280
764,SSB0339,gai1,gai,1,4,4,2,0.174268,0.201978,0.060471,0.563284,0.160
780,SSB0339,dao4,dao,4,2,2,3,0.106227,0.532618,0.258270,0.102886,0.260
790,SSB0339,jiao4,jiao,4,1,1,4,0.522572,0.075501,0.013845,0.388082,0.280
793,SSB0339,lai2,lai,2,2,2,2,0.140473,0.710891,0.047351,0.101286,0.180
821,SSB0339,shi4,shi,4,4,4,3,0.063215,0.095751,0.195456,0.645579,0.180
826,SSB0339,wo3,wo,3,3,3,2,0.174206,0.180402,0.544525,0.100866,0.140
830,SSB0339,ting1,ting,1,4,4,4,0.322431,0.050921,0.091692,0.534957,0.320
865,SSB0339,wo3,wo,3,4,4,1,0.297489,0.026684,0.011155,0.664671,0.300
877,SSB0339,hai2,hai,2,4,4,3,0.056683,0.130996,0.332638,0.479684,0.200
886,SSB0339,wo2,wo,2,1,3,2,0.305967,0.285688,0.259846,0.148500,0.120
904,SSB0339,ke3,ke,3,4,2,4,0.003578,0.395385,0.123249,0.477787,0.160
919,SSB0339,ke3,ke,3,4,4,4,0.062257,0.122324,0.149942,0.665477,0.220
926,SSB0341,zhe4,zhe,4,4,4,3,0.093485,0.151147,0.195596,0.559773,0.260
933,SSB0341,jiu4,jiu,4,4,4,1,0.338207,0.067290,0.036919,0.557584,0.320
936,SSB0341,wo3,wo,3,3,3,3,0.001918,0.210761,0.721677,0.065643,0.400
940,SSB0341,neng2,neng,2,2,2,3,0.054370,0.443456,0.383704,0.118471,0.200
949,SSB0341,jian1,jian,1,1,1,4,0.521792,0.096216,0.092429,0.289563,0.320
959,SSB0341,wo2,wo,2,4,4,2,0.216803,0.244895,0.031791,0.506512,0.200
978,SSB0341,you4,you,4,3,2,4,0.077392,0.350071,0.361524,0.211013,0.180
983,SSB0341,ta1,ta,1,2,2,1,0.191184,0.488492,0.100007,0.220316,0.180
985,SSB0341,wo3,wo,3,2,2,1,0.463701,0.488223,0.047738,0.000338,0.220
990,SSB0341,ni2,ni,2,2,2,2,0.161603,0.568312,0.264590,0.005496,0.160
997,SSB0341,zai4,zai,4,4,4,4,0.192356,0.038796,0.006546,0.762302,0.280
999,SSB0341,ni3,ni,3,3,3,3,0.022367,0.078645,0.783898,0.115091,0.180
1011,SSB0341,qu4,qu,4,4,4,4,0.220252,0.017775,0.002599,0.759374,0.280
1013,SSB0341,qing3,qing,3,3,3,4,0.024202,0.002289,0.487794,0.485715,0.180
1019,SSB0012,wo2,wo,2,2,2,2,0.115153,0.736718,0.053642,0.094487,0.120
1040,SSB0012,cong2,cong,2,4,4,2,0.144683,0.133730,0.110635,0.610953,0.180
1044,SSB0012,jiu4,jiu,4,2,2,1,0.181434,0.374000,0.096404,0.348161,0.240
1050,SSB0012,ta1,ta,1,1,1,2,0.487877,0.261990,0.073637,0.176497,0.180
1057,SSB0012,zai4,zai,4,4,4,4,0.134122,0.101577,0.163576,0.600726,0.400
1063,SSB0012,wo3,wo,3,2,2,2,0.153515,0.692251,0.048792,0.105443,0.140
1100,SSB0012,dan4,dan,4,4,4,2,0.141399,0.169016,0.093818,0.595767,0.180
1116,SSB0012,chao1,chao,1,1,1,4,0.611606,0.100289,0.093103,0.195001,0.220
1122,SSB0012,bing4,bing,4,3,3,3,0.082784,0.123499,0.658743,0.134974,0.220
1129,SSB0012,yu3,yu,3,4,4,3,0.129717,0.154257,0.247128,0.468898,0.180
1157,SSB0012,wo2,wo,2,2,2,2,0.110478,0.792177,0.021910,0.075436,0.140
1162,SSB0012,jiu4,jiu,4,4,4,4,0.132833,0.160675,0.123105,0.583387,0.360
1196,SSB0012,he2,he,2,2,2,3,0.068052,0.658220,0.215085,0.058641,0.420
1212,SSB0012,wo3,wo,3,3,3,3,0.060354,0.297856,0.554966,0.086822,0.600
1216,SSB0012,shi4,shi,4,4,4,1,0.317948,0.112191,0.043203,0.526658,0.220
1217,SSB0012,wo2,wo,2,3,3,2,0.116136,0.203607,0.602216,0.078041,0.200
1218,SSB0012,zhi3,zhi,3,3,3,3,0.055315,0.105444,0.710113,0.129128,0.220
1221,SSB0012,zhe4,zhe,4,1,1,4,0.546093,0.089582,0.113576,0.250748,0.180
1235,SSB0012,zhe4,zhe,4,4,4,2,0.148563,0.151944,0.081859,0.617634,0.180
1243,SSB0012,tai4,tai,4,4,4,1,0.291926,0.058836,0.044073,0.605164,0.340
1251,SSB0012,jiu4,jiu,4,4,4,2,0.108045,0.385123,0.059783,0.447049,0.260
1256,SSB0012,dui4,dui,4,4,4,3,0.220051,0.076178,0.170047,0.533725,0.240
1265,SSB0012,wo3,wo,3,3,3,3,0.022280,0.155554,0.778757,0.043409,0.300
1270,SSB0012,ye3,ye,3,3,4,3,0.108924,0.199417,0.358911,0.332748,0.300
1278,SSB0012,wo3,wo,3,4,4,3,0.178003,0.135960,0.163684,0.522354,0.340
1283,SSB0012,hui4,hui,4,2,2,1,0.195011,0.554978,0.066897,0.183115,0.320
1286,SSB0012,cong2,cong,2,1,1,4,0.545157,0.112644,0.098377,0.243821,0.200
1294,SSB0016,wo3,wo,3,3,3,3,0.115200,0.142433,0.654651,0.087717,0.200
1303,SSB0016,ni3,ni,3,3,3,3,0.102035,0.161601,0.597681,0.138684,0.160
1306,SSB0016,ni3,ni,3,3,3,3,0.072409,0.083799,0.560443,0.283350,0.140
1314,SSB0016,shi4,shi,4,3,3,4,0.121446,0.086449,0.583872,0.208233,0.180
1337,SSB0016,wo3,wo,3,3,3,3,0.005862,0.153259,0.817758,0.023121,0.400
1351,SSB0016,shi4,shi,4,4,4,4,0.165055,0.089256,0.035032,0.710657,0.220
1355,SSB0016,bei4,bei,4,4,4,4,0.002440,0.012594,0.004491,0.980475,0.460
1365,SSB0016,zhe4,zhe,4,4,4,3,0.057203,0.071933,0.225883,0.644981,0.160
1376,SSB0016,dui4,dui,4,4,4,1,0.268837,0.073600,0.038262,0.619301,0.340
1416,SSB0016,dan4,dan,4,4,4,3,0.105304,0.121441,0.161869,0.611387,0.160
1426,SSB0016,zuo4,zuo,4,4,4,4,0.102552,0.350769,0.132057,0.414621,0.320
1437,SSB0016,dan4,dan,4,4,4,3,0.086030,0.093661,0.165262,0.655047,0.160
1439,SSB0016,zuo4,zuo,4,4,3,4,0.273599,0.225012,0.204322,0.297066,0.240
1446,SSB0016,ta1,ta,1,4,4,3,0.004621,0.057031,0.400888,0.537460,0.140
1455,SSB0016,dan4,dan,4,4,4,3,0.088139,0.133381,0.164304,0.614176,0.180
1469,SSB0016,yao4,yao,4,4,4,1,0.161449,0.262186,0.114456,0.461908,0.200
1471,SSB0016,wo2,wo,2,4,4,2,0.078920,0.432924,0.026389,0.461767,0.140
1477,SSB0016,ba3,ba,3,3,3,3,0.022014,0.074228,0.700371,0.203387,0.200
1480,SSB0016,quan2,quan,2,3,3,4,0.139197,0.155771,0.410508,0.294523,0.260
1486,SSB0016,huan4,huan,4,1,1,3,0.620787,0.087199,0.154331,0.137684,0.260
1515,SSB0016,ke3,ke,3,2,2,3,0.063606,0.621896,0.176005,0.138493,0.280
1518,SSB0016,wo2,wo,2,3,3,2,0.161040,0.285818,0.468336,0.084807,0.160
1527,SSB0016,ni3,ni,3,2,2,4,0.113606,0.608810,0.126555,0.151029,0.120
1543,SSB0016,wo2,wo,2,2,2,2,0.155016,0.763489,0.042361,0.039134,0.140
1550,SSB0016,dan4,dan,4,4,4,3,0.133522,0.100729,0.202591,0.563157,0.140
1558,SSB0016,dou1,dou,1,4,4,4,0.174459,0.113963,0.077799,0.633779,0.300
1565,SSB0016,meng4,meng,4,4,2,4,0.077792,0.364961,0.047557,0.509691,0.380
1571,SSB0016,fang4,fang,4,1,1,3,0.353868,0.253225,0.193078,0.199829,0.220
1578,SSB0016,you2,you,2,4,4,3,0.218050,0.238118,0.223741,0.320089,0.340
1583,SSB0016,shuang1,shuang,1,4,4,1,0.246316,0.175125,0.191971,0.386587,0.200
1593,SSB0016,wo3,wo,3,3,3,3,0.025974,0.187300,0.732931,0.053796,0.380
1597,SSB0016,you3,you,3,2,2,3,0.054142,0.556087,0.246240,0.143531,0.140
1601,SSB0016,tian1,tian,1,4,4,4,0.103275,0.118550,0.132591,0.645585,0.200
1610,SSB0016,ni2,ni,2,3,3,2,0.101950,0.341465,0.519498,0.037086,0.140
1622,SSB0016,ye3,ye,3,3,3,3,0.019924,0.275255,0.639439,0.065383,0.220
1625,SSB0016,qu4,qu,4,4,3,4,0.105508,0.128888,0.374772,0.390831,0.300
1648,SSB0016,na4,na,4,4,4,3,0.137148,0.143689,0.142073,0.577090,0.220
1651,SSB0016,zai4,zai,4,4,4,3,0.102921,0.109253,0.176614,0.611212,0.200
1672,SSB0016,jin4,jin,4,4,4,4,0.110353,0.003439,0.009210,0.876999,0.520
1676,SSB0016,tong2,tong,2,2,2,2,0.178936,0.687706,0.067792,0.065565,0.200
1682,SSB0038,dui4,dui,4,3,3,2,0.152682,0.222807,0.317271,0.307241,0.120
1684,SSB0038,ben3,ben,3,3,3,3,0.094310,0.384970,0.399332,0.121388,0.200
1689,SSB0038,ba3,ba,3,3,2,3,0.009582,0.305563,0.533343,0.151512,0.220
1697,SSB0038,cai2,cai,2,2,2,2,0.156986,0.605985,0.052048,0.184980,0.160
1699,SSB0038,zhe4,zhe,4,4,4,2,0.139875,0.203964,0.081555,0.574607,0.140
1704,SSB0038,dui4,dui,4,4,4,4,0.120633,0.082674,0.187950,0.608743,0.140
1723,SSB0038,shi4,shi,4,4,4,4,0.160771,0.091950,0.056203,0.691076,0.160
1731,SSB0038,yang3,yang,3,3,3,3,0.034070,0.059017,0.809573,0.097340,0.180
1742,SSB0038,zuo4,zuo,4,4,4,2,0.168915,0.203623,0.071978,0.555485,0.160
1745,SSB0038,dou1,dou,1,1,1,2,0.631295,0.254228,0.053695,0.060781,0.140
1748,SSB0038,dui4,dui,4,4,4,4,0.095438,0.135210,0.186094,0.583257,0.140
1754,SSB0038,he2,he,2,2,2,3,0.135319,0.460509,0.285304,0.118867,0.180
1771,SSB0038,yao1,yao,1,3,1,3,0.301150,0.203416,0.318115,0.177318,0.240
1784,SSB0038,jiu4,jiu,4,4,4,2,0.167549,0.202390,0.043104,0.586957,0.180
1787,SSB0038,ni3,ni,3,3,3,3,0.033829,0.193111,0.689706,0.083355,0.280
1793,SSB0038,zai4,zai,4,4,4,1,0.146873,0.113868,0.100016,0.639243,0.140
1802,SSB0038,shuo1,shuo,1,4,4,1,0.169097,0.103606,0.070677,0.656619,0.160
1805,SSB0038,bei4,bei,4,3,3,1,0.180932,0.199053,0.318922,0.301092,0.240
1823,SSB0038,zai4,zai,4,1,1,4,0.597038,0.061937,0.102290,0.238735,0.160
1831,SSB0038,zai4,zai,4,4,4,2,0.110517,0.202886,0.102187,0.584410,0.180
1833,SSB0038,zuo4,zuo,4,4,4,1,0.153081,0.132788,0.079492,0.634639,0.160
1841,SSB0038,dan4,dan,4,2,2,2,0.118354,0.620100,0.133003,0.128544,0.160
1863,SSB0038,jiang1,jiang,1,2,2,1,0.242667,0.429062,0.080650,0.247621,0.220
1865,SSB0038,dui4,dui,4,4,4,2,0.138605,0.185141,0.077734,0.598521,0.160
1879,SSB0038,wo3,wo,3,2,2,2,0.170369,0.430675,0.304273,0.094683,0.140
1902,SSB0005,shi4,shi,4,4,4,3,0.126134,0.153747,0.275565,0.444554,0.700
1907,SSB0005,zhe4,zhe,4,1,1,3,0.406762,0.088381,0.207830,0.297027,0.180
1917,SSB0005,zai4,zai,4,4,4,1,0.170006,0.121423,0.124587,0.583985,0.360
1962,SSB0005,shi4,shi,4,4,4,4,0.165857,0.032579,0.023756,0.777807,0.440
1965,SSB0005,jiu4,jiu,4,3,4,3,0.197051,0.155335,0.324410,0.323204,0.540
1971,SSB0005,la1,la,1,2,2,3,0.132580,0.527276,0.176340,0.163803,0.260
1989,SSB0038,dou1,dou,1,1,1,2,0.658363,0.224650,0.059372,0.057617,0.160
2000,SSB0038,rang4,rang,4,4,4,2,0.134333,0.209525,0.083260,0.572882,0.160
2011,SSB0038,shi4,shi,4,4,4,1,0.175510,0.144722,0.083747,0.596021,0.180
2016,SSB0038,zuo4,zuo,4,1,1,1,0.479992,0.145326,0.089323,0.285359,0.220
2019,SSB0038,dui4,dui,4,4,4,4,0.145499,0.108017,0.084642,0.661843,0.140
2023,SSB0038,you3,you,3,3,3,2,0.135494,0.175193,0.614444,0.074870,0.140
2034,SSB0038,ta1,ta,1,1,1,1,0.659634,0.139594,0.079210,0.121562,0.140
2042,SSB0038,xin1,xin,1,1,1,4,0.506725,0.089427,0.093190,0.310659,0.200
2078,SSB0038,zai4,zai,4,4,4,1,0.189613,0.123207,0.057232,0.629948,0.200
2089,SSB0043,wo3,wo,3,3,3,3,0.050874,0.083596,0.701263,0.164267,0.140
2091,SSB0043,wo2,wo,2,3,3,3,0.010313,0.163498,0.774743,0.051447,0.240
2097,SSB0043,wo3,wo,3,3,3,3,0.016316,0.217776,0.651821,0.114088,0.360
2105,SSB0043,ni2,ni,2,2,2,2,0.146699,0.690367,0.064421,0.098513,0.140
2113,SSB0043,dui4,dui,4,4,4,4,0.143913,0.100102,0.103196,0.652789,0.340
2117,SSB0043,lai2,lai,2,3,4,2,0.109907,0.218096,0.349672,0.322325,0.320
2144,SSB0043,wo3,wo,3,3,3,3,0.099618,0.149940,0.645011,0.105432,0.180
2148,SSB0043,lai2,lai,2,3,3,3,0.120996,0.220411,0.573348,0.085245,0.200
2153,SSB0043,wo3,wo,3,2,2,3,0.042147,0.630553,0.273513,0.053787,0.360
2165,SSB0043,you2,you,2,2,2,2,0.197847,0.674906,0.067569,0.059679,0.180
2217,SSB0043,ni3,ni,3,3,3,2,0.103742,0.166269,0.647300,0.082690,0.220
2224,SSB0043,ye3,ye,3,2,2,2,0.037461,0.874566,0.076503,0.011470,0.200
2229,SSB0043,wo3,wo,3,3,3,3,0.092951,0.145909,0.661847,0.099294,0.160
2231,SSB0043,jiu4,jiu,4,4,4,1,0.150304,0.239217,0.116371,0.494108,0.220
2249,SSB0043,cong2,cong,2,1,1,2,0.567244,0.203006,0.130451,0.099299,0.140
2254,SSB0043,ta1,ta,1,1,1,1,0.722845,0.155787,0.059559,0.061810,0.220
2262,SSB0043,ni3,ni,3,2,2,3,0.095548,0.630848,0.165144,0.108461,0.140
2265,SSB0043,jiu4,jiu,4,4,4,4,0.174676,0.051820,0.050506,0.722998,0.340
2268,SSB0043,zhe4,zhe,4,4,4,3,0.084409,0.095391,0.166880,0.653320,0.140
2270,SSB0043,yi2,yi,2,3,3,3,0.111015,0.162876,0.644762,0.081348,0.340
2271,SSB0043,hen3,hen,3,3,3,3,0.027343,0.247711,0.708901,0.016046,0.320
2293,SSB0043,er2,er,2,3,3,2,0.129188,0.171036,0.611707,0.088069,0.120
2311,SSB0043,qu4,qu,4,1,1,4,0.386078,0.064091,0.179671,0.370160,0.160
2332,SSB0043,hai2,hai,2,4,4,2,0.139018,0.182585,0.104628,0.573767,0.120
2340,SSB0043,hai2,hai,2,2,2,1,0.229478,0.405286,0.142062,0.223173,0.200
2344,SSB0043,hui4,hui,4,4,4,3,0.107758,0.117892,0.139482,0.634867,0.160
2359,SSB0043,ni3,ni,3,3,3,3,0.015673,0.137649,0.785190,0.061488,0.240
2372,SSB0043,ta1,ta,1,4,4,2,0.119983,0.206190,0.148235,0.525591,0.160
2381,SSB0043,wo3,wo,3,4,4,3,0.099353,0.105125,0.351602,0.443921,0.120
2399,SSB0043,he2,he,2,4,4,2,0.147022,0.383772,0.051561,0.417645,0.140
2405,SSB0043,ni3,ni,3,2,2,3,0.079040,0.616801,0.193566,0.110593,0.200
2412,SSB0057,yao4,yao,4,2,2,3,0.125375,0.366786,0.270825,0.237015,0.200
2421,SSB0057,zhe4,zhe,4,4,1,4,0.303603,0.004235,0.067693,0.624468,0.180
2429,SSB0057,dui4,dui,4,4,4,4,0.206321,0.033936,0.022002,0.737741,0.300
2433,SSB0057,er2,er,2,2,2,2,0.204202,0.548104,0.107590,0.140104,0.180
2440,SSB0057,ge1,ge,1,1,1,1,0.681979,0.135357,0.086820,0.095844,0.280
2486,SSB0005,wo2,wo,2,3,3,2,0.165169,0.189080,0.569141,0.076610,0.180
2495,SSB0005,cong2,cong,2,4,4,1,0.234327,0.150557,0.139999,0.475118,0.420
2514,SSB0005,yao4,yao,4,3,1,3,0.282851,0.033245,0.410709,0.273195,0.160
2537,SSB0005,zai4,zai,4,4,4,3,0.175996,0.094494,0.198759,0.530752,0.220
2555,SSB0057,lai2,lai,2,1,1,3,0.329161,0.244026,0.222163,0.204651,0.240
2566,SSB0057,die1,die,1,4,4,1,0.264351,0.120008,0.034447,0.581194,0.280
2568,SSB0057,zhi4,zhi,4,4,4,1,0.308876,0.039612,0.014971,0.636541,0.400
2583,SSB0057,yao4,yao,4,3,3,3,0.158160,0.123815,0.441862,0.276164,0.300
2590,SSB0057,cong2,cong,2,3,3,1,0.261034,0.071553,0.429483,0.237930,0.580
2597,SSB0073,zhe4,zhe,4,4,4,4,0.148311,0.172369,0.005109,0.674211,0.320
2601,SSB0073,shi4,shi,4,1,1,3,0.517038,0.127948,0.146316,0.208698,0.260
2605,SSB0073,he2,he,2,2,2,3,0.093385,0.391419,0.314769,0.200427,0.380
2611,SSB0073,shi4,shi,4,4,4,2,0.124450,0.154166,0.085225,0.636159,0.320
2613,SSB0073,guo4,guo,4,2,2,1,0.231534,0.530490,0.101816,0.136160,0.400
2618,SSB0073,zai4,zai,4,3,4,3,0.090861,0.078260,0.420609,0.410269,0.140
2635,SSB0073,kan4,kan,4,1,1,1,0.651031,0.073317,0.026413,0.249240,0.260
2637,SSB0073,xiang3,xiang,3,3,3,4,0.154461,0.131063,0.431947,0.282528,0.240
2639,SSB0073,zai4,zai,4,4,4,4,0.061283,0.051278,0.132381,0.755059,0.160
2641,SSB0073,yu3,yu,3,3,3,3,0.113782,0.140127,0.656834,0.089257,0.220
2660,SSB0073,he2,he,2,1,1,1,0.422840,0.185455,0.253591,0.138114,0.120
2677,SSB0073,er2,er,2,3,3,4,0.110559,0.279353,0.454636,0.155451,0.160
2688,SSB0073,ji2,ji,2,3,1,3,0.338249,0.159531,0.401975,0.100245,0.220
2700,SSB0073,hai2,hai,2,4,4,1,0.181443,0.099887,0.126843,0.591827,0.240
2721,SSB0073,ye3,ye,3,3,3,1,0.147082,0.305353,0.435422,0.112143,0.180
2723,SSB0073,dong3,dong,3,3,3,3,0.136773,0.081146,0.669613,0.112468,0.200
2727,SSB0073,ge1,ge,1,1,1,1,0.687346,0.115547,0.083049,0.114057,0.260
2730,SSB0073,dui4,dui,4,4,4,4,0.109743,0.091536,0.261151,0.537570,0.160
2738,SSB0073,you2,you,2,4,4,2,0.125984,0.147271,0.103782,0.622962,0.160
2751,SSB0073,ye3,ye,3,3,3,3,0.079054,0.169706,0.643277,0.107963,0.180
2755,SSB0073,ge1,ge,1,3,3,1,0.159753,0.110190,0.581554,0.148502,0.240
2757,SSB0073,zai4,zai,4,4,4,4,0.241341,0.110388,0.132266,0.516006,0.180
2762,SSB0073,zai4,zai,4,4,4,3,0.081199,0.089955,0.222541,0.606306,0.140
2767,SSB0073,zai4,zai,4,4,4,4,0.136336,0.099029,0.118181,0.646455,0.200
2787,SSB0073,dao4,dao,4,1,1,1,0.615201,0.143517,0.077368,0.163913,0.220
2791,SSB0073,ge1,ge,1,1,1,1,0.698881,0.113096,0.086628,0.101395,0.260
2793,SSB0073,ge1,ge,1,1,1,1,0.760115,0.115971,0.022395,0.101519,0.280
2809,SSB0073,dui4,dui,4,4,4,1,0.176916,0.126773,0.055292,0.641020,0.240
2819,SSB0073,he2,he,2,2,2,3,0.076752,0.523749,0.212581,0.186920,0.160
2823,SSB0073,hai2,hai,2,4,4,4,0.103822,0.184999,0.113312,0.597867,0.200
2852,SSB0073,ge1,ge,1,1,1,2,0.615324,0.130878,0.122721,0.131078,0.240
