token_id,speaker_id,expected_tone,tone_correctness,trajectory_available,raw_score,calibrated_p
00201814_06,02018,4,1,1,0.436577,0.133993
00201814_07,02018,1,1,1,0.466529,0.136701
00201814_08,02018,1,1,1,0.505330,0.140246
00201817_01,02018,4,0,1,0.475539,0.137519
00201817_03,02018,2,1,1,0.281818,0.119601
00201820_00,02018,3,1,1,0.494190,0.139222
00201820_01,02018,1,1,1,0.468159,0.136849
00201820_03,02018,1,0,1,0.488841,0.138732
00201820_05,02018,3,0,1,0.517169,0.141342
00201820_06,02018,1,0,1,0.505436,0.140256
00201820_08,02018,3,1,1,0.339962,0.125187
00201820_13,02018,1,1,1,0.467387,0.136779
00201820_15,02018,2,1,1,0.527741,0.142328
00201914_00,02019,3,0,1,0.565607,0.182626
00201914_01,02019,1,0,1,0.491899,0.173325
00201914_03,02019,2,1,1,0.638519,0.192596
00201914_04,02019,4,1,1,0.486762,0.172694
00201914_06,02019,4,1,1,0.486200,0.172625
00201914_07,02019,1,1,1,0.480778,0.171961
00201914_08,02019,1,1,1,0.466509,0.170220
00201917_01,02019,4,1,1,0.473474,0.171069
00201917_03,02019,2,0,1,0.477310,0.171537
00201920_00,02019,3,0,1,0.597220,0.186824
00201920_01,02019,1,1,1,0.541178,0.179481
00201920_03,02019,1,1,1,0.458370,0.169230
00201920_05,02019,3,1,1,0.617179,0.189567
00201920_06,02019,1,0,1,0.489837,0.173072
00201920_08,02019,3,1,1,0.642919,0.193235
00201920_13,02019,1,1,1,0.456319,0.168981
00201920_15,02019,2,0,1,0.426995,0.165427
00202014_00,02020,3,1,1,0.510091,0.181553
00202014_01,02020,1,1,1,0.431722,0.167067
00202014_03,02020,2,1,1,0.455358,0.171369
00202014_04,02020,4,1,1,0.490924,0.177941
00202014_06,02020,4,1,1,0.395784,0.160581
00202014_07,02020,1,1,1,0.447923,0.170011
00202014_08,02020,1,1,1,0.495387,0.178777
00202017_01,02020,4,1,1,0.474639,0.174914
00202017_03,02020,2,1,1,0.294457,0.142105
00202020_00,02020,3,1,1,0.561163,0.191513
00202020_01,02020,1,1,1,0.399485,0.161247
00202020_03,02020,1,0,1,0.447447,0.169924
00202020_05,02020,3,1,1,0.468444,0.173770
00202020_06,02020,1,1,1,0.417358,0.164469
00202020_08,02020,3,1,1,0.384448,0.158539
00202020_13,02020,1,1,1,0.442048,0.168941
00202020_15,02020,2,1,1,0.437579,0.168129
00202114_00,02021,3,1,1,0.359412,0.139513
00202114_01,02021,1,1,1,0.476323,0.162167
00202114_03,02021,2,0,1,0.727078,0.223016
00202114_04,02021,4,1,1,0.548231,0.177047
00202114_06,02021,4,1,1,0.524761,0.172060
00202114_07,02021,1,0,1,0.482512,0.163406
00202114_08,02021,1,0,1,0.476640,0.162230
00202117_01,02021,4,1,1,0.518142,0.170679
00202117_03,02021,2,0,1,0.551386,0.177729
00202120_00,02021,3,1,1,0.537862,0.174825
00202120_01,02021,1,1,1,0.410018,0.149203
00202120_03,02021,1,1,1,0.478405,0.162583
00202120_05,02021,3,1,1,0.420371,0.151199
00202120_06,02021,1,0,1,0.906468,0.315467
00202120_08,02021,3,0,1,0.500476,0.167041
00202120_13,02021,1,0,1,0.477371,0.162376
00202120_15,02021,2,1,1,0.264838,0.121129
00202214_00,02022,3,1,1,0.505310,0.140244
00202214_01,02022,1,1,1,0.503471,0.140075
00202214_03,02022,2,1,1,0.509693,0.140649
00202214_04,02022,4,1,1,0.549909,0.144424
00202214_06,02022,4,1,1,0.010985,0.064289
00202214_07,02022,1,1,1,0.258970,0.117287
00202214_08,02022,1,1,1,0.463349,0.136413
00202217_01,02022,4,1,1,0.517298,0.141354
00202217_03,02022,2,1,1,0.501551,0.139898
00202220_00,02022,3,1,1,0.540608,0.143540
00202220_01,02022,1,1,1,0.450765,0.135274
00202220_03,02022,1,1,1,0.452521,0.135433
00202220_05,02022,3,1,1,0.549938,0.144427
00202220_06,02022,1,1,1,0.479588,0.137887
00202220_08,02022,3,1,1,0.453043,0.135480
00202220_13,02022,1,1,1,0.508040,0.140496
00202220_15,02022,2,1,1,0.016201,0.068971
00202401_01,02024,2,1,1,0.538166,0.210358
00202401_03,02024,4,1,1,0.458714,0.183615
00202401_05,02024,1,1,1,0.455407,0.182555
00202401_06,02024,2,1,1,0.410706,0.168546
00202401_07,02024,4,1,1,0.396664,0.164245
00202401_09,02024,1,1,1,0.434209,0.175844
00202401_10,02024,2,1,1,0.504149,0.198571
00202407_02,02024,4,1,1,0.457465,0.183214
00202407_03,02024,2,1,0,0.493587,0.195022
00202407_04,02024,4,1,0,0.510496,0.200728
00202407_05,02024,4,1,1,0.382524,0.159952
00202407_06,02024,1,1,1,0.463375,0.185114
00202407_07,02024,1,1,1,0.515233,0.202350
00202408_00,02024,2,1,1,0.482391,0.191309
00202408_02,02024,4,1,1,0.421301,0.171819
00202408_04,02024,3,1,1,0.002786,0.010672
00202408_05,02024,4,1,1,0.383005,0.160098
00202408_07,02024,2,1,1,0.507442,0.199688
00202409_03,02024,1,1,1,0.453708,0.182013
00202409_10,02024,4,1,1,0.387320,0.161404
00202409_11,02024,4,1,1,0.524936,0.205705
00202411_01,02024,1,1,1,0.461566,0.184531
00202411_06,02024,2,1,1,0.486830,0.192775
00202411_07,02024,4,1,1,0.407311,0.167502
00202411_08,02024,3,1,1,0.346553,0.149165
00202411_10,02024,2,1,1,0.502429,0.197990
00202411_11,02024,4,1,1,0.266035,0.125268
00202413_02,02024,4,1,1,0.501202,0.197576
00202413_03,02024,4,1,1,0.494824,0.195435
00202413_06,02024,1,1,1,0.463417,0.185128
00202413_08,02024,2,1,1,0.362353,0.153884
00202413_09,02024,4,1,1,0.450596,0.181021
00202413_10,02024,4,1,1,0.326944,0.143338
00202418_01,02024,4,1,1,0.509004,0.200219
00202418_02,02024,1,1,1,0.435704,0.176314
00202418_03,02024,1,1,1,0.460679,0.184246
00202418_04,02024,2,1,1,0.385494,0.160851
00202418_06,02024,1,1,1,0.472475,0.188062
00202418_08,02024,1,1,1,0.469733,0.187171
00202418_10,02024,2,1,1,0.510804,0.200833
00202420_00,02024,4,1,1,0.476076,0.189237
00202420_03,02024,1,1,1,0.466488,0.186119
00202420_05,02024,4,1,1,0.490431,0.193970
00202420_06,02024,2,1,0,0.493587,0.195022
00202420_08,02024,4,1,1,0.425095,0.172998
00202424_01,02024,4,1,1,0.272175,0.127097
00202424_03,02024,1,1,1,0.450114,0.180867
00202424_04,02024,2,1,1,0.551285,0.215066
00202426_00,02024,4,1,1,0.411216,0.168703
00202426_02,02024,2,1,1,0.526882,0.206384
00202426_03,02024,4,1,1,0.483489,0.191671
00202426_04,02024,4,1,1,0.351067,0.150510
00202426_05,02024,1,1,1,0.451730,0.181382
00202426_06,02024,4,1,1,0.185668,0.100665
00202426_07,02024,1,1,1,0.459555,0.183885
00202426_08,02024,3,1,1,0.964455,0.586694
00202426_09,02024,3,1,1,0.337501,0.146472
00202426_10,02024,4,1,0,0.510496,0.200728
00202428_00,02024,4,1,1,0.419223,0.171175
00202428_01,02024,2,1,1,0.403128,0.166220
00202428_02,02024,4,1,1,0.359513,0.153034
00202428_03,02024,2,1,1,0.491185,0.194221
00202428_04,02024,3,1,1,0.478954,0.190180
00202428_05,02024,4,1,1,0.326607,0.143238
00202428_07,02024,3,1,1,0.651044,0.254908
00202429_02,02024,4,1,1,0.295547,0.134036
00202429_03,02024,3,1,1,0.352616,0.150972
00202429_04,02024,1,1,1,0.476023,0.189220
00202429_05,02024,1,1,1,0.472411,0.188042
00202429_07,02024,2,1,1,0.484988,0.192166
00202429_08,02024,3,1,1,0.303727,0.136459
00202429_10,02024,4,1,1,0.423015,0.172351
00202801_01,02028,2,1,1,0.472132,0.170905
00202801_03,02028,4,0,1,0.498391,0.174125
00202801_05,02028,1,1,1,0.475716,0.171342
00202801_06,02028,2,1,1,0.324028,0.152769
00202801_07,02028,4,1,1,0.354718,0.156611
00202801_09,02028,1,0,1,0.525149,0.177455
00202801_10,02028,2,1,1,0.486891,0.172710
00202807_02,02028,4,0,1,0.435189,0.166419
00202807_03,02028,2,0,1,0.492915,0.173451
00202807_04,02028,4,0,1,0.523904,0.177299
00202807_05,02028,4,0,1,0.514471,0.176119
00202807_06,02028,1,1,1,0.476287,0.171412
00202807_07,02028,1,0,1,0.708593,0.203485
00202808_00,02028,2,1,1,0.535871,0.178807
00202808_02,02028,4,1,1,0.449618,0.168168
00202808_04,02028,3,0,1,0.601714,0.187435
00202808_05,02028,4,1,1,0.424092,0.165076
00202808_07,02028,2,1,1,0.409869,0.163353
00202809_03,02028,1,1,1,0.458666,0.169266
00202809_10,02028,4,1,1,0.595374,0.186574
00202809_11,02028,4,1,1,0.422850,0.164925
00202811_01,02028,1,1,1,0.481806,0.172087
00202811_06,02028,2,0,1,0.468319,0.170440
00202811_07,02028,4,1,1,0.499876,0.174309
00202811_08,02028,3,1,1,0.370040,0.158500
00202811_10,02028,2,0,1,0.478130,0.171637
00202811_11,02028,4,0,1,0.613407,0.189043
00202813_02,02028,4,0,1,0.522903,0.177173
00202813_03,02028,4,0,1,0.495997,0.173830
00202813_06,02028,1,1,0,0.481675,0.172071
00202813_08,02028,2,0,1,0.648732,0.194087
00202813_09,02028,4,0,1,0.504814,0.174919
00202813_10,02028,4,1,1,0.386660,0.160533
00202818_01,02028,4,1,1,0.515262,0.176218
00202818_02,02028,1,1,1,0.484152,0.172374
00202818_03,02028,1,1,1,0.470231,0.170673
00202818_04,02028,2,1,1,0.559894,0.181883
00202818_06,02028,1,1,1,0.459093,0.169318
00202818_08,02028,1,1,1,0.471846,0.170870
00202818_10,02028,2,1,1,0.465240,0.170065
00202820_00,02028,4,1,1,0.507324,0.175231
00202820_03,02028,1,1,1,0.471611,0.170841
00202820_05,02028,4,1,0,0.499261,0.174233
00202820_06,02028,2,0,0,0.478087,0.171632
00202820_08,02028,4,1,1,0.480087,0.171877
00202824_01,02028,4,0,1,0.582848,0.184895
00202824_03,02028,1,1,1,0.480289,0.171901
00202824_04,02028,2,1,1,0.507868,0.175298
00202826_00,02028,4,1,1,0.462893,0.169780
00202826_02,02028,2,1,1,0.704380,0.202779
00202826_03,02028,4,0,1,0.519234,0.176714
00202826_04,02028,4,1,1,0.322270,0.152546
00202826_05,02028,1,1,1,0.495523,0.173772
00202826_06,02028,4,1,1,0.484785,0.172452
00202826_07,02028,1,1,1,0.500022,0.174327
00202826_08,02028,3,1,1,0.541658,0.179542
00202826_09,02028,3,1,1,0.556941,0.181501
00202826_10,02028,4,1,1,0.406709,0.162970
00202828_00,02028,4,1,1,0.487102,0.172736
00202828_01,02028,2,1,1,0.593555,0.186329
00202828_02,02028,4,0,1,0.484024,0.172359
00202828_03,02028,2,1,1,0.479216,0.171770
00202828_04,02028,3,1,1,0.493783,0.173557
00202828_05,02028,4,1,1,0.302884,0.150060
00202828_07,02028,3,1,1,0.540609,0.179408
00202829_02,02028,4,1,1,0.521487,0.176996
00202829_03,02028,3,1,1,0.525103,0.177449
00202829_04,02028,1,1,1,0.413409,0.163782
00202829_05,02028,1,1,1,0.482791,0.172208
00202829_07,02028,2,0,1,0.409890,0.163356
00202829_08,02028,3,1,1,0.413022,0.163735
00202829_10,02028,4,1,1,0.477942,0.171614
00202901_01,02029,2,1,1,0.464784,0.173097
00202901_03,02029,4,1,1,0.481917,0.176262
00202901_05,02029,1,1,1,0.496023,0.178896
00202901_06,02029,2,1,1,0.365056,0.155044
00202901_07,02029,4,1,1,0.461287,0.172455
00202901_09,02029,1,0,1,0.433574,0.167403
00202901_10,02029,2,1,1,0.474931,0.174968
00202907_02,02029,4,1,1,0.449461,0.170291
00202907_03,02029,2,1,1,0.485567,0.176941
00202907_04,02029,4,1,1,0.462428,0.172664
00202907_05,02029,4,1,1,0.456425,0.171564
00202907_06,02029,1,1,1,0.474587,0.174904
00202907_07,02029,1,1,1,0.440593,0.168677
00202908_00,02029,2,1,1,0.493852,0.178489
00202908_02,02029,4,1,1,0.522320,0.183889
00202908_04,02029,3,1,1,0.495595,0.178816
00202908_05,02029,4,1,1,0.318061,0.146488
00202908_07,02029,2,1,1,0.394129,0.160283
00202909_03,02029,1,0,1,0.471032,0.174247
00202909_10,02029,4,1,1,0.457045,0.171677
00202909_11,02029,4,1,1,0.316213,0.146148
00202911_01,02029,1,1,1,0.440098,0.168587
00202911_06,02029,2,1,0,0.477091,0.175367
00202911_07,02029,4,1,1,0.481349,0.176157
00202911_08,02029,3,1,1,0.520037,0.183451
00202911_10,02029,2,1,1,0.480218,0.175947
00202911_11,02029,4,1,1,0.370045,0.155944
00202913_02,02029,4,1,1,0.561749,0.191631
00202913_03,02029,4,1,1,0.509459,0.181433
00202913_06,02029,1,1,1,0.453050,0.170947
00202913_08,02029,2,1,1,0.239883,0.131564
00202913_09,02029,4,1,1,0.493252,0.178377
00202913_10,02029,4,1,1,0.068993,0.087059
00202918_01,02029,4,1,1,0.522003,0.183828
00202918_02,02029,1,1,1,0.449577,0.170313
00202918_03,02029,1,1,1,0.438315,0.168263
00202918_04,02029,2,1,1,0.536001,0.186536
00202918_06,02029,1,1,1,0.433978,0.167476
00202918_08,02029,1,1,1,0.445104,0.169497
00202918_10,02029,2,1,1,0.516258,0.182727
00202920_00,02029,4,1,1,0.527525,0.184892
00202920_03,02029,1,1,1,0.450399,0.170463
00202920_05,02029,4,1,1,0.472920,0.174596
00202920_06,02029,2,1,1,0.482355,0.176344
00202920_08,02029,4,1,1,0.469130,0.173897
00202924_01,02029,4,1,1,0.169070,0.116354
00202924_03,02029,1,1,1,0.429800,0.166719
00202924_04,02029,2,1,1,0.492194,0.178179
00202926_00,02029,4,1,1,0.518790,0.183212
00202926_02,02029,2,1,1,0.525996,0.184596
00202926_03,02029,4,1,1,0.420829,0.165096
00202926_04,02029,4,1,1,0.002701,0.032070
00202926_05,02029,1,1,1,0.433004,0.167299
00202926_06,02029,4,1,1,0.328981,0.148493
00202926_07,02029,1,1,1,0.396317,0.160677
00202926_08,02029,3,1,1,0.580826,0.195515
00202926_09,02029,3,1,1,0.481979,0.176274
00202926_10,02029,4,1,1,0.517219,0.182911
00202928_00,02029,4,1,1,0.517519,0.182968
00202928_01,02029,2,1,1,0.392957,0.160072
00202928_02,02029,4,1,1,0.179878,0.118842
00202928_03,02029,2,1,1,0.383404,0.158351
00202928_04,02029,3,1,1,0.591954,0.197831
00202928_05,02029,4,1,1,0.318031,0.146483
00202928_07,02029,3,1,1,0.567203,0.192731
00202929_02,02029,4,1,1,0.400842,0.161492
00202929_03,02029,3,1,1,0.446911,0.169826
00202929_04,02029,1,1,1,0.503309,0.180268
00202929_05,02029,1,1,1,0.451832,0.170724
00202929_07,02029,2,1,1,0.260157,0.135562
00202929_08,02029,3,1,1,0.229820,0.129533
00202929_10,02029,4,1,1,0.489346,0.177646
00203001_01,02030,2,1,1,0.520825,0.171237
00203001_03,02030,4,1,1,0.503181,0.167594
00203001_05,02030,1,1,1,0.529922,0.173144
00203001_06,02030,2,1,1,0.503916,0.167744
00203001_07,02030,4,1,1,0.362628,0.140128
00203001_09,02030,1,1,1,0.520683,0.171208
00203001_10,02030,2,1,1,0.476798,0.162262
00203007_02,02030,4,1,1,0.517027,0.170447
00203007_03,02030,2,1,1,0.509524,0.168896
00203007_04,02030,4,1,1,0.449725,0.156907
00203007_05,02030,4,0,1,0.533374,0.173873
00203007_06,02030,1,1,1,0.472093,0.161323
00203007_07,02030,1,1,1,0.599474,0.188531
00203008_00,02030,2,1,1,0.450626,0.157083
00203008_02,02030,4,0,1,0.377400,0.142951
00203008_04,02030,3,0,1,0.625519,0.194766
00203008_05,02030,4,0,1,0.513234,0.169661
00203008_07,02030,2,1,1,0.421816,0.151478
00203009_03,02030,1,0,1,0.477936,0.162489
00203009_10,02030,4,0,1,0.568527,0.181487
00203009_11,02030,4,0,1,0.233917,0.114821
00203011_01,02030,1,1,1,0.478323,0.162567
00203011_06,02030,2,0,1,0.479064,0.162715
00203011_07,02030,4,1,0,0.517044,0.170451
00203011_08,02030,3,1,1,0.610059,0.191028
00203011_10,02030,2,0,1,0.496961,0.166325
00203011_11,02030,4,0,1,0.590814,0.186524
00203013_02,02030,4,1,1,0.505349,0.168038
00203013_03,02030,4,1,1,0.482393,0.163382
00203013_06,02030,1,1,0,0.488957,0.164703
00203013_08,02030,2,1,1,0.474029,0.161709
00203013_09,02030,4,0,1,0.586327,0.185495
00203013_10,02030,4,1,1,0.111982,0.085751
00203018_01,02030,4,1,1,0.241249,0.116338
00203018_02,02030,1,1,1,0.477145,0.162331
00203018_03,02030,1,1,1,0.472879,0.161480
00203018_04,02030,2,1,1,0.000690,0.013704
00203018_06,02030,1,1,1,0.478010,0.162504
00203018_08,02030,1,1,1,0.481546,0.163212
00203018_10,02030,2,0,1,0.481115,0.163126
00203020_00,02030,4,1,1,0.553525,0.178193
00203020_03,02030,1,1,0,0.488957,0.164703
00203020_05,02030,4,0,1,0.539870,0.175253
00203020_06,02030,2,0,1,0.492264,0.165372
00203020_08,02030,4,1,1,0.443574,0.155703
00203024_01,02030,4,1,1,0.574797,0.182886
00203024_03,02030,1,1,1,0.509925,0.168978
00203024_04,02030,2,1,1,0.628230,0.195433
00203026_00,02030,4,1,1,0.550626,0.177564
00203026_02,02030,2,1,1,0.426406,0.152366
00203026_03,02030,4,0,1,0.447510,0.156473
00203026_04,02030,4,1,1,0.349743,0.137664
00203026_05,02030,1,1,1,0.492528,0.165425
00203026_06,02030,4,1,1,0.515011,0.170029
00203026_07,02030,1,1,1,0.560656,0.179750
00203026_08,02030,3,1,1,0.473230,0.161550
00203026_09,02030,3,1,1,0.598171,0.188227
00203026_10,02030,4,1,1,0.465328,0.159980
00203028_00,02030,4,1,1,0.340288,0.135853
00203028_01,02030,2,1,1,0.270468,0.122254
00203028_02,02030,4,1,1,0.227381,0.113456
00203028_03,02030,2,1,1,0.439101,0.154831
00203028_04,02030,3,1,1,0.408448,0.148901
00203028_05,02030,4,1,1,0.612677,0.191653
00203028_07,02030,3,0,1,0.452545,0.157460
00203029_02,02030,4,1,1,0.510110,0.169017
00203029_03,02030,3,1,1,0.895755,0.306019
00203029_04,02030,1,1,1,0.476301,0.162162
