dataset_index,speaker_id,syllable_base,true_tone,predicted_fusion,predicted_temporal3,predicted_syllable_only,multi_tone_base
603,SSB0339,wo,3,3,3,3,1
615,SSB0339,lai,2,4,2,2,0
618,SSB0339,qing,2,4,4,3,1
622,SSB0339,qing,3,3,3,3,1
630,SSB0339,ke,3,4,4,3,0
639,SSB0339,ke,3,4,4,3,0
648,SSB0339,jiu,4,4,4,4,0
650,SSB0339,neng,2,2,2,2,0
666,SSB0339,bie,2,3,3,2,0
681,SSB0339,you,3,3,3,2,1
691,SSB0339,na,4,1,1,4,0
699,SSB0339,ta,1,2,2,1,0
703,SSB0339,wo,3,2,2,3,1
704,SSB0339,geng,4,1,1,4,0
707,SSB0339,rang,4,4,4,4,0
711,SSB0339,shi,4,4,4,4,1
716,SSB0339,dan,4,3,3,4,0
728,SSB0339,zai,4,4,1,4,0
750,SSB0339,shi,4,4,4,4,1
757,SSB0339,dan,4,4,4,4,0
760,SSB0339,he,2,1,1,2,0
764,SSB0339,gai,1,4,4,1,0
780,SSB0339,dao,4,2,2,4,0
790,SSB0339,jiao,4,1,1,4,0
793,SSB0339,lai,2,2,2,2,0
821,SSB0339,shi,4,4,4,4,1
826,SSB0339,wo,3,3,3,3,1
830,SSB0339,ting,1,4,4,1,0
865,SSB0339,wo,3,4,4,3,1
877,SSB0339,hai,2,4,4,2,0
886,SSB0339,wo,2,1,3,3,1
904,SSB0339,ke,3,3,2,3,0
919,SSB0339,ke,3,4,4,3,0
926,SSB0341,zhe,4,4,4,4,0
933,SSB0341,jiu,4,4,4,4,0
936,SSB0341,wo,3,3,3,3,1
940,SSB0341,neng,2,2,2,2,0
949,SSB0341,jian,1,1,1,3,1
959,SSB0341,wo,2,4,4,3,1
978,SSB0341,you,4,2,2,2,1
983,SSB0341,ta,1,2,2,1,0
985,SSB0341,wo,3,2,2,3,1
990,SSB0341,ni,2,2,2,3,1
997,SSB0341,zai,4,4,4,4,0
999,SSB0341,ni,3,3,3,3,1
1011,SSB0341,qu,4,4,4,4,1
1013,SSB0341,qing,3,3,3,3,1
1019,SSB0012,wo,2,2,2,3,1
1040,SSB0012,cong,2,4,4,2,1
1044,SSB0012,jiu,4,2,2,4,0
1050,SSB0012,ta,1,1,1,1,0
1057,SSB0012,zai,4,4,4,4,0
1063,SSB0012,wo,3,2,2,3,1
1100,SSB0012,dan,4,4,4,4,0
1116,SSB0012,chao,1,1,1,1,0
1122,SSB0012,bing,4,3,3,4,0
1129,SSB0012,yu,3,4,4,3,1
1157,SSB0012,wo,2,2,2,3,1
1162,SSB0012,jiu,4,4,4,4,0
1196,SSB0012,he,2,2,2,2,0
1212,SSB0012,wo,3,3,3,3,1
1216,SSB0012,shi,4,4,4,4,1
1217,SSB0012,wo,2,3,3,3,1
1218,SSB0012,zhi,3,3,3,4,1
1221,SSB0012,zhe,4,1,1,4,0
1235,SSB0012,zhe,4,4,4,4,0
1243,SSB0012,tai,4,4,4,4,0
1251,SSB0012,jiu,4,4,4,4,0
1256,SSB0012,dui,4,4,4,4,0
1265,SSB0012,wo,3,3,3,3,1
1270,SSB0012,ye,3,4,4,3,1
1278,SSB0012,wo,3,4,4,3,1
1283,SSB0012,hui,4,2,2,4,1
1286,SSB0012,cong,2,1,1,2,1
1294,SSB0016,wo,3,3,3,3,1
1303,SSB0016,ni,3,3,3,3,1
1306,SSB0016,ni,3,3,3,3,1
1314,SSB0016,shi,4,3,3,4,1
1337,SSB0016,wo,3,3,3,3,1
1351,SSB0016,shi,4,4,4,4,1
1355,SSB0016,bei,4,4,4,4,0
1365,SSB0016,zhe,4,3,4,4,0
1376,SSB0016,dui,4,4,4,4,0
1416,SSB0016,dan,4,4,4,4,0
1426,SSB0016,zuo,4,4,4,4,0
1437,SSB0016,dan,4,4,4,4,0
1439,SSB0016,zuo,4,1,3,4,0
1446,SSB0016,ta,1,4,4,1,0
1455,SSB0016,dan,4,4,4,4,0
1469,SSB0016,yao,4,4,4,4,1
1471,SSB0016,wo,2,4,4,3,1
1477,SSB0016,ba,3,3,3,3,1
1480,SSB0016,quan,2,3,3,4,0
1486,SSB0016,huan,4,1,1,4,0
1515,SSB0016,ke,3,2,2,3,0
1518,SSB0016,wo,2,3,3,3,1
1527,SSB0016,ni,3,2,2,3,1
1543,SSB0016,wo,2,2,2,3,1
1550,SSB0016,dan,4,4,4,4,0
1558,SSB0016,dou,1,4,4,1,0
1565,SSB0016,meng,4,4,2,4,0
1571,SSB0016,fang,4,2,1,4,1
1578,SSB0016,you,2,4,4,3,1
1583,SSB0016,shuang,1,1,4,4,0
1593,SSB0016,wo,3,3,3,3,1
1597,SSB0016,you,3,2,2,3,1
1601,SSB0016,tian,1,4,4,4,0
1610,SSB0016,ni,2,3,3,3,1
1622,SSB0016,ye,3,3,3,3,1
1625,SSB0016,qu,4,3,3,4,1
1648,SSB0016,na,4,4,4,4,0
1651,SSB0016,zai,4,4,4,4,0
1672,SSB0016,jin,4,4,4,4,1
1676,SSB0016,tong,2,2,2,4,0
1682,SSB0038,dui,4,3,3,4,0
1684,SSB0038,ben,3,3,3,3,0
1689,SSB0038,ba,3,2,2,3,1
1697,SSB0038,cai,2,2,2,2,0
1699,SSB0038,zhe,4,4,4,4,0
1704,SSB0038,dui,4,4,4,4,0
1723,SSB0038,shi,4,4,4,4,1
1731,SSB0038,yang,3,3,3,4,0
1742,SSB0038,zuo,4,4,4,4,0
1745,SSB0038,dou,1,1,1,1,0
1748,SSB0038,dui,4,4,4,4,0
1754,SSB0038,he,2,2,2,2,0
1771,SSB0038,yao,1,1,1,4,1
1784,SSB0038,jiu,4,4,4,4,0
1787,SSB0038,ni,3,3,3,3,1
1793,SSB0038,zai,4,4,4,4,0
1802,SSB0038,shuo,1,4,4,1,0
1805,SSB0038,bei,4,2,3,4,0
1823,SSB0038,zai,4,1,1,4,0
1831,SSB0038,zai,4,4,4,4,0
1833,SSB0038,zuo,4,4,4,4,0
1841,SSB0038,dan,4,2,2,4,0
1863,SSB0038,jiang,1,2,2,1,1
1865,SSB0038,dui,4,4,4,4,0
1879,SSB0038,wo,3,3,2,3,1
1902,SSB0005,shi,4,4,4,4,1
1907,SSB0005,zhe,4,1,1,4,0
1917,SSB0005,zai,4,4,4,4,0
1962,SSB0005,shi,4,4,4,4,1
1965,SSB0005,jiu,4,1,4,4,0
1971,SSB0005,la,1,2,2,4,0
1989,SSB0038,dou,1,1,1,1,0
2000,SSB0038,rang,4,4,4,4,0
2011,SSB0038,shi,4,4,4,4,1
2016,SSB0038,zuo,4,1,1,4,0
2019,SSB0038,dui,4,4,4,4,0
2023,SSB0038,you,3,3,3,2,1
2034,SSB0038,ta,1,1,1,1,0
2042,SSB0038,xin,1,1,1,1,0
2078,SSB0038,zai,4,4,4,4,0
2089,SSB0043,wo,3,3,3,3,1
2091,SSB0043,wo,2,3,3,3,1
2097,SSB0043,wo,3,3,3,3,1
2105,SSB0043,ni,2,2,2,3,1
2113,SSB0043,dui,4,4,4,4,0
2117,SSB0043,lai,2,3,4,2,0
2144,SSB0043,wo,3,3,3,3,1
2148,SSB0043,lai,2,3,3,2,0
2153,SSB0043,wo,3,2,2,3,1
2165,SSB0043,you,2,2,2,2,1
2217,SSB0043,ni,3,3,3,3,1
2224,SSB0043,ye,3,2,2,3,1
2229,SSB0043,wo,3,3,3,3,1
2231,SSB0043,jiu,4,4,4,4,0
2249,SSB0043,cong,2,1,1,2,1
2254,SSB0043,ta,1,1,1,1,0
2262,SSB0043,ni,3,2,2,3,1
2265,SSB0043,jiu,4,4,4,4,0
2268,SSB0043,zhe,4,4,4,4,0
2270,SSB0043,yi,2,3,3,3,1
2271,SSB0043,hen,3,3,3,2,1
2293,SSB0043,er,2,3,3,2,0
2311,SSB0043,qu,4,4,1,4,1
2332,SSB0043,hai,2,4,4,2,0
2340,SSB0043,hai,2,2,2,2,0
2344,SSB0043,hui,4,4,4,4,1
2359,SSB0043,ni,3,3,3,3,1
2372,SSB0043,ta,1,4,4,1,0
2381,SSB0043,wo,3,4,4,3,1
2399,SSB0043,he,2,4,4,2,0
2405,SSB0043,ni,3,2,2,3,1
2412,SSB0057,yao,4,2,2,4,1
2421,SSB0057,zhe,4,4,1,4,0
2429,SSB0057,dui,4,4,4,4,0
2433,SSB0057,er,2,2,2,2,0
2440,SSB0057,ge,1,1,1,1,0
2486,SSB0005,wo,2,3,3,3,1
2495,SSB0005,cong,2,4,4,2,1
2514,SSB0005,yao,4,3,1,4,1
2537,SSB0005,zai,4,4,4,4,0
2555,SSB0057,lai,2,1,1,2,0
2566,SSB0057,die,1,4,4,4,0
2568,SSB0057,zhi,4,4,4,1,1
2583,SSB0057,yao,4,3,3,4,1
2590,SSB0057,cong,2,3,3,2,1
2597,SSB0073,zhe,4,4,4,4,0
2601,SSB0073,shi,4,4,1,4,1
2605,SSB0073,he,2,2,2,2,0
2611,SSB0073,shi,4,4,4,4,1
2613,SSB0073,guo,4,2,2,4,0
2618,SSB0073,zai,4,4,4,4,0
2635,SSB0073,kan,4,1,1,4,0
2637,SSB0073,xiang,3,3,3,3,1
2639,SSB0073,zai,4,4,4,4,0
2641,SSB0073,yu,3,3,3,3,1
2660,SSB0073,he,2,1,1,2,0
2677,SSB0073,er,2,3,3,2,0
2688,SSB0073,ji,2,3,1,2,0
2700,SSB0073,hai,2,4,4,2,0
2721,SSB0073,ye,3,3,3,3,1
2723,SSB0073,dong,3,3,3,4,0
2727,SSB0073,ge,1,1,1,1,0
2730,SSB0073,dui,4,4,4,4,0
2738,SSB0073,you,2,4,4,2,1
2751,SSB0073,ye,3,3,3,3,1
2755,SSB0073,ge,1,3,3,1,0
2757,SSB0073,zai,4,4,4,4,0
2762,SSB0073,zai,4,4,4,4,0
2767,SSB0073,zai,4,4,4,4,0
2787,SSB0073,dao,4,1,1,4,0
2791,SSB0073,ge,1,1,1,1,0
2793,SSB0073,ge,1,1,1,1,0
2809,SSB0073,dui,4,4,4,4,0
2819,SSB0073,he,2,2,2,2,0
2823,SSB0073,hai,2,4,4,2,0
2852,SSB0073,ge,1,1,1,1,0
2854,SSB0073,ge,1,1,1,1,0
2857,SSB0073,zai,4,4,4,4,0
2888,SSB0073,dan,4,4,4,4,0
2901,SSB0073,dui,4,4,4,4,0
2907,SSB0073,xiang,4,4,4,3,1
2919,SSB0073,he,2,2,2,2,0
2926,SSB0073,rang,4,4,4,4,0
2931,SSB0073,ge,1,4,4,1,0
2949,SSB0073,he,2,3,3,2,0
2963,SSB0073,cheng,1,4,4,4,0
2969,SSB0073,ge,1,1,1,1,0
2973,SSB0073,cai,2,1,1,2,0
2975,SSB0073,jiu,4,4,4,4,0
2982,SSB0073,he,2,2,2,2,0
2988,SSB0073,zai,4,4,4,4,0
2991,SSB0073,he,2,2,2,2,0
2995,SSB0073,ge,1,1,1,1,0
3027,SSB0122,cai,2,4,2,2,0
3033,SSB0122,dui,4,4,2,4,0
3048,SSB0122,wei,4,4,4,4,1
3069,SSB0122,dui,4,4,4,4,0
3073,SSB0122,jiang,1,4,4,1,1
3092,SSB0122,ta,1,1,1,1,0
3099,SSB0122,ge,1,1,1,1,0
3104,SSB0122,yi,3,3,3,3,1
3107,SSB0122,wei,4,3,3,4,1
3122,SSB0122,shi,4,4,4,4,1
3127,SSB0122,zai,4,4,4,4,0
3144,SSB0005,qi,2,4,4,2,0
3153,SSB0005,jiang,1,1,1,1,1
3164,SSB0005,ge,1,2,2,1,0
3166,SSB0005,dou,1,1,1,1,0
3170,SSB0005,zai,4,4,4,4,0
3172,SSB0005,he,2,2,2,2,0
3174,SSB0005,you,3,3,3,2,1
3177,SSB0005,ta,1,1,1,1,0
3189,SSB0005,dan,4,4,4,4,0
3192,SSB0005,shi,4,4,4,4,1
3199,SSB0005,cai,2,1,1,2,0
3209,SSB0005,jiang,1,1,1,1,1
3220,SSB0011,bei,4,4,4,4,0
3235,SSB0011,cong,2,3,4,2,1
3242,SSB0011,dan,4,4,4,4,0
3262,SSB0122,jiang,1,1,1,1,1
3279,SSB0122,jiang,1,4,4,1,1
3285,SSB0122,dui,4,4,4,4,0
3305,SSB0122,dou,1,4,3,1,0
3310,SSB0145,lai,2,4,4,2,0
3331,SSB0145,bing,4,3,3,4,0
3335,SSB0145,he,2,2,2,2,0
3338,SSB0145,zai,4,1,1,4,0
3346,SSB0145,zui,4,4,4,4,0
3351,SSB0145,ying,1,2,2,4,0
3371,SSB0145,you,3,2,2,2,1
3385,SSB0145,dui,4,4,4,4,0
3392,SSB0145,shi,4,4,4,4,1
3397,SSB0145,dou,1,1,1,1,0
3404,SSB0145,he,2,2,3,2,0
3421,SSB0145,qu,4,4,2,4,1
3440,SSB0145,he,2,2,2,2,0
3448,SSB0145,ying,1,4,4,4,0
3452,SSB0145,geng,4,1,1,4,0
3454,SSB0145,shi,4,4,4,4,1
3459,SSB0145,ke,3,2,4,3,0
3462,SSB0145,you,4,4,4,2,1
3499,SSB0145,geng,4,1,1,4,0
3509,SSB0145,yu,3,3,3,3,1
3512,SSB0145,bing,4,4,4,4,0
3519,SSB0145,lai,2,3,3,2,0
3526,SSB0145,lai,2,4,4,2,0
3529,SSB0145,yu,2,3,3,3,1
3538,SSB0145,qie,3,4,4,4,0
3549,SSB0145,shi,4,4,4,4,1
3554,SSB0145,he,2,2,2,2,0
3573,SSB0145,shi,4,4,4,4,1
3574,SSB0145,hen,2,2,2,3,1
3579,SSB0145,you,2,1,4,2,1
3584,SSB0145,bei,4,4,4,4,0
3588,SSB0145,ji,2,4,4,2,0
3596,SSB0145,shi,4,4,4,4,1
3611,SSB0145,dan,4,4,4,4,0
3624,SSB0145,zai,4,1,1,4,0
3634,SSB0145,zai,4,4,4,4,0
3638,SSB0145,lai,2,4,4,2,0
3659,SSB0145,gei,3,4,3,3,0
3666,SSB0145,zai,4,4,4,4,0
3671,SSB0145,jiu,4,4,4,4,0
3703,SSB0145,bian,4,3,1,4,0
3708,SSB0145,fang,2,4,4,4,1
3721,SSB0145,yong,4,4,4,4,0
3724,SSB0145,qu,4,4,4,4,1
3738,SSB0145,cong,2,1,1,2,1
3750,SSB0145,lai,2,2,2,2,0
3773,SSB0200,zai,4,4,4,4,0
3779,SSB0200,ni,3,2,2,3,1
3809,SSB0200,wo,3,2,2,3,1
3813,SSB0200,you,2,2,3,2,1
3837,SSB0200,er,2,2,2,2,0
3845,SSB0200,yong,4,2,2,4,0
3852,SSB0200,ni,3,2,2,3,1
3857,SSB0200,he,2,3,2,2,0
3865,SSB0200,dui,4,4,4,4,0
3885,SSB0200,he,2,3,3,2,0
3888,SSB0200,zai,4,4,4,4,0
3893,SSB0200,jiang,1,4,4,1,1
3897,SSB0200,wei,4,3,2,4,1
3900,SSB0200,he,2,2,2,2,0
3909,SSB0200,jiang,1,1,1,1,1
3916,SSB0200,er,2,2,2,2,0
3941,SSB0200,zai,4,2,2,4,0
3947,SSB0200,ke,3,1,1,3,0
3957,SSB0200,zai,4,4,4,4,0
3976,SSB0200,ke,3,1,1,3,0
4001,SSB0241,jin,4,4,2,4,1
4006,SSB0241,bing,4,4,4,4,0
4011,SSB0241,yin,1,4,4,1,0
4037,SSB0241,jin,3,3,3,4,1
4049,SSB0011,dui,4,4,4,4,0
4051,SSB0011,dou,1,4,4,1,0
4066,SSB0011,shi,4,4,2,4,1
4074,SSB0011,he,2,2,2,2,0
4077,SSB0011,na,4,4,4,4,0
4092,SSB0011,kan,4,4,4,4,0
4098,SSB0011,shi,4,4,4,4,1
4109,SSB0241,cong,2,4,4,2,1
4110,SSB0241,gai,1,1,1,1,0
4116,SSB0241,jiang,1,4,4,1,1
4126,SSB0241,zai,4,4,4,4,0
4133,SSB0241,he,2,1,1,2,0
4137,SSB0241,dan,4,4,4,4,0
4147,SSB0241,yi,3,3,3,3,1
4160,SSB0241,he,2,1,1,2,0
4176,SSB0241,wei,4,4,4,4,1
4181,SSB0241,dan,4,4,4,4,0
4183,SSB0241,dui,4,4,4,4,0
4191,SSB0241,yao,4,4,4,4,1
4194,SSB0241,he,2,2,4,2,0
4196,SSB0241,he,2,4,4,2,0
4221,SSB0241,zhe,4,4,4,4,0
4226,SSB0241,dui,4,4,4,4,0
4235,SSB0241,ye,2,3,3,3,1
4247,SSB0241,zai,4,4,4,4,0
4266,SSB0241,dian,3,3,3,3,0
4287,SSB0241,rang,4,1,1,4,0
4291,SSB0241,yao,4,4,4,4,1
4310,SSB0241,que,4,3,1,4,0
4314,SSB0241,wei,4,4,4,4,1
4326,SSB0241,dui,4,4,4,4,0
4344,SSB0241,ba,3,3,3,3,1
4349,SSB0241,bing,4,3,3,4,0
4364,SSB0241,he,2,2,2,2,0
4395,SSB0241,hai,2,1,1,2,0
4408,SSB0241,shi,4,4,4,4,1
4419,SSB0241,jiang,1,4,4,1,1
4422,SSB0241,zhi,1,4,4,3,1
4423,SSB0241,zheng,1,4,4,4,0
4428,SSB0241,ye,3,3,3,3,1
4439,SSB0241,lai,2,2,2,2,0
4447,SSB0241,er,2,2,2,2,0
4451,SSB0241,ye,3,3,3,3,1
4464,SSB0241,er,2,2,2,2,0
4492,SSB0241,er,2,1,2,2,0
4496,SSB0241,cong,2,4,4,2,1
4503,SSB0241,zai,4,2,2,4,0
4505,SSB0241,wei,4,4,4,4,1
4520,SSB0241,shi,3,3,3,4,1
4541,SSB0241,neng,2,4,4,2,0
4548,SSB0241,hui,4,3,4,4,1
4552,SSB0241,he,2,4,4,2,0
4556,SSB0241,jiu,4,4,4,4,0
4558,SSB0241,ni,3,3,3,3,1
4560,SSB0241,wei,4,4,2,4,1
4579,SSB0241,jiu,4,4,4,4,0
4583,SSB0241,she,4,4,4,4,0
4591,SSB0241,dui,4,4,4,4,0
4600,SSB0241,cong,2,2,2,2,1
4615,SSB0241,ye,3,2,2,3,1
4619,SSB0241,gai,1,1,1,1,0
4624,SSB0241,lai,2,2,2,2,0
4639,SSB0241,jiang,1,4,4,1,1
4674,SSB0241,he,2,2,4,2,0
4683,SSB0241,jiang,1,2,2,1,1
4688,SSB0241,shi,4,4,4,4,1
4694,SSB0241,jiang,1,1,4,1,1
4701,SSB0241,wei,4,4,4,4,1
4708,SSB0261,rang,4,2,2,4,0
4710,SSB0261,zai,4,4,3,4,0
4724,SSB0261,wo,3,2,2,3,1
4726,SSB0261,dou,1,3,3,1,0
4735,SSB0261,ni,3,2,2,3,1
4738,SSB0261,zai,4,4,4,4,0
4741,SSB0261,ni,3,3,3,3,1
4746,SSB0261,yao,4,1,1,4,1
4756,SSB0261,dan,4,4,4,4,0
4767,SSB0261,zuo,4,4,3,4,0
4783,SSB0261,cong,2,1,1,2,1
4805,SSB0261,qu,4,4,4,4,1
4839,SSB0261,wu,2,2,2,4,0
4841,SSB0261,wo,2,2,2,3,1
4856,SSB0261,jun,1,1,1,4,0
4877,SSB0261,zuo,4,3,3,4,0
4882,SSB0261,dui,4,4,4,4,0
4896,SSB0261,ni,3,3,3,3,1
4900,SSB0261,you,4,4,4,2,1
4909,SSB0261,jiang,1,4,4,1,1
4921,SSB0261,wo,3,2,2,3,1
4923,SSB0261,ni,3,3,3,3,1
4931,SSB0261,jiang,1,4,4,1,1
4934,SSB0261,yi,3,1,1,3,1
4942,SSB0261,jiu,4,4,4,4,0
4959,SSB0261,yao,4,2,2,4,1
4967,SSB0261,shu,4,4,4,4,0
4971,SSB0261,wo,2,4,2,3,1
4992,SSB0261,hai,2,1,3,2,0
5014,SSB0261,jiang,1,1,1,1,1
5027,SSB0261,zai,4,4,4,4,0
5044,SSB0261,jiu,4,4,4,4,0
5065,SSB0261,qu,4,4,4,4,1
5073,SSB0261,yu,2,4,4,3,1
5105,SSB0261,hen,3,3,3,2,1
5107,SSB0261,chuan,1,2,4,4,0
5115,SSB0261,jiu,4,4,4,4,0
5118,SSB0261,ni,3,2,4,3,1
5129,SSB0261,ta,1,2,2,1,0
5132,SSB0261,ye,3,4,4,3,1
5139,SSB0261,shui,2,2,2,4,0
5146,SSB0261,yao,4,4,4,4,1
5164,SSB0261,ni,3,4,4,3,1
5168,SSB0261,da,4,4,4,4,0
5171,SSB0261,tai,4,1,4,4,0
5181,SSB0261,er,2,2,3,2,0
5186,SSB0261,dan,4,3,3,4,0
5188,SSB0261,ni,3,3,3,3,1
5194,SSB0261,wo,2,2,2,3,1
5201,SSB0261,shi,4,4,4,4,1
5211,SSB0261,shi,2,2,2,4,1
5218,SSB0261,zai,4,4,4,4,0
5250,SSB0261,shi,4,4,4,4,1
5252,SSB0261,wo,3,2,2,3,1
5260,SSB0261,ni,3,3,3,3,1
5275,SSB0261,wo,2,2,2,3,1
5278,SSB0261,lai,2,2,2,2,0
5286,SSB0261,wo,3,2,4,3,1
5305,SSB0267,ye,3,3,3,3,1
5313,SSB0267,ye,3,3,3,3,1
5318,SSB0267,ta,1,2,3,1,0
5329,SSB0267,ni,3,3,3,3,1
5362,SSB0267,ni,3,3,3,3,1
5395,SSB0267,zai,4,4,4,4,0
5403,SSB0267,bie,2,1,1,2,0
5406,SSB0267,zai,4,4,4,4,0
5422,SSB0267,wo,3,2,3,3,1
5431,SSB0011,zai,4,4,4,4,0
5435,SSB0011,shi,4,3,4,4,1
5448,SSB0011,zai,4,4,4,4,0
5459,SSB0011,ge,1,1,1,1,0
5461,SSB0011,dui,4,4,4,4,0
5483,SSB0011,shi,4,4,4,4,1
5485,SSB0011,zai,4,4,4,4,0
5489,SSB0267,shi,4,3,4,4,1
5492,SSB0267,zui,4,3,3,4,0
5506,SSB0267,ge,1,1,1,1,0
5513,SSB0267,wo,3,3,3,3,1
5517,SSB0267,zhao,3,3,3,4,0
5520,SSB0267,na,4,4,1,4,0
5522,SSB0267,jiu,4,3,3,4,0
5533,SSB0267,dui,4,4,4,4,0
5544,SSB0267,ge,1,1,1,1,0
5551,SSB0267,shi,4,4,4,4,1
5554,SSB0267,rang,4,4,4,4,0
5562,SSB0267,zai,4,4,4,4,0
5576,SSB0267,geng,4,4,4,4,0
5578,SSB0267,shi,4,4,4,4,1
5579,SSB0267,zai,4,4,4,4,0
5583,SSB0267,he,2,2,4,2,0
5585,SSB0267,ba,3,1,1,3,1
5602,SSB0267,zher,4,4,4,4,0
5609,SSB0267,shuo,1,2,2,1,0
5612,SSB0267,gan,4,4,4,4,0
5614,SSB0267,qu,4,4,4,4,1
5640,SSB0267,ni,3,3,3,3,1
5648,SSB0267,ba,3,2,2,3,1
5689,SSB0267,you,2,2,3,3,1
5710,SSB0267,wo,3,2,2,3,1
5717,SSB0267,dou,1,2,2,1,0
5720,SSB0267,qu,4,4,4,4,1
5723,SSB0267,shi,4,3,4,4,1
5727,SSB0267,ba,3,3,3,3,1
5733,SSB0267,ge,1,2,4,1,0
5740,SSB0267,zhe,4,4,4,4,0
5751,SSB0267,wo,3,2,2,3,1
5761,SSB0267,zhe,4,4,4,4,0
5767,SSB0267,wo,2,3,3,3,1
5790,SSB0267,huo,4,2,4,4,0
5796,SSB0267,cong,2,3,3,2,1
5798,SSB0267,yao,4,4,3,4,1
5804,SSB0267,ju,4,4,4,4,0
5812,SSB0267,ge,1,1,4,1,0
5824,SSB0273,he,2,2,2,2,0
5830,SSB0273,cong,1,2,2,2,1
5831,SSB0273,gen,1,2,3,4,0
5833,SSB0273,dou,1,2,4,1,0
5836,SSB0273,ye,3,4,4,3,1
5840,SSB0273,yu,4,1,1,3,1
5852,SSB0273,zai,4,4,4,4,0
5857,SSB0273,fang,4,2,2,4,1
5858,SSB0273,li,3,2,2,4,0
5860,SSB0273,ge,1,2,2,1,0
5862,SSB0273,fang,4,2,2,4,1
5864,SSB0273,ge,1,1,1,1,0
5871,SSB0273,dou,1,4,4,1,0
5877,SSB0273,fang,4,2,2,4,1
5888,SSB0273,ge,1,1,1,1,0
5895,SSB0273,zai,4,2,2,4,0
5902,SSB0273,he,2,2,2,2,0
5905,SSB0273,jiu,4,4,4,4,0
5911,SSB0273,cong,2,2,2,2,1
5916,SSB0273,ben,3,4,4,3,0
5918,SSB0273,jiang,1,1,1,1,1
5929,SSB0273,fang,4,4,4,4,1
5932,SSB0273,fang,4,2,2,4,1
5934,SSB0273,yu,3,3,3,3,1
5942,SSB0273,shi,4,4,2,4,1
5960,SSB0273,deng,3,3,3,3,0
5963,SSB0273,he,2,4,2,2,0
5968,SSB0273,fang,4,2,2,4,1
5997,SSB0273,jiang,1,1,1,1,1
6000,SSB0273,zai,4,4,4,4,0
6010,SSB0273,rang,4,2,2,4,0
6035,SSB0273,shi,4,4,4,4,1
6041,SSB0273,fang,4,2,2,4,1
6048,SSB0273,jiu,4,1,1,4,0
6057,SSB0273,zuo,4,2,2,4,0
6060,SSB0273,yu,3,3,3,3,1
6068,SSB0273,fang,4,4,2,4,1
6070,SSB0273,ge,1,1,1,1,0
6086,SSB0273,fang,4,2,2,4,1
6106,SSB0273,shi,4,4,2,4,1
6111,SSB0273,fang,4,2,2,4,1
6113,SSB0273,ge,1,2,2,1,0
6114,SSB0273,bing,4,3,3,4,0
6121,SSB0273,ta,1,1,1,1,0
6128,SSB0273,ke,3,2,2,3,0
6131,SSB0273,fang,2,2,2,4,1
6133,SSB0273,ye,3,4,4,3,1
6155,SSB0273,fang,4,2,2,4,1
