speaker_id,pinyin,syllable_base,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
SSB0339,wo3,wo,3,2,0.290301,0.437838,0.119860,0.152000,0.140
SSB0339,hen3,hen,3,3,0.036427,0.102612,0.552848,0.308113,0.180
SSB0339,bei4,bei,4,4,0.079525,0.053618,0.271590,0.595267,0.140
SSB0339,jiu4,jiu,4,4,0.177666,0.117863,0.181650,0.522821,0.160
SSB0339,yong4,yong,4,2,0.236213,0.426839,0.162834,0.174114,0.140
SSB0339,lai2,lai,2,2,0.265112,0.361803,0.193554,0.179531,0.160
SSB0339,ye3,ye,3,3,0.073358,0.131433,0.485453,0.309756,0.160
SSB0339,wo3,wo,3,1,0.472464,0.034021,0.470666,0.022849,0.120
SSB0339,wo2,wo,2,2,0.329817,0.407446,0.150064,0.112673,0.160
SSB0339,hai2,hai,2,3,0.097654,0.290452,0.360023,0.251870,0.200
SSB0339,lai2,lai,2,2,0.212999,0.526964,0.125435,0.134602,0.160
SSB0339,ye3,ye,3,3,0.153652,0.193493,0.443188,0.209667,0.140
SSB0339,lai2,lai,2,2,0.339846,0.400819,0.129450,0.129884,0.180
SSB0339,cong2,cong,2,4,0.033901,0.005248,0.172789,0.788061,0.160
SSB0339,hao3,hao,3,1,0.792609,0.030612,0.000155,0.176624,0.320
SSB0339,dou1,dou,1,1,0.285220,0.217280,0.249948,0.247552,0.340
SSB0339,deng3,deng,3,3,0.012443,0.012888,0.940868,0.033801,0.160
SSB0339,he2,he,2,3,0.095594,0.218448,0.490823,0.195136,0.200
SSB0339,zhe4,zhe,4,4,0.210241,0.105104,0.151516,0.533139,0.140
SSB0339,zou3,zou,3,1,0.310681,0.263842,0.120865,0.304612,0.160
SSB0339,ni3,ni,3,2,0.000018,0.746981,0.253001,0.000000,0.360
SSB0339,he2,he,2,3,0.146387,0.233523,0.373236,0.246854,0.180
SSB0339,you2,you,2,4,0.194683,0.189204,0.307304,0.308809,0.160
SSB0339,an4,an,4,4,0.120249,0.109998,0.249786,0.519967,0.180
SSB0339,zuo4,zuo,4,4,0.261198,0.257600,0.202900,0.278302,0.220
SSB0339,wo3,wo,3,3,0.209989,0.247480,0.362548,0.179983,0.300
SSB0339,lai2,lai,2,3,0.206018,0.262442,0.339980,0.191560,0.180
SSB0339,qing2,qing,2,1,0.745867,0.032311,0.000463,0.221360,0.340
SSB0339,qing3,qing,3,4,0.005966,0.000407,0.039816,0.953810,0.180
SSB0339,ke3,ke,3,4,0.011742,0.001635,0.063279,0.923345,0.160
SSB0339,ke3,ke,3,4,0.150505,0.174644,0.084049,0.590802,0.200
SSB0339,jiu4,jiu,4,4,0.189211,0.144143,0.081210,0.585436,0.180
SSB0339,neng2,neng,2,3,0.066435,0.108834,0.626490,0.198242,0.160
SSB0339,bie2,bie,2,2,0.300894,0.372973,0.164911,0.161222,0.140
SSB0339,you3,you,3,3,0.014022,0.059715,0.791617,0.134646,0.180
SSB0339,na4,na,4,2,0.241033,0.315248,0.296289,0.147430,0.140
SSB0339,ta1,ta,1,4,0.274919,0.246444,0.183075,0.295561,0.140
SSB0339,wo3,wo,3,4,0.067800,0.348178,0.007183,0.576839,0.160
SSB0339,geng4,geng,4,1,0.768387,0.137401,0.003546,0.090666,0.200
SSB0339,rang4,rang,4,2,0.247852,0.377533,0.267913,0.106702,0.140
SSB0339,shi4,shi,4,4,0.287248,0.259364,0.098597,0.354791,0.180
SSB0339,dan4,dan,4,4,0.076292,0.036516,0.130856,0.756337,0.140
SSB0339,zai4,zai,4,4,0.059221,0.023247,0.316358,0.601175,0.140
SSB0339,shi4,shi,4,1,0.674273,0.098512,0.002695,0.224520,0.220
SSB0339,dan4,dan,4,4,0.138643,0.171275,0.335091,0.354991,0.180
SSB0339,he2,he,2,1,0.406623,0.196632,0.208515,0.188230,0.280
SSB0339,gai1,gai,1,2,0.331952,0.403603,0.117794,0.146651,0.160
SSB0339,dao4,dao,4,3,0.164231,0.257310,0.378304,0.200155,0.260
SSB0339,jiao4,jiao,4,4,0.345973,0.060952,0.027349,0.565727,0.280
SSB0339,lai2,lai,2,2,0.280683,0.461798,0.086144,0.171375,0.180
SSB0339,shi4,shi,4,3,0.126361,0.191491,0.390911,0.291237,0.180
SSB0339,wo3,wo,3,2,0.208667,0.357809,0.233782,0.199742,0.140
SSB0339,ting1,ting,1,4,0.284187,0.090607,0.055186,0.570021,0.320
SSB0339,wo3,wo,3,1,0.594768,0.053366,0.022309,0.329556,0.300
SSB0339,hai2,hai,2,3,0.110672,0.223742,0.519966,0.145620,0.200
SSB0339,wo2,wo,2,2,0.255575,0.542886,0.144994,0.056546,0.120
SSB0339,ke3,ke,3,4,0.003353,0.000276,0.041850,0.954521,0.160
SSB0339,ke3,ke,3,4,0.041614,0.056373,0.135048,0.766965,0.220
SSB0341,zhe4,zhe,4,3,0.186934,0.291451,0.390938,0.130677,0.260
SSB0341,jiu4,jiu,4,1,0.664856,0.092117,0.073027,0.170000,0.320
SSB0341,wo3,wo,3,3,0.003812,0.421131,0.568473,0.006585,0.400
SSB0341,neng2,neng,2,3,0.067250,0.190008,0.610978,0.131764,0.200
SSB0341,jian1,jian,1,4,0.370145,0.147591,0.051853,0.430410,0.320
SSB0341,wo2,wo,2,2,0.433597,0.483715,0.026449,0.056239,0.200
SSB0341,you4,you,4,4,0.153480,0.209739,0.258232,0.378549,0.180
SSB0341,ta1,ta,1,1,0.366612,0.283488,0.154044,0.195856,0.180
SSB0341,wo3,wo,3,1,0.927360,0.072420,0.000139,0.000081,0.220
SSB0341,ni2,ni,2,2,0.310122,0.626823,0.052158,0.010897,0.160
SSB0341,zai4,zai,4,4,0.383419,0.073781,0.013087,0.529713,0.280
SSB0341,ni3,ni,3,3,0.044724,0.119716,0.605549,0.230011,0.180
SSB0341,qu4,qu,4,4,0.426762,0.030895,0.003424,0.538919,0.280
SSB0341,qing3,qing,3,4,0.048333,0.004400,0.089669,0.857599,0.180
SSB0012,wo2,wo,2,2,0.220304,0.613759,0.103729,0.062208,0.120
SSB0012,cong2,cong,2,2,0.254937,0.265889,0.221266,0.257908,0.180
SSB0012,jiu4,jiu,4,1,0.314612,0.274744,0.186833,0.223810,0.240
SSB0012,ta1,ta,1,2,0.311023,0.368677,0.147274,0.173026,0.180
SSB0012,zai4,zai,4,4,0.219219,0.164191,0.220839,0.395751,0.400
SSB0012,wo3,wo,3,2,0.258286,0.524819,0.097091,0.119804,0.140
SSB0012,dan4,dan,4,2,0.276644,0.319162,0.187532,0.216662,0.180
SSB0012,chao1,chao,1,4,0.291224,0.198527,0.186197,0.324051,0.220
SSB0012,bing4,bing,4,3,0.165472,0.246995,0.343959,0.243574,0.220
SSB0012,yu3,yu,3,3,0.184774,0.264812,0.304876,0.245538,0.180
SSB0012,wo2,wo,2,2,0.219914,0.692449,0.043555,0.044083,0.140
SSB0012,jiu4,jiu,4,4,0.264683,0.176305,0.222901,0.336111,0.360
SSB0012,he2,he,2,3,0.136033,0.322741,0.428100,0.113126,0.420
SSB0012,wo3,wo,3,3,0.120672,0.202488,0.506169,0.170671,0.600
SSB0012,shi4,shi,4,1,0.414649,0.223220,0.082364,0.279768,0.220
SSB0012,wo2,wo,2,2,0.232271,0.377957,0.233756,0.156016,0.200
SSB0012,zhi3,zhi,3,3,0.101535,0.210678,0.431987,0.255799,0.220
SSB0012,zhe4,zhe,4,4,0.234718,0.179165,0.227147,0.358971,0.180
SSB0012,zhe4,zhe,4,2,0.297036,0.303857,0.163716,0.235391,0.180
SSB0012,tai4,tai,4,1,0.582763,0.117620,0.088120,0.211497,0.340
SSB0012,jiu4,jiu,4,2,0.158981,0.543067,0.079206,0.218746,0.260
SSB0012,dui4,dui,4,3,0.253319,0.151810,0.338658,0.256213,0.240
SSB0012,wo3,wo,3,3,0.044558,0.303715,0.564958,0.086769,0.300
SSB0012,ye3,ye,3,3,0.054934,0.305388,0.561782,0.077896,0.300
SSB0012,wo3,wo,3,3,0.274401,0.250311,0.294636,0.180652,0.340
SSB0012,hui4,hui,4,1,0.389502,0.112640,0.133440,0.364418,0.320
SSB0012,cong2,cong,2,4,0.276961,0.216530,0.196536,0.309973,0.200
SSB0016,wo3,wo,3,3,0.224515,0.279179,0.321814,0.174493,0.200
SSB0016,ni3,ni,3,3,0.203985,0.201775,0.318065,0.276175,0.160
SSB0016,ni3,ni,3,3,0.144817,0.167109,0.392602,0.295473,0.140
SSB0016,shi4,shi,4,4,0.242878,0.172401,0.225513,0.359207,0.180
SSB0016,wo3,wo,3,3,0.011705,0.306283,0.641381,0.040630,0.400
SSB0016,shi4,shi,4,4,0.330109,0.177485,0.055008,0.437398,0.220
SSB0016,bei4,bei,4,4,0.001646,0.006072,0.008255,0.984026,0.460
SSB0016,zhe4,zhe,4,3,0.114403,0.143867,0.446181,0.295549,0.160
SSB0016,dui4,dui,4,1,0.537582,0.118663,0.074445,0.269310,0.340
SSB0016,dan4,dan,4,3,0.207802,0.226250,0.290863,0.275084,0.160
SSB0016,zuo4,zuo,4,4,0.204789,0.254309,0.258387,0.282514,0.320
SSB0016,dan4,dan,4,3,0.162212,0.187200,0.329578,0.321010,0.160
SSB0016,zuo4,zuo,4,4,0.314192,0.164817,0.032833,0.488158,0.240
SSB0016,ta1,ta,1,3,0.009240,0.108067,0.794066,0.088627,0.140
SSB0016,dan4,dan,4,3,0.174892,0.206178,0.328586,0.290344,0.180
SSB0016,yao4,yao,4,1,0.322284,0.220011,0.222402,0.235303,0.200
SSB0016,wo2,wo,2,2,0.156683,0.804880,0.013068,0.025368,0.140
SSB0016,ba3,ba,3,3,0.031938,0.144096,0.703341,0.120625,0.200
SSB0016,quan2,quan,2,4,0.263569,0.197836,0.083174,0.455420,0.260
SSB0016,huan4,huan,4,3,0.247574,0.172886,0.306177,0.273363,0.260
SSB0016,ke3,ke,3,3,0.127189,0.269990,0.327816,0.275005,0.280
SSB0016,wo2,wo,2,2,0.322073,0.360878,0.147448,0.169601,0.160
SSB0016,ni3,ni,3,4,0.227194,0.246624,0.252977,0.273206,0.120
SSB0016,wo2,wo,2,2,0.310015,0.552671,0.059540,0.077774,0.140
SSB0016,dan4,dan,4,3,0.165564,0.194375,0.343615,0.296446,0.140
SSB0016,dou1,dou,1,4,0.348397,0.149118,0.153426,0.349059,0.300
SSB0016,meng4,meng,4,4,0.135663,0.021963,0.020281,0.822094,0.380
SSB0016,fang4,fang,4,3,0.150057,0.161504,0.372093,0.316345,0.220
SSB0016,you2,you,2,3,0.155392,0.311090,0.360712,0.172806,0.340
SSB0016,shuang1,shuang,1,1,0.286462,0.228778,0.267470,0.217290,0.200
SSB0016,wo3,wo,3,3,0.050554,0.374300,0.467574,0.107572,0.380
SSB0016,you3,you,3,3,0.108238,0.132427,0.481649,0.277686,0.140
SSB0016,tian1,tian,1,4,0.205699,0.228777,0.261978,0.303546,0.200
SSB0016,ni2,ni,2,2,0.203877,0.678093,0.049402,0.068628,0.140
SSB0016,ye3,ye,3,3,0.037515,0.210875,0.626227,0.125383,0.220
SSB0016,qu4,qu,4,4,0.210941,0.197735,0.181469,0.409855,0.300
SSB0016,na4,na,4,3,0.271391,0.197085,0.277577,0.253947,0.220
SSB0016,zai4,zai,4,3,0.200323,0.208627,0.352027,0.239024,0.200
SSB0016,jin4,jin,4,4,0.220356,0.005014,0.018405,0.756225,0.520
SSB0016,tong2,tong,2,2,0.355115,0.394727,0.119038,0.131120,0.200
SSB0038,dui4,dui,4,2,0.291183,0.292438,0.175562,0.240818,0.120
SSB0038,ben3,ben,3,3,0.187506,0.278487,0.293281,0.240726,0.200
SSB0038,ba3,ba,3,3,0.016610,0.173463,0.743861,0.066066,0.220
SSB0038,cai2,cai,2,2,0.251093,0.364465,0.103966,0.280475,0.160
SSB0038,zhe4,zhe,4,2,0.279415,0.406860,0.158161,0.155564,0.140
SSB0038,dui4,dui,4,4,0.240930,0.164876,0.247348,0.346846,0.140
SSB0038,shi4,shi,4,4,0.320936,0.183810,0.112058,0.383196,0.160
SSB0038,yang3,yang,3,3,0.034872,0.118018,0.652689,0.194421,0.180
SSB0038,zuo4,zuo,4,2,0.326677,0.407037,0.122412,0.143875,0.160
SSB0038,dou1,dou,1,2,0.269863,0.503462,0.107300,0.119374,0.140
SSB0038,dui4,dui,4,4,0.188420,0.165229,0.320748,0.325603,0.140
SSB0038,he2,he,2,3,0.240178,0.244698,0.277903,0.237220,0.180
SSB0038,yao1,yao,1,3,0.204834,0.200118,0.320226,0.274822,0.240
SSB0038,jiu4,jiu,4,2,0.335090,0.404778,0.086205,0.173927,0.180
SSB0038,ni3,ni,3,3,0.063477,0.289945,0.487669,0.158910,0.280
SSB0038,zai4,zai,4,1,0.291887,0.223245,0.199499,0.285369,0.140
SSB0038,shuo1,shuo,1,1,0.336743,0.207103,0.141033,0.315121,0.160
SSB0038,bei4,bei,4,1,0.361298,0.238776,0.128750,0.271176,0.240
SSB0038,zai4,zai,4,4,0.241055,0.107044,0.204457,0.447444,0.160
SSB0038,zai4,zai,4,2,0.217053,0.389098,0.203448,0.190401,0.180
SSB0038,zuo4,zuo,4,1,0.306159,0.264636,0.158968,0.270237,0.160
SSB0038,dan4,dan,4,2,0.236701,0.268823,0.264953,0.229523,0.160
SSB0038,jiang1,jiang,1,1,0.345254,0.325291,0.147285,0.182169,0.220
SSB0038,dui4,dui,4,2,0.277154,0.370259,0.155333,0.197254,0.160
SSB0038,wo3,wo,3,2,0.303808,0.389656,0.143743,0.162793,0.140
SSB0005,shi4,shi,4,3,0.252022,0.130484,0.548086,0.069408,0.700
SSB0005,zhe4,zhe,4,3,0.142539,0.160414,0.395928,0.301119,0.180
SSB0005,zai4,zai,4,1,0.321617,0.170033,0.247320,0.261030,0.360
SSB0005,shi4,shi,4,4,0.331712,0.038784,0.047500,0.582005,0.440
SSB0005,jiu4,jiu,4,3,0.123618,0.249567,0.489577,0.137238,0.540
SSB0005,la1,la,1,3,0.263507,0.224946,0.352143,0.159404,0.260
SSB0038,dou1,dou,1,2,0.329397,0.446719,0.118728,0.105156,0.160
SSB0038,rang4,rang,4,2,0.268512,0.377560,0.165227,0.188701,0.160
SSB0038,shi4,shi,4,1,0.350147,0.285599,0.119360,0.244894,0.180
SSB0038,zuo4,zuo,4,1,0.321418,0.290241,0.157174,0.231167,0.220
SSB0038,dui4,dui,4,4,0.290987,0.215603,0.168735,0.324675,0.140
SSB0038,you3,you,3,2,0.269017,0.350372,0.230872,0.149739,0.140
SSB0038,ta1,ta,1,1,0.319656,0.279183,0.158418,0.242743,0.140
SSB0038,xin1,xin,1,4,0.301434,0.170672,0.183341,0.344554,0.200
SSB0038,zai4,zai,4,1,0.322913,0.244614,0.110096,0.322377,0.200
SSB0043,wo3,wo,3,3,0.101747,0.136904,0.432815,0.328533,0.140
SSB0043,wo2,wo,2,3,0.020511,0.254920,0.624635,0.099934,0.240
SSB0043,wo3,wo,3,3,0.032614,0.332836,0.523276,0.111275,0.360
SSB0043,ni2,ni,2,2,0.292886,0.537162,0.100023,0.069929,0.140
SSB0043,dui4,dui,4,4,0.281687,0.188622,0.194556,0.335135,0.340
SSB0043,lai2,lai,2,2,0.199105,0.327587,0.314131,0.159177,0.320
SSB0043,wo3,wo,3,3,0.199129,0.287877,0.302881,0.210113,0.180
SSB0043,lai2,lai,2,3,0.137098,0.375571,0.378350,0.108981,0.200
SSB0043,wo3,wo,3,3,0.084283,0.361597,0.452274,0.101847,0.360
SSB0043,you2,you,2,2,0.379960,0.405688,0.119657,0.094695,0.180
SSB0043,ni3,ni,3,2,0.207407,0.332272,0.295416,0.164904,0.220
SSB0043,ye3,ye,3,2,0.072571,0.772434,0.137193,0.017801,0.200
SSB0043,wo3,wo,3,3,0.185902,0.291729,0.323846,0.198524,0.160
SSB0043,jiu4,jiu,4,1,0.300402,0.247474,0.215419,0.236705,0.220
SSB0043,cong2,cong,2,2,0.273463,0.326817,0.223648,0.176072,0.140
SSB0043,ta1,ta,1,1,0.453475,0.311428,0.118756,0.116342,0.220
SSB0043,ni3,ni,3,3,0.190990,0.269339,0.329942,0.209729,0.140
SSB0043,jiu4,jiu,4,4,0.349268,0.103563,0.100904,0.446265,0.340
SSB0043,zhe4,zhe,4,3,0.168452,0.190507,0.333351,0.307690,0.140
SSB0043,yi2,yi,2,3,0.221450,0.297889,0.318641,0.162019,0.340
SSB0043,hen3,hen,3,3,0.033427,0.396009,0.539024,0.031541,0.320
SSB0043,er2,er,2,2,0.258375,0.342012,0.224573,0.175040,0.120
SSB0043,qu4,qu,4,4,0.212700,0.124686,0.225826,0.436788,0.160
SSB0043,hai2,hai,2,2,0.278036,0.363664,0.208631,0.149669,0.120
SSB0043,hai2,hai,2,1,0.397492,0.282350,0.130121,0.190037,0.200
SSB0043,hui4,hui,4,3,0.215438,0.235258,0.278483,0.270821,0.160
SSB0043,ni3,ni,3,3,0.031319,0.275273,0.570447,0.122961,0.240
SSB0043,ta1,ta,1,2,0.238981,0.295015,0.264736,0.201267,0.160
SSB0043,wo3,wo,3,3,0.198613,0.209463,0.316981,0.274943,0.120
SSB0043,he2,he,2,2,0.245059,0.681718,0.044369,0.028854,0.140
SSB0043,ni3,ni,3,3,0.157967,0.253749,0.367888,0.220396,0.200
SSB0057,yao4,yao,4,3,0.128325,0.194510,0.415321,0.261845,0.200
SSB0057,zhe4,zhe,4,4,0.019589,0.008381,0.134125,0.837906,0.180
SSB0057,dui4,dui,4,4,0.412466,0.067605,0.033629,0.486300,0.300
SSB0057,er2,er,2,2,0.336663,0.363945,0.164551,0.134841,0.180
SSB0057,ge1,ge,1,1,0.367712,0.268962,0.171686,0.191641,0.280
SSB0005,wo2,wo,2,2,0.318560,0.364812,0.163535,0.153093,0.180
SSB0005,cong2,cong,2,1,0.365474,0.203926,0.245076,0.185524,0.420
SSB0005,yao4,yao,4,3,0.067947,0.065484,0.791183,0.075387,0.160
SSB0005,zai4,zai,4,3,0.136378,0.188842,0.397032,0.277749,0.220
SSB0057,lai2,lai,2,3,0.204973,0.262267,0.387104,0.145657,0.240
SSB0057,die1,die,1,1,0.487651,0.228331,0.052144,0.231873,0.280
SSB0057,zhi4,zhi,4,1,0.617723,0.079146,0.029941,0.273191,0.400
SSB0057,yao4,yao,4,3,0.123308,0.246618,0.328089,0.301985,0.300
SSB0057,cong2,cong,2,1,0.441815,0.104428,0.157152,0.296605,0.580
SSB0073,zhe4,zhe,4,4,0.286741,0.344663,0.009242,0.359354,0.320
SSB0073,shi4,shi,4,3,0.275327,0.255896,0.289694,0.179083,0.260
SSB0073,he2,he,2,3,0.186520,0.256467,0.394081,0.162933,0.380
SSB0073,shi4,shi,4,2,0.247721,0.305300,0.166120,0.280860,0.320
SSB0073,guo4,guo,4,1,0.407157,0.120390,0.201533,0.270919,0.400
SSB0073,zai4,zai,4,3,0.180903,0.156415,0.357151,0.305532,0.140
SSB0073,kan4,kan,4,1,0.535293,0.085666,0.046848,0.332193,0.260
SSB0073,xiang3,xiang,3,4,0.307931,0.261474,0.111598,0.318997,0.240
SSB0073,zai4,zai,4,4,0.091443,0.025653,0.244920,0.637984,0.160
SSB0073,yu3,yu,3,3,0.227511,0.272656,0.324232,0.175601,0.220
SSB0073,he2,he,2,1,0.324525,0.313662,0.113188,0.248625,0.120
SSB0073,er2,er,2,4,0.220836,0.212485,0.267481,0.299197,0.160
SSB0073,ji2,ji,2,3,0.156496,0.291370,0.390418,0.161716,0.220
SSB0073,hai2,hai,2,1,0.336846,0.195367,0.193519,0.274268,0.240
SSB0073,ye3,ye,3,1,0.294093,0.280587,0.201829,0.223490,0.180
SSB0073,dong3,dong,3,3,0.072213,0.141106,0.568392,0.218288,0.200
SSB0073,ge1,ge,1,1,0.375999,0.231006,0.166023,0.226971,0.260
SSB0073,dui4,dui,4,4,0.189100,0.180782,0.305205,0.324913,0.160
SSB0073,you2,you,2,2,0.251836,0.294512,0.207553,0.246099,0.160
SSB0073,ye3,ye,3,3,0.157826,0.240418,0.386381,0.215375,0.180
SSB0073,ge1,ge,1,1,0.311423,0.219367,0.172817,0.296393,0.240
SSB0073,zai4,zai,4,4,0.092289,0.059242,0.263842,0.584627,0.180
SSB0073,zai4,zai,4,3,0.144605,0.179507,0.444592,0.231295,0.140
SSB0073,zai4,zai,4,4,0.271642,0.197554,0.236294,0.294511,0.200
SSB0073,dao4,dao,4,1,0.337555,0.286908,0.154723,0.220814,0.220
SSB0073,ge1,ge,1,1,0.406230,0.226118,0.170250,0.197403,0.260
SSB0073,ge1,ge,1,1,0.557038,0.231859,0.040978,0.170125,0.280
SSB0073,dui4,dui,4,1,0.351625,0.253533,0.096670,0.298173,0.240
SSB0073,he2,he,2,3,0.141279,0.182235,0.402408,0.274079,0.160
SSB0073,hai2,hai,2,4,0.207565,0.255256,0.222089,0.315091,0.200
SSB0073,ge1,ge,1,2,0.256221,0.259156,0.228195,0.256429,0.240
SSB0073,ge1,ge,1,1,0.478961,0.309563,0.041945,0.169531,0.260
SSB0073,zai4,zai,4,4,0.100898,0.040452,0.301721,0.556929,0.160
SSB0073,dan4,dan,4,3,0.148370,0.162399,0.387541,0.301690,0.180
SSB0073,dui4,dui,4,4,0.269234,0.203848,0.196993,0.329925,0.140
SSB0073,xiang4,xiang,4,3,0.038332,0.046083,0.478122,0.437462,0.260
SSB0073,he2,he,2,2,0.238491,0.296341,0.193801,0.271368,0.220
SSB0073,rang4,rang,4,3,0.200400,0.236999,0.342492,0.220109,0.140
SSB0073,ge1,ge,1,1,0.322679,0.279122,0.169775,0.228423,0.220
SSB0073,he2,he,2,3,0.190091,0.251742,0.370996,0.187171,0.200
SSB0073,cheng1,cheng,1,4,0.342120,0.010046,0.007696,0.640138,0.320
SSB0073,ge1,ge,1,1,0.468230,0.239170,0.136098,0.156501,0.240
SSB0073,cai2,cai,2,2,0.289992,0.448985,0.178773,0.082249,0.160
SSB0073,jiu4,jiu,4,4,0.299435,0.212123,0.172527,0.315915,0.160
SSB0073,he2,he,2,3,0.187486,0.208647,0.372634,0.231234,0.160
SSB0073,zai4,zai,4,4,0.131347,0.050361,0.198766,0.619526,0.140
SSB0073,he2,he,2,1,0.390237,0.154059,0.190593,0.265111,0.300
SSB0073,ge1,ge,1,1,0.316976,0.217923,0.152764,0.312337,0.240
SSB0122,cai2,cai,2,1,0.414763,0.340486,0.086619,0.158132,0.200
SSB0122,dui4,dui,4,4,0.236823,0.113798,0.162887,0.486492,0.160
SSB0122,wei4,wei,4,2,0.302179,0.317064,0.138053,0.242704,0.140
SSB0122,dui4,dui,4,4,0.202358,0.185842,0.269380,0.342420,0.140
SSB0122,jiang1,jiang,1,2,0.244497,0.404685,0.196788,0.154030,0.160
SSB0122,ta1,ta,1,1,0.341298,0.289214,0.094992,0.274496,0.140
SSB0122,ge1,ge,1,2,0.289015,0.314042,0.170692,0.226250,0.160
SSB0122,yi3,yi,3,3,0.081962,0.278614,0.497501,0.141924,0.260
SSB0122,wei4,wei,4,1,0.299081,0.297185,0.140489,0.263245,0.140
SSB0122,shi4,shi,4,1,0.340303,0.277997,0.117032,0.264668,0.260
SSB0122,zai4,zai,4,4,0.286606,0.178480,0.177986,0.356929,0.160
SSB0005,qi2,qi,2,1,0.353587,0.206549,0.238238,0.201627,0.280
SSB0005,jiang1,jiang,1,4,0.237266,0.205596,0.270430,0.286708,0.240
SSB0005,ge1,ge,1,1,0.639225,0.128132,0.027258,0.205385,0.340
SSB0005,dou1,dou,1,1,0.309905,0.226442,0.197070,0.266583,0.240
SSB0005,zai4,zai,4,3,0.316039,0.140058,0.354068,0.189835,0.460
SSB0005,he2,he,2,3,0.086991,0.305039,0.431774,0.176197,0.280
SSB0005,you3,you,3,3,0.155738,0.239936,0.406425,0.197902,0.200
SSB0005,ta1,ta,1,4,0.120053,0.121538,0.215864,0.542545,0.180
SSB0005,dan4,dan,4,3,0.168883,0.222232,0.344015,0.264870,0.200
SSB0005,shi4,shi,4,3,0.217613,0.177634,0.515399,0.089354,0.520
SSB0005,cai2,cai,2,3,0.249167,0.219626,0.316232,0.214976,0.300
SSB0005,jiang1,jiang,1,1,0.371500,0.158624,0.100618,0.369258,0.260
SSB0011,bei4,bei,4,3,0.111477,0.158828,0.460872,0.268823,0.200
SSB0011,cong2,cong,2,3,0.108856,0.031581,0.775856,0.083706,0.400
SSB0011,dan4,dan,4,3,0.048729,0.078372,0.526677,0.346223,0.200
SSB0122,jiang1,jiang,1,1,0.416773,0.117671,0.077440,0.388115,0.260
SSB0122,jiang1,jiang,1,4,0.268452,0.159544,0.171496,0.400508,0.160
SSB0122,dui4,dui,4,2,0.294333,0.349727,0.126682,0.229258,0.180
SSB0122,dou1,dou,1,1,0.608827,0.091364,0.133690,0.166119,0.300
SSB0145,lai2,lai,2,2,0.246831,0.317069,0.254221,0.181878,0.180
