corpus,audio_path,audio_present,utterance_id,token_index,speaker_id,speech_type,speaker_variety,word,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,pinyin_source_status,pronunciation_ambiguous,rater_1_tone,rater_2_tone,rater_3_tone,n_ratings,majority_tone_correct,agreement_count,usable
OMPAL,wav/SPEAKER01001/00100106.wav,1,00100106,5,01001,native,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100106.wav,1,00100106,6,01001,native,taiwan,有,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100106.wav,1,00100106,7,01001,native,taiwan,名,traditional,míng,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100106.wav,1,00100106,8,01001,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100106.wav,1,00100106,9,01001,native,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100106.wav,1,00100106,10,01001,native,taiwan,夫,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100107.wav,1,00100107,0,01001,native,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100107.wav,1,00100107,1,01001,native,taiwan,母,traditional,mǔ,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100107.wav,1,00100107,2,01001,native,taiwan,親,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100107.wav,1,00100107,3,01001,native,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100107.wav,1,00100107,4,01001,native,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100107.wav,1,00100107,5,01001,native,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100107.wav,1,00100107,6,01001,native,taiwan,英,traditional,yīng,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100107.wav,1,00100107,7,01001,native,taiwan,語,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100107.wav,1,00100107,8,01001,native,taiwan,老,traditional,lǎo,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100107.wav,1,00100107,9,01001,native,taiwan,師,traditional,shī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100108.wav,1,00100108,0,01001,native,taiwan,他,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100108.wav,1,00100108,1,01001,native,taiwan,們,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100108.wav,1,00100108,2,01001,native,taiwan,都,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100108.wav,1,00100108,3,01001,native,taiwan,非,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100108.wav,1,00100108,4,01001,native,taiwan,常,traditional,cháng,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100108.wav,1,00100108,5,01001,native,taiwan,忙,traditional,máng,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100109.wav,1,00100109,0,01001,native,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100109.wav,1,00100109,1,01001,native,taiwan,哥,traditional,gē,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100109.wav,1,00100109,2,01001,native,taiwan,哥,traditional,gē,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100109.wav,1,00100109,3,01001,native,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100109.wav,1,00100109,4,01001,native,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100109.wav,1,00100109,5,01001,native,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100109.wav,1,00100109,6,01001,native,taiwan,生,traditional,shēng,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100109.wav,1,00100109,7,01001,native,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100109.wav,1,00100109,8,01001,native,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100109.wav,1,00100109,9,01001,native,taiwan,文,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100110.wav,1,00100110,0,01001,native,taiwan,他,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100110.wav,1,00100110,1,01001,native,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100110.wav,1,00100110,2,01001,native,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100110.wav,1,00100110,3,01001,native,taiwan,很,traditional,hěn,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100110.wav,1,00100110,4,01001,native,taiwan,高,traditional,gāo,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100110.wav,1,00100110,5,01001,native,taiwan,比,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100110.wav,1,00100110,6,01001,native,taiwan,較,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100110.wav,1,00100110,7,01001,native,taiwan,胖,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100111.wav,1,00100111,0,01001,native,taiwan,他,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100111.wav,1,00100111,1,01001,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100111.wav,1,00100111,2,01001,native,taiwan,同,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100111.wav,1,00100111,3,01001,native,taiwan,學,traditional,xué,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100111.wav,1,00100111,4,01001,native,taiwan,都,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100111.wav,1,00100111,5,01001,native,taiwan,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100111.wav,1,00100111,6,01001,native,taiwan,他,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100111.wav,1,00100111,7,01001,native,taiwan,胖,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100111.wav,1,00100111,8,01001,native,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100112.wav,1,00100112,0,01001,native,taiwan,他,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100112.wav,1,00100112,1,01001,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100112.wav,1,00100112,2,01001,native,taiwan,女,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100112.wav,1,00100112,3,01001,native,taiwan,朋,traditional,péng,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100112.wav,1,00100112,4,01001,native,taiwan,友,traditional,yǒu,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100112.wav,1,00100112,5,01001,native,taiwan,很,traditional,hěn,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100112.wav,1,00100112,6,01001,native,taiwan,漂,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100112.wav,1,00100112,7,01001,native,taiwan,亮,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100112.wav,1,00100112,8,01001,native,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100112.wav,1,00100112,9,01001,native,taiwan,日,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100112.wav,1,00100112,10,01001,native,taiwan,本,traditional,běn,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100112.wav,1,00100112,11,01001,native,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100113.wav,1,00100113,0,01001,native,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100113.wav,1,00100113,1,01001,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100113.wav,1,00100113,2,01001,native,taiwan,小,traditional,xiǎo,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100113.wav,1,00100113,3,01001,native,taiwan,狗,traditional,gǒu,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100113.wav,1,00100113,4,01001,native,taiwan,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100113.wav,1,00100113,5,01001,native,taiwan,黑,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100113.wav,1,00100113,6,01001,native,taiwan,黑,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100114.wav,1,00100114,0,01001,native,taiwan,小,traditional,xiǎo,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100114.wav,1,00100114,1,01001,native,taiwan,貓,traditional,māo,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100114.wav,1,00100114,2,01001,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100114.wav,1,00100114,3,01001,native,taiwan,名,traditional,míng,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100114.wav,1,00100114,4,01001,native,taiwan,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100114.wav,1,00100114,5,01001,native,taiwan,呢,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100114.wav,1,00100114,6,01001,native,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100114.wav,1,00100114,7,01001,native,taiwan,花,traditional,huā,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100114.wav,1,00100114,8,01001,native,taiwan,花,traditional,huā,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100115.wav,1,00100115,0,01001,native,taiwan,你,traditional,nǐ,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100115.wav,1,00100115,1,01001,native,taiwan,看,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100115.wav,1,00100115,2,01001,native,taiwan,這,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100115.wav,1,00100115,3,01001,native,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100115.wav,1,00100115,4,01001,native,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100115.wav,1,00100115,5,01001,native,taiwan,們,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100115.wav,1,00100115,6,01001,native,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100116.wav,1,00100116,0,01001,native,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100116.wav,1,00100116,1,01001,native,taiwan,們,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100116.wav,1,00100116,2,01001,native,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100116.wav,1,00100116,3,01001,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100116.wav,1,00100116,4,01001,native,taiwan,房,traditional,fáng,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100116.wav,1,00100116,5,01001,native,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100116.wav,1,00100116,6,01001,native,taiwan,不,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100116.wav,1,00100116,7,01001,native,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100116.wav,1,00100116,8,01001,native,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100116.wav,1,00100116,9,01001,native,taiwan,不,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100116.wav,1,00100116,10,01001,native,taiwan,小,traditional,xiǎo,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100117.wav,1,00100117,0,01001,native,taiwan,有,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100117.wav,1,00100117,1,01001,native,taiwan,四,traditional,sì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100117.wav,1,00100117,2,01001,native,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100117.wav,1,00100117,3,01001,native,taiwan,房,traditional,fáng,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100117.wav,1,00100117,4,01001,native,taiwan,間,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100118.wav,1,00100118,0,01001,native,taiwan,還,traditional,,2,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100118.wav,1,00100118,1,01001,native,taiwan,有,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100118.wav,1,00100118,2,01001,native,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100118.wav,1,00100118,3,01001,native,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100118.wav,1,00100118,4,01001,native,taiwan,非,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100118.wav,1,00100118,5,01001,native,taiwan,常,traditional,cháng,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100118.wav,1,00100118,6,01001,native,taiwan,好,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100118.wav,1,00100118,7,01001,native,taiwan,看,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100118.wav,1,00100118,8,01001,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100118.wav,1,00100118,9,01001,native,taiwan,小,traditional,xiǎo,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100118.wav,1,00100118,10,01001,native,taiwan,花,traditional,huā,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100118.wav,1,00100118,11,01001,native,taiwan,園,traditional,yuán,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100119.wav,1,00100119,0,01001,native,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100119.wav,1,00100119,1,01001,native,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100119.wav,1,00100119,2,01001,native,taiwan,房,traditional,fáng,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100119.wav,1,00100119,3,01001,native,taiwan,間,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100119.wav,1,00100119,4,01001,native,taiwan,不,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100119.wav,1,00100119,5,01001,native,taiwan,太,traditional,tài,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100119.wav,1,00100119,6,01001,native,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,0,01001,native,taiwan,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,1,01001,native,taiwan,邊,traditional,biān,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100120.wav,1,00100120,2,01001,native,taiwan,有,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
