dataset_index,speaker_id,pinyin,syllable_base,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
528,SSB0339,dou1,dou,1,4,0.077176,0.035949,0.147192,0.739683,0.340
538,SSB0339,deng3,deng,3,2,0.006508,0.988298,0.004121,0.001073,0.160
547,SSB0339,he2,he,2,2,0.000484,0.813304,0.178343,0.007869,0.200
568,SSB0339,zhe4,zhe,4,3,0.000178,0.000091,0.511815,0.487916,0.140
571,SSB0339,zou3,zou,3,3,0.000572,0.000032,0.866502,0.132894,0.160
575,SSB0339,ni3,ni,3,3,0.000037,0.000006,0.999949,0.000008,0.360
587,SSB0339,he2,he,2,2,0.000003,0.999454,0.000401,0.000142,0.180
591,SSB0339,you2,you,2,2,0.013539,0.702502,0.048904,0.235056,0.160
594,SSB0339,an4,an,4,2,0.013114,0.877667,0.001459,0.107760,0.180
600,SSB0339,zuo4,zuo,4,1,0.544190,0.015407,0.000062,0.440341,0.220
603,SSB0339,wo3,wo,3,3,0.000070,0.003441,0.919934,0.076554,0.300
615,SSB0339,lai2,lai,2,2,0.000293,0.712818,0.003262,0.283627,0.180
618,SSB0339,qing2,qing,2,4,0.014340,0.047946,0.007352,0.930363,0.340
622,SSB0339,qing3,qing,3,3,0.092915,0.011981,0.785559,0.109545,0.180
630,SSB0339,ke3,ke,3,4,0.105480,0.144789,0.249275,0.500456,0.160
639,SSB0339,ke3,ke,3,4,0.135454,0.038784,0.027844,0.797918,0.200
648,SSB0339,jiu4,jiu,4,4,0.146131,0.000446,0.009511,0.843912,0.180
650,SSB0339,neng2,neng,2,2,0.001991,0.904719,0.092812,0.000478,0.160
666,SSB0339,bie2,bie,2,3,0.000186,0.001154,0.998522,0.000138,0.140
681,SSB0339,you3,you,3,3,0.000877,0.000013,0.999108,0.000002,0.180
691,SSB0339,na4,na,4,1,0.849472,0.020842,0.008186,0.121501,0.140
699,SSB0339,ta1,ta,1,2,0.012729,0.986805,0.000002,0.000465,0.140
703,SSB0339,wo3,wo,3,2,0.063386,0.894629,0.025873,0.016112,0.160
704,SSB0339,geng4,geng,4,1,0.615642,0.000004,0.002743,0.381611,0.200
707,SSB0339,rang4,rang,4,4,0.000055,0.044040,0.000630,0.955275,0.140
711,SSB0339,shi4,shi,4,4,0.000002,0.000040,0.000010,0.999949,0.180
716,SSB0339,dan4,dan,4,3,0.174642,0.016319,0.486037,0.323002,0.140
728,SSB0339,zai4,zai,4,1,0.948011,0.001266,0.006847,0.043875,0.140
750,SSB0339,shi4,shi,4,4,0.000005,0.000008,0.000010,0.999977,0.220
757,SSB0339,dan4,dan,4,4,0.181697,0.125810,0.000863,0.691630,0.180
760,SSB0339,he2,he,2,1,0.614133,0.160111,0.108572,0.117184,0.280
764,SSB0339,gai1,gai,1,4,0.016583,0.000352,0.003148,0.979918,0.160
780,SSB0339,dao4,dao,4,2,0.048222,0.807926,0.138236,0.005616,0.260
790,SSB0339,jiao4,jiao,4,1,0.699171,0.090050,0.000342,0.210438,0.280
793,SSB0339,lai2,lai,2,2,0.000262,0.959984,0.008558,0.031197,0.180
821,SSB0339,shi4,shi,4,4,0.000070,0.000010,0.000000,0.999920,0.180
826,SSB0339,wo3,wo,3,3,0.139746,0.002996,0.855268,0.001990,0.140
830,SSB0339,ting1,ting,1,4,0.360675,0.011235,0.128198,0.499892,0.320
865,SSB0339,wo3,wo,3,4,0.000211,0.000003,0.000001,0.999785,0.300
877,SSB0339,hai2,hai,2,4,0.002693,0.038250,0.145310,0.813748,0.200
886,SSB0339,wo2,wo,2,3,0.356359,0.028490,0.374698,0.240453,0.120
904,SSB0339,ke3,ke,3,2,0.003803,0.790494,0.204649,0.001054,0.160
919,SSB0339,ke3,ke,3,4,0.082900,0.188274,0.164835,0.563990,0.220
926,SSB0341,zhe4,zhe,4,4,0.000036,0.010843,0.000253,0.988868,0.260
933,SSB0341,jiu4,jiu,4,4,0.011558,0.042462,0.000812,0.945168,0.320
936,SSB0341,wo3,wo,3,3,0.000025,0.000392,0.874882,0.124701,0.400
940,SSB0341,neng2,neng,2,2,0.041489,0.696904,0.156429,0.105177,0.200
949,SSB0341,jian1,jian,1,1,0.673440,0.044841,0.133004,0.148715,0.320
959,SSB0341,wo2,wo,2,4,0.000009,0.006075,0.037133,0.956784,0.200
978,SSB0341,you4,you,4,2,0.001304,0.490403,0.464816,0.043477,0.180
983,SSB0341,ta1,ta,1,2,0.015756,0.693496,0.045971,0.244777,0.180
985,SSB0341,wo3,wo,3,2,0.000042,0.904026,0.095336,0.000596,0.220
990,SSB0341,ni2,ni,2,2,0.013084,0.509800,0.477022,0.000095,0.160
997,SSB0341,zai4,zai,4,4,0.001292,0.003812,0.000004,0.994892,0.280
999,SSB0341,ni3,ni,3,3,0.000009,0.037574,0.962247,0.000171,0.180
1011,SSB0341,qu4,qu,4,4,0.013743,0.004655,0.001774,0.979828,0.280
1013,SSB0341,qing3,qing,3,3,0.000071,0.000178,0.885919,0.113831,0.180
1019,SSB0012,wo2,wo,2,2,0.010001,0.859677,0.003555,0.126766,0.120
1040,SSB0012,cong2,cong,2,4,0.034428,0.001570,0.000004,0.963998,0.180
1044,SSB0012,jiu4,jiu,4,2,0.048257,0.473257,0.005975,0.472512,0.240
1050,SSB0012,ta1,ta,1,1,0.664730,0.155303,0.000000,0.179967,0.180
1057,SSB0012,zai4,zai,4,4,0.049024,0.038962,0.106312,0.805701,0.400
1063,SSB0012,wo3,wo,3,2,0.048744,0.859683,0.000492,0.091082,0.140
1100,SSB0012,dan4,dan,4,4,0.006154,0.018870,0.000104,0.974872,0.180
1116,SSB0012,chao1,chao,1,1,0.931988,0.002051,0.000009,0.065952,0.220
1122,SSB0012,bing4,bing,4,3,0.000096,0.000003,0.973528,0.026374,0.220
1129,SSB0012,yu3,yu,3,4,0.074659,0.043703,0.189381,0.692257,0.180
1157,SSB0012,wo2,wo,2,2,0.001042,0.891904,0.000265,0.106790,0.140
1162,SSB0012,jiu4,jiu,4,4,0.000983,0.145045,0.023309,0.830662,0.360
1196,SSB0012,he2,he,2,2,0.000072,0.993700,0.002070,0.004157,0.420
1212,SSB0012,wo3,wo,3,3,0.000036,0.393225,0.603764,0.002974,0.600
1216,SSB0012,shi4,shi,4,4,0.221248,0.001162,0.004042,0.773548,0.220
1217,SSB0012,wo2,wo,2,3,0.000000,0.029257,0.970676,0.000067,0.200
1218,SSB0012,zhi3,zhi,3,3,0.009094,0.000211,0.988239,0.002457,0.220
1221,SSB0012,zhe4,zhe,4,1,0.857468,0.000000,0.000006,0.142526,0.180
1235,SSB0012,zhe4,zhe,4,4,0.000089,0.000031,0.000002,0.999878,0.180
1243,SSB0012,tai4,tai,4,4,0.001089,0.000052,0.000026,0.998832,0.340
1251,SSB0012,jiu4,jiu,4,4,0.057108,0.227179,0.040359,0.675353,0.260
1256,SSB0012,dui4,dui,4,4,0.186782,0.000546,0.001435,0.811237,0.240
1265,SSB0012,wo3,wo,3,3,0.000001,0.007393,0.992556,0.000050,0.300
1270,SSB0012,ye3,ye,3,4,0.162913,0.093447,0.156039,0.587600,0.300
1278,SSB0012,wo3,wo,3,4,0.081604,0.021609,0.032731,0.864057,0.340
1283,SSB0012,hui4,hui,4,2,0.000519,0.997315,0.000355,0.001811,0.320
1286,SSB0012,cong2,cong,2,1,0.813354,0.008759,0.000218,0.177669,0.200
1294,SSB0016,wo3,wo,3,3,0.005886,0.005687,0.987487,0.000940,0.200
1303,SSB0016,ni3,ni,3,3,0.000084,0.121426,0.877297,0.001192,0.160
1306,SSB0016,ni3,ni,3,3,0.000001,0.000489,0.728284,0.271227,0.140
1314,SSB0016,shi4,shi,4,3,0.000014,0.000497,0.942231,0.057259,0.180
1337,SSB0016,wo3,wo,3,3,0.000018,0.000234,0.994135,0.005612,0.400
1351,SSB0016,shi4,shi,4,4,0.000002,0.001026,0.015055,0.983916,0.220
1355,SSB0016,bei4,bei,4,4,0.003234,0.019116,0.000727,0.976924,0.460
1365,SSB0016,zhe4,zhe,4,4,0.000002,0.000000,0.005585,0.994413,0.160
1376,SSB0016,dui4,dui,4,4,0.000092,0.028537,0.002079,0.969292,0.340
1416,SSB0016,dan4,dan,4,4,0.002806,0.016631,0.032875,0.947689,0.160
1426,SSB0016,zuo4,zuo,4,4,0.000315,0.447228,0.005728,0.546729,0.320
1437,SSB0016,dan4,dan,4,4,0.009849,0.000122,0.000947,0.989083,0.160
1439,SSB0016,zuo4,zuo,4,3,0.233007,0.285207,0.375812,0.105974,0.240
1446,SSB0016,ta1,ta,1,4,0.000002,0.005995,0.007710,0.986293,0.140
1455,SSB0016,dan4,dan,4,4,0.001387,0.060583,0.000022,0.938008,0.180
1469,SSB0016,yao4,yao,4,4,0.000615,0.304362,0.006511,0.688512,0.200
1471,SSB0016,wo2,wo,2,4,0.001157,0.060968,0.039709,0.898166,0.140
1477,SSB0016,ba3,ba,3,3,0.012091,0.004359,0.697401,0.286149,0.200
1480,SSB0016,quan2,quan,2,3,0.014825,0.113706,0.737843,0.133627,0.260
1486,SSB0016,huan4,huan,4,1,0.993999,0.001512,0.002485,0.002004,0.260
1515,SSB0016,ke3,ke,3,2,0.000023,0.973803,0.024193,0.001981,0.280
1518,SSB0016,wo2,wo,2,3,0.000007,0.210758,0.789223,0.000012,0.160
1527,SSB0016,ni3,ni,3,2,0.000019,0.970996,0.000133,0.028852,0.120
1543,SSB0016,wo2,wo,2,2,0.000016,0.974307,0.025182,0.000495,0.140
1550,SSB0016,dan4,dan,4,4,0.101481,0.007084,0.061566,0.829869,0.140
1558,SSB0016,dou1,dou,1,4,0.000521,0.078809,0.002171,0.918499,0.300
1565,SSB0016,meng4,meng,4,2,0.019921,0.707960,0.074832,0.197288,0.380
1571,SSB0016,fang4,fang,4,1,0.557679,0.344947,0.014062,0.083313,0.220
1578,SSB0016,you2,you,2,4,0.280709,0.165147,0.086770,0.467373,0.340
1583,SSB0016,shuang1,shuang,1,4,0.206171,0.121471,0.116473,0.555885,0.200
1593,SSB0016,wo3,wo,3,3,0.001393,0.000300,0.998287,0.000020,0.380
1597,SSB0016,you3,you,3,2,0.000045,0.979747,0.010831,0.009376,0.140
1601,SSB0016,tian1,tian,1,4,0.000851,0.008322,0.003203,0.987624,0.200
1610,SSB0016,ni2,ni,2,3,0.000024,0.004837,0.989594,0.005545,0.140
1622,SSB0016,ye3,ye,3,3,0.002332,0.339635,0.652650,0.005383,0.220
1625,SSB0016,qu4,qu,4,3,0.000075,0.060042,0.568075,0.371808,0.300
1648,SSB0016,na4,na,4,4,0.002905,0.090293,0.006569,0.900232,0.220
1651,SSB0016,zai4,zai,4,4,0.005519,0.009879,0.001202,0.983400,0.200
1672,SSB0016,jin4,jin,4,4,0.000351,0.001863,0.000014,0.997772,0.520
1676,SSB0016,tong2,tong,2,2,0.002757,0.980686,0.016546,0.000011,0.200
1682,SSB0038,dui4,dui,4,3,0.014181,0.153176,0.458980,0.373664,0.120
1684,SSB0038,ben3,ben,3,3,0.001114,0.491454,0.505382,0.002050,0.200
1689,SSB0038,ba3,ba,3,2,0.002554,0.437663,0.322824,0.236959,0.220
1697,SSB0038,cai2,cai,2,2,0.062878,0.847506,0.000130,0.089485,0.160
1699,SSB0038,zhe4,zhe,4,4,0.000334,0.001068,0.004948,0.993650,0.140
1704,SSB0038,dui4,dui,4,4,0.000336,0.000472,0.128552,0.870640,0.140
1723,SSB0038,shi4,shi,4,4,0.000605,0.000089,0.000348,0.998957,0.160
1731,SSB0038,yang3,yang,3,3,0.033267,0.000016,0.966458,0.000259,0.180
1742,SSB0038,zuo4,zuo,4,4,0.011153,0.000209,0.021544,0.967094,0.160
1745,SSB0038,dou1,dou,1,1,0.992727,0.004994,0.000090,0.002189,0.140
1748,SSB0038,dui4,dui,4,4,0.002457,0.105191,0.051440,0.840912,0.140
1754,SSB0038,he2,he,2,2,0.030459,0.676321,0.292705,0.000514,0.180
1771,SSB0038,yao1,yao,1,1,0.397467,0.206714,0.316005,0.079813,0.240
1784,SSB0038,jiu4,jiu,4,4,0.000008,0.000002,0.000003,0.999987,0.180
1787,SSB0038,ni3,ni,3,3,0.004181,0.096277,0.891742,0.007801,0.280
1793,SSB0038,zai4,zai,4,4,0.001860,0.004491,0.000532,0.993117,0.140
1802,SSB0038,shuo1,shuo,1,4,0.001451,0.000109,0.000322,0.998118,0.160
1805,SSB0038,bei4,bei,4,3,0.000567,0.159331,0.509094,0.331008,0.240
1823,SSB0038,zai4,zai,4,1,0.953021,0.016831,0.000123,0.030026,0.160
1831,SSB0038,zai4,zai,4,4,0.003980,0.016674,0.000926,0.978420,0.180
1833,SSB0038,zuo4,zuo,4,4,0.000002,0.000939,0.000017,0.999041,0.160
1841,SSB0038,dan4,dan,4,2,0.000006,0.971376,0.001053,0.027565,0.160
1863,SSB0038,jiang1,jiang,1,2,0.140079,0.532833,0.014015,0.313072,0.220
1865,SSB0038,dui4,dui,4,4,0.000056,0.000023,0.000135,0.999787,0.160
1879,SSB0038,wo3,wo,3,2,0.036929,0.471695,0.464802,0.026573,0.140
1902,SSB0005,shi4,shi,4,4,0.000246,0.177010,0.003044,0.819700,0.700
1907,SSB0005,zhe4,zhe,4,1,0.670985,0.016348,0.019731,0.292936,0.180
1917,SSB0005,zai4,zai,4,4,0.018394,0.072813,0.001853,0.906940,0.360
1962,SSB0005,shi4,shi,4,4,0.000003,0.026375,0.000013,0.973609,0.440
1965,SSB0005,jiu4,jiu,4,4,0.270484,0.061102,0.159244,0.509170,0.540
1971,SSB0005,la1,la,1,2,0.001654,0.829606,0.000538,0.168202,0.260
1989,SSB0038,dou1,dou,1,1,0.987329,0.002580,0.000015,0.010077,0.160
2000,SSB0038,rang4,rang,4,4,0.000154,0.041489,0.001292,0.957064,0.160
2011,SSB0038,shi4,shi,4,4,0.000873,0.003845,0.048134,0.947148,0.180
2016,SSB0038,zuo4,zuo,4,1,0.638566,0.000410,0.021472,0.339552,0.220
2019,SSB0038,dui4,dui,4,4,0.000010,0.000430,0.000549,0.999011,0.140
2023,SSB0038,you3,you,3,3,0.001971,0.000014,0.998015,0.000000,0.140
2034,SSB0038,ta1,ta,1,1,0.999612,0.000004,0.000002,0.000382,0.140
2042,SSB0038,xin1,xin,1,1,0.712017,0.008182,0.003038,0.276763,0.200
2078,SSB0038,zai4,zai,4,4,0.056312,0.001801,0.004368,0.937519,0.200
2089,SSB0043,wo3,wo,3,3,0.000000,0.030288,0.969711,0.000001,0.140
2091,SSB0043,wo2,wo,2,3,0.000114,0.072076,0.924850,0.002960,0.240
2097,SSB0043,wo3,wo,3,3,0.000017,0.102716,0.780366,0.116901,0.360
2105,SSB0043,ni2,ni,2,2,0.000513,0.843572,0.028818,0.127097,0.140
2113,SSB0043,dui4,dui,4,4,0.006139,0.011582,0.011836,0.970443,0.340
2117,SSB0043,lai2,lai,2,4,0.020709,0.108605,0.385214,0.485472,0.320
2144,SSB0043,wo3,wo,3,3,0.000107,0.012003,0.987140,0.000751,0.180
2148,SSB0043,lai2,lai,2,3,0.104894,0.065252,0.768345,0.061509,0.200
2153,SSB0043,wo3,wo,3,2,0.000011,0.899509,0.094752,0.005728,0.360
2165,SSB0043,you2,you,2,2,0.015733,0.944123,0.015481,0.024662,0.180
2217,SSB0043,ni3,ni,3,3,0.000076,0.000266,0.999183,0.000476,0.220
2224,SSB0043,ye3,ye,3,2,0.002351,0.976698,0.015812,0.005140,0.200
2229,SSB0043,wo3,wo,3,3,0.000000,0.000089,0.999847,0.000064,0.160
2231,SSB0043,jiu4,jiu,4,4,0.000205,0.230960,0.017323,0.751511,0.220
2249,SSB0043,cong2,cong,2,1,0.861025,0.079195,0.037254,0.022526,0.140
2254,SSB0043,ta1,ta,1,1,0.992214,0.000146,0.000362,0.007278,0.220
2262,SSB0043,ni3,ni,3,2,0.000107,0.992356,0.000346,0.007192,0.140
2265,SSB0043,jiu4,jiu,4,4,0.000084,0.000076,0.000109,0.999732,0.340
2268,SSB0043,zhe4,zhe,4,4,0.000366,0.000275,0.000409,0.998949,0.140
2270,SSB0043,yi2,yi,2,3,0.000579,0.027862,0.970883,0.000676,0.340
2271,SSB0043,hen3,hen,3,3,0.021259,0.099412,0.878779,0.000550,0.320
2293,SSB0043,er2,er,2,3,0.000000,0.000060,0.998842,0.001099,0.120
2311,SSB0043,qu4,qu,4,1,0.559456,0.003496,0.133516,0.303532,0.160
2332,SSB0043,hai2,hai,2,4,0.000001,0.001507,0.000626,0.997866,0.120
2340,SSB0043,hai2,hai,2,2,0.061464,0.528223,0.154004,0.256309,0.200
2344,SSB0043,hui4,hui,4,4,0.000079,0.000527,0.000481,0.998913,0.160
2359,SSB0043,ni3,ni,3,3,0.000028,0.000025,0.999933,0.000014,0.240
2372,SSB0043,ta1,ta,1,4,0.000985,0.117366,0.031734,0.849915,0.160
2381,SSB0043,wo3,wo,3,4,0.000092,0.000786,0.386222,0.612900,0.120
2399,SSB0043,he2,he,2,4,0.048985,0.085826,0.058753,0.806436,0.140
2405,SSB0043,ni3,ni,3,2,0.000114,0.979853,0.019244,0.000789,0.200
2412,SSB0057,yao4,yao,4,2,0.122425,0.539062,0.126328,0.212186,0.200
2421,SSB0057,zhe4,zhe,4,1,0.587618,0.000090,0.001261,0.411031,0.180
2429,SSB0057,dui4,dui,4,4,0.000177,0.000266,0.010375,0.989182,0.300
2433,SSB0057,er2,er,2,2,0.071741,0.732263,0.050629,0.145367,0.180
2440,SSB0057,ge1,ge,1,1,0.996247,0.001753,0.001953,0.000048,0.280
2486,SSB0005,wo2,wo,2,3,0.011778,0.013348,0.974747,0.000127,0.180
2495,SSB0005,cong2,cong,2,4,0.103180,0.097188,0.034922,0.764711,0.420
2514,SSB0005,yao4,yao,4,1,0.497754,0.001007,0.030235,0.471004,0.160
2537,SSB0005,zai4,zai,4,4,0.215614,0.000146,0.000486,0.783754,0.220
2555,SSB0057,lai2,lai,2,1,0.453349,0.225785,0.057221,0.263645,0.240
2566,SSB0057,die1,die,1,4,0.041051,0.011684,0.016749,0.930515,0.280
2568,SSB0057,zhi4,zhi,4,4,0.000029,0.000078,0.000001,0.999892,0.400
2583,SSB0057,yao4,yao,4,3,0.193012,0.001011,0.555635,0.250343,0.300
2590,SSB0057,cong2,cong,2,3,0.080253,0.038677,0.701814,0.179256,0.580
2597,SSB0073,zhe4,zhe,4,4,0.009881,0.000075,0.000975,0.989069,0.320
2601,SSB0073,shi4,shi,4,1,0.758749,0.000001,0.002937,0.238313,0.260
2605,SSB0073,he2,he,2,2,0.000251,0.526370,0.235456,0.237922,0.380
2611,SSB0073,shi4,shi,4,4,0.001179,0.003032,0.004331,0.991458,0.320
2613,SSB0073,guo4,guo,4,2,0.055910,0.940591,0.002100,0.001400,0.400
2618,SSB0073,zai4,zai,4,4,0.000820,0.000106,0.484068,0.515006,0.140
2635,SSB0073,kan4,kan,4,1,0.766769,0.060967,0.005978,0.166286,0.260
2637,SSB0073,xiang3,xiang,3,3,0.000991,0.000652,0.752296,0.246060,0.240
2639,SSB0073,zai4,zai,4,4,0.031123,0.076903,0.019841,0.872133,0.160
2641,SSB0073,yu3,yu,3,3,0.000054,0.007598,0.989436,0.002912,0.220
2660,SSB0073,he2,he,2,1,0.521154,0.057248,0.393994,0.027603,0.120
2677,SSB0073,er2,er,2,3,0.000282,0.346220,0.641792,0.011706,0.160
2688,SSB0073,ji2,ji,2,1,0.520003,0.027691,0.413531,0.038774,0.220
2700,SSB0073,hai2,hai,2,4,0.026041,0.004406,0.060168,0.909385,0.240
2721,SSB0073,ye3,ye,3,3,0.000070,0.330119,0.669014,0.000797,0.180
2723,SSB0073,dong3,dong,3,3,0.201332,0.021185,0.770834,0.006649,0.200
2727,SSB0073,ge1,ge,1,1,0.998692,0.000089,0.000076,0.001143,0.260
2730,SSB0073,dui4,dui,4,4,0.030386,0.002290,0.217097,0.750228,0.160
2738,SSB0073,you2,you,2,4,0.000132,0.000030,0.000011,0.999826,0.160
2751,SSB0073,ye3,ye,3,3,0.000283,0.098993,0.900173,0.000551,0.180
2755,SSB0073,ge1,ge,1,3,0.008084,0.001013,0.990292,0.000610,0.240
2757,SSB0073,zai4,zai,4,4,0.390392,0.161534,0.000689,0.447384,0.180
2762,SSB0073,zai4,zai,4,4,0.017792,0.000402,0.000489,0.981317,0.140
2767,SSB0073,zai4,zai,4,4,0.001030,0.000504,0.000068,0.998398,0.200
2787,SSB0073,dao4,dao,4,1,0.892847,0.000127,0.000013,0.107013,0.220
2791,SSB0073,ge1,ge,1,1,0.991532,0.000073,0.003006,0.005388,0.260
2793,SSB0073,ge1,ge,1,1,0.963193,0.000083,0.003811,0.032913,0.280
2809,SSB0073,dui4,dui,4,4,0.002206,0.000013,0.013913,0.983868,0.240
2819,SSB0073,he2,he,2,2,0.012224,0.865263,0.022753,0.099760,0.160
2823,SSB0073,hai2,hai,2,4,0.000080,0.114743,0.004534,0.880643,0.200
2852,SSB0073,ge1,ge,1,1,0.974427,0.002599,0.017247,0.005727,0.240
2854,SSB0073,ge1,ge,1,1,0.876893,0.006212,0.036590,0.080305,0.260
2857,SSB0073,zai4,zai,4,4,0.000063,0.001947,0.000006,0.997984,0.160
2888,SSB0073,dan4,dan,4,4,0.001073,0.000080,0.000164,0.998683,0.180
2901,SSB0073,dui4,dui,4,4,0.011688,0.000216,0.179861,0.808235,0.140
2907,SSB0073,xiang4,xiang,4,4,0.020603,0.016313,0.061430,0.901654,0.260
2919,SSB0073,he2,he,2,2,0.001058,0.954391,0.013350,0.031201,0.220
2926,SSB0073,rang4,rang,4,4,0.311496,0.000141,0.008390,0.679973,0.140
2931,SSB0073,ge1,ge,1,4,0.040826,0.010578,0.065984,0.882612,0.220
2949,SSB0073,he2,he,2,3,0.011034,0.234661,0.748302,0.006003,0.200
2963,SSB0073,cheng1,cheng,1,4,0.243829,0.042165,0.029963,0.684042,0.320
2969,SSB0073,ge1,ge,1,1,0.939854,0.002966,0.050986,0.006194,0.240
2973,SSB0073,cai2,cai,2,1,0.921142,0.000195,0.033761,0.044901,0.160
2975,SSB0073,jiu4,jiu,4,4,0.000012,0.000001,0.000005,0.999982,0.160
2982,SSB0073,he2,he,2,2,0.000143,0.907284,0.067073,0.025499,0.160
2988,SSB0073,zai4,zai,4,4,0.278986,0.010514,0.012859,0.697641,0.140
2991,SSB0073,he2,he,2,2,0.273119,0.666800,0.059869,0.000212,0.300
2995,SSB0073,ge1,ge,1,1,0.845057,0.001799,0.008982,0.144162,0.240
3027,SSB0122,cai2,cai,2,2,0.000093,0.746891,0.002886,0.250130,0.200
3033,SSB0122,dui4,dui,4,2,0.022947,0.755702,0.000003,0.221349,0.160
3048,SSB0122,wei4,wei,4,4,0.004416,0.458649,0.000085,0.536850,0.140
3069,SSB0122,dui4,dui,4,4,0.001425,0.001265,0.004053,0.993257,0.140
3073,SSB0122,jiang1,jiang,1,4,0.025263,0.045376,0.454531,0.474829,0.160
3092,SSB0122,ta1,ta,1,1,0.459727,0.334953,0.001908,0.203412,0.140
3099,SSB0122,ge1,ge,1,1,0.886062,0.060014,0.053855,0.000069,0.160
3104,SSB0122,yi3,yi,3,3,0.000000,0.018167,0.981830,0.000002,0.260
3107,SSB0122,wei4,wei,4,3,0.001257,0.009854,0.556484,0.432405,0.140
3122,SSB0122,shi4,shi,4,4,0.000000,0.071568,0.000010,0.928422,0.260
3127,SSB0122,zai4,zai,4,4,0.000316,0.004967,0.002893,0.991824,0.160
