speaker_id,pinyin,syllable_base,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
SSB0038,ben3,ben,3,2,0.002872,0.860731,0.066006,0.070391,0.200
SSB0038,ba3,ba,3,3,0.000728,0.146308,0.749804,0.103160,0.220
SSB0038,cai2,cai,2,2,0.204596,0.650005,0.082192,0.063208,0.160
SSB0038,zhe4,zhe,4,4,0.012850,0.001036,0.062764,0.923351,0.140
SSB0038,dui4,dui,4,3,0.111443,0.048776,0.565647,0.274134,0.140
SSB0038,shi4,shi,4,4,0.000576,0.000079,0.002882,0.996463,0.160
SSB0038,yang3,yang,3,3,0.015293,0.000055,0.982460,0.002192,0.180
SSB0038,zuo4,zuo,4,4,0.424543,0.005624,0.011760,0.558073,0.160
SSB0038,dou1,dou,1,1,0.996869,0.003045,0.000050,0.000036,0.140
SSB0038,dui4,dui,4,3,0.016303,0.096383,0.507134,0.380180,0.140
SSB0038,he2,he,2,2,0.026036,0.687173,0.283077,0.003714,0.180
SSB0038,yao1,yao,1,2,0.123202,0.496193,0.264642,0.115963,0.240
SSB0038,jiu4,jiu,4,4,0.000022,0.000008,0.000634,0.999336,0.180
SSB0038,ni3,ni,3,3,0.022804,0.088687,0.859135,0.029373,0.280
SSB0038,zai4,zai,4,4,0.004563,0.042491,0.009870,0.943076,0.140
SSB0038,shuo1,shuo,1,4,0.001402,0.000157,0.000006,0.998435,0.160
SSB0038,bei4,bei,4,3,0.000867,0.254404,0.703614,0.041115,0.240
SSB0038,zai4,zai,4,1,0.961569,0.011207,0.011932,0.015291,0.160
SSB0038,zai4,zai,4,4,0.003571,0.011758,0.030053,0.954618,0.180
SSB0038,zuo4,zuo,4,4,0.000011,0.001046,0.000079,0.998864,0.160
SSB0038,dan4,dan,4,2,0.000438,0.750703,0.023650,0.225210,0.160
SSB0038,jiang1,jiang,1,3,0.027962,0.253050,0.426250,0.292738,0.220
SSB0038,dui4,dui,4,4,0.001876,0.001734,0.033985,0.962405,0.160
SSB0038,wo3,wo,3,2,0.006015,0.472783,0.391166,0.130036,0.140
SSB0005,shi4,shi,4,4,0.055536,0.044021,0.009106,0.891338,0.700
SSB0005,zhe4,zhe,4,1,0.506735,0.040259,0.001278,0.451728,0.180
SSB0005,zai4,zai,4,4,0.047731,0.163048,0.334624,0.454597,0.360
SSB0005,shi4,shi,4,4,0.001059,0.107440,0.015672,0.875829,0.440
SSB0005,jiu4,jiu,4,1,0.811217,0.079019,0.008436,0.101328,0.540
SSB0005,la1,la,1,4,0.000223,0.429888,0.024437,0.545452,0.260
SSB0038,dou1,dou,1,1,0.940077,0.015418,0.000168,0.044337,0.160
SSB0038,rang4,rang,4,4,0.002641,0.172892,0.330825,0.493643,0.160
SSB0038,shi4,shi,4,4,0.022090,0.222855,0.339060,0.415995,0.180
SSB0038,zuo4,zuo,4,4,0.383312,0.034211,0.007324,0.575152,0.220
SSB0038,dui4,dui,4,4,0.000189,0.016028,0.022443,0.961340,0.140
SSB0038,you3,you,3,3,0.002726,0.000004,0.996132,0.001138,0.140
SSB0038,ta1,ta,1,1,0.991361,0.000243,0.000165,0.008231,0.140
SSB0038,xin1,xin,1,4,0.002305,0.095838,0.001342,0.900515,0.200
SSB0038,zai4,zai,4,4,0.161274,0.016450,0.068403,0.753873,0.200
SSB0043,wo3,wo,3,3,0.000019,0.009620,0.990337,0.000024,0.140
SSB0043,wo2,wo,2,3,0.005005,0.304179,0.530778,0.160037,0.240
SSB0043,wo3,wo,3,4,0.003329,0.108847,0.261343,0.626481,0.360
SSB0043,ni2,ni,2,3,0.005318,0.166868,0.803168,0.024647,0.140
SSB0043,dui4,dui,4,4,0.101402,0.013478,0.010695,0.874426,0.340
SSB0043,lai2,lai,2,2,0.003740,0.653443,0.201734,0.141084,0.320
SSB0043,wo3,wo,3,3,0.000120,0.046816,0.951403,0.001661,0.180
SSB0043,lai2,lai,2,3,0.073341,0.152265,0.621018,0.153376,0.200
SSB0043,wo3,wo,3,2,0.001650,0.567568,0.008778,0.422004,0.360
SSB0043,you2,you,2,4,0.009113,0.213824,0.063923,0.713141,0.180
SSB0043,ni3,ni,3,3,0.002520,0.006128,0.989240,0.002112,0.220
SSB0043,ye3,ye,3,2,0.000019,0.929044,0.070289,0.000648,0.200
SSB0043,wo3,wo,3,3,0.000153,0.003125,0.996587,0.000136,0.160
SSB0043,jiu4,jiu,4,4,0.000936,0.069129,0.090288,0.839647,0.220
SSB0043,cong2,cong,2,2,0.313786,0.477203,0.196098,0.012913,0.140
SSB0043,ta1,ta,1,1,0.806192,0.015722,0.060454,0.117631,0.220
SSB0043,ni3,ni,3,2,0.105801,0.802117,0.037121,0.054962,0.140
SSB0043,jiu4,jiu,4,4,0.318951,0.016013,0.044156,0.620880,0.340
SSB0043,zhe4,zhe,4,4,0.001923,0.025473,0.001033,0.971571,0.140
SSB0043,yi2,yi,2,3,0.000162,0.199484,0.785536,0.014817,0.340
SSB0043,hen3,hen,3,2,0.136112,0.625242,0.135360,0.103286,0.320
SSB0043,er2,er,2,4,0.000539,0.174997,0.008734,0.815730,0.120
SSB0043,qu4,qu,4,4,0.042502,0.073237,0.191269,0.692993,0.160
SSB0043,hai2,hai,2,4,0.003401,0.040066,0.005943,0.950590,0.120
SSB0043,hai2,hai,2,3,0.006608,0.126444,0.630916,0.236031,0.200
SSB0043,hui4,hui,4,4,0.005271,0.015064,0.004722,0.974943,0.160
SSB0043,ni3,ni,3,4,0.131359,0.105128,0.143733,0.619780,0.240
SSB0043,ta1,ta,1,4,0.039038,0.180652,0.199318,0.580992,0.160
SSB0043,wo3,wo,3,3,0.000466,0.002441,0.943596,0.053497,0.120
SSB0043,he2,he,2,1,0.490640,0.064865,0.017964,0.426531,0.140
SSB0043,ni3,ni,3,2,0.015916,0.881780,0.026861,0.075443,0.200
SSB0057,yao4,yao,4,4,0.002038,0.029815,0.327907,0.640241,0.200
SSB0057,zhe4,zhe,4,1,0.673615,0.008192,0.001748,0.316445,0.180
SSB0057,dui4,dui,4,4,0.001944,0.003350,0.066119,0.928586,0.300
SSB0057,er2,er,2,2,0.004112,0.957729,0.002493,0.035666,0.180
SSB0057,ge1,ge,1,1,0.892600,0.063370,0.022503,0.021527,0.280
SSB0005,wo2,wo,2,3,0.055319,0.054117,0.890140,0.000424,0.180
SSB0005,cong2,cong,2,2,0.166034,0.695459,0.092164,0.046342,0.420
SSB0005,yao4,yao,4,1,0.885640,0.001403,0.091750,0.021208,0.160
SSB0005,zai4,zai,4,1,0.872128,0.011149,0.000183,0.116539,0.220
SSB0057,lai2,lai,2,3,0.326843,0.089171,0.570893,0.013093,0.240
SSB0057,die1,die,1,4,0.059385,0.064522,0.067932,0.808161,0.280
SSB0057,zhi4,zhi,4,4,0.060638,0.068781,0.000353,0.870228,0.400
SSB0057,yao4,yao,4,4,0.070209,0.055038,0.148145,0.726608,0.300
SSB0057,cong2,cong,2,4,0.186540,0.014608,0.275390,0.523462,0.580
SSB0073,zhe4,zhe,4,4,0.015153,0.000028,0.002435,0.982385,0.320
SSB0073,shi4,shi,4,1,0.965808,0.000081,0.000645,0.033466,0.260
SSB0073,he2,he,2,3,0.038895,0.150981,0.666850,0.143274,0.380
SSB0073,shi4,shi,4,4,0.074981,0.001287,0.007324,0.916407,0.320
SSB0073,guo4,guo,4,2,0.000239,0.995626,0.000605,0.003530,0.400
SSB0073,zai4,zai,4,3,0.004867,0.030181,0.521803,0.443149,0.140
SSB0073,kan4,kan,4,1,0.981317,0.005914,0.003171,0.009597,0.260
SSB0073,xiang3,xiang,3,3,0.004071,0.032123,0.868346,0.095460,0.240
SSB0073,zai4,zai,4,4,0.044984,0.024197,0.060174,0.870645,0.160
SSB0073,yu3,yu,3,2,0.000023,0.729779,0.260504,0.009694,0.220
SSB0073,he2,he,2,1,0.678935,0.140379,0.160367,0.020319,0.120
SSB0073,er2,er,2,3,0.001312,0.108305,0.808961,0.081422,0.160
SSB0073,ji2,ji,2,3,0.047693,0.075667,0.844360,0.032280,0.220
SSB0073,hai2,hai,2,3,0.014760,0.008161,0.576494,0.400585,0.240
SSB0073,ye3,ye,3,3,0.001535,0.020222,0.969313,0.008930,0.180
SSB0073,dong3,dong,3,3,0.022434,0.009755,0.956684,0.011128,0.200
SSB0073,ge1,ge,1,1,0.994108,0.000852,0.000242,0.004798,0.260
SSB0073,dui4,dui,4,4,0.063907,0.014773,0.050349,0.870970,0.160
SSB0073,you2,you,2,3,0.069668,0.000354,0.485434,0.444544,0.160
SSB0073,ye3,ye,3,3,0.001308,0.188966,0.792037,0.017689,0.180
SSB0073,ge1,ge,1,3,0.188565,0.022444,0.756658,0.032334,0.240
SSB0073,zai4,zai,4,4,0.159341,0.014454,0.011537,0.814668,0.180
SSB0073,zai4,zai,4,4,0.060293,0.000561,0.000634,0.938512,0.140
SSB0073,zai4,zai,4,4,0.002125,0.000386,0.000225,0.997265,0.200
SSB0073,dao4,dao,4,4,0.167584,0.006938,0.004175,0.821303,0.220
SSB0073,ge1,ge,1,1,0.934390,0.005930,0.010120,0.049560,0.260
SSB0073,ge1,ge,1,1,0.767803,0.002520,0.101999,0.127678,0.280
SSB0073,dui4,dui,4,4,0.021770,0.000031,0.038260,0.939939,0.240
SSB0073,he2,he,2,3,0.061810,0.025968,0.884144,0.028078,0.160
SSB0073,hai2,hai,2,3,0.002663,0.371723,0.500352,0.125262,0.200
SSB0073,ge1,ge,1,1,0.954246,0.016545,0.007370,0.021839,0.240
SSB0073,ge1,ge,1,1,0.657741,0.036322,0.137865,0.168073,0.260
SSB0073,zai4,zai,4,4,0.000627,0.001898,0.001693,0.995781,0.160
SSB0073,dan4,dan,4,4,0.009184,0.161469,0.168286,0.661061,0.180
SSB0073,dui4,dui,4,4,0.080787,0.005199,0.148546,0.765468,0.140
SSB0073,xiang4,xiang,4,4,0.036525,0.130827,0.088995,0.743653,0.260
SSB0073,he2,he,2,2,0.031058,0.509798,0.379227,0.079917,0.220
SSB0073,rang4,rang,4,4,0.446566,0.015773,0.053903,0.483758,0.140
SSB0073,ge1,ge,1,1,0.617090,0.020559,0.163141,0.199210,0.220
SSB0073,he2,he,2,1,0.468289,0.022539,0.431141,0.078031,0.200
SSB0073,cheng1,cheng,1,4,0.169114,0.006453,0.048505,0.775928,0.320
SSB0073,ge1,ge,1,1,0.945921,0.010960,0.015505,0.027614,0.240
SSB0073,cai2,cai,2,1,0.936051,0.000805,0.025349,0.037796,0.160
SSB0073,jiu4,jiu,4,4,0.011813,0.000487,0.000034,0.987665,0.160
SSB0073,he2,he,2,2,0.156902,0.818334,0.006509,0.018255,0.160
SSB0073,zai4,zai,4,4,0.265410,0.013042,0.005776,0.715772,0.140
SSB0073,he2,he,2,2,0.231535,0.440920,0.326392,0.001153,0.300
SSB0073,ge1,ge,1,1,0.509128,0.029923,0.063788,0.397161,0.240
SSB0122,cai2,cai,2,2,0.004177,0.676529,0.023928,0.295366,0.200
SSB0122,dui4,dui,4,2,0.005360,0.594429,0.000351,0.399859,0.160
SSB0122,wei4,wei,4,2,0.003615,0.848136,0.002803,0.145446,0.140
SSB0122,dui4,dui,4,4,0.000187,0.048259,0.073028,0.878526,0.140
SSB0122,jiang1,jiang,1,2,0.043198,0.466260,0.181241,0.309301,0.160
SSB0122,ta1,ta,1,2,0.296441,0.543063,0.005765,0.154731,0.140
SSB0122,ge1,ge,1,2,0.301050,0.596121,0.102501,0.000328,0.160
SSB0122,yi3,yi,3,3,0.000025,0.008540,0.991349,0.000086,0.260
SSB0122,wei4,wei,4,3,0.007153,0.348802,0.618905,0.025141,0.140
SSB0122,shi4,shi,4,4,0.011561,0.002010,0.000431,0.985999,0.260
SSB0122,zai4,zai,4,4,0.007458,0.023012,0.001965,0.967565,0.160
SSB0005,qi2,qi,2,2,0.000064,0.818798,0.006482,0.174656,0.280
SSB0005,jiang1,jiang,1,1,0.850119,0.043232,0.000015,0.106633,0.240
SSB0005,ge1,ge,1,2,0.230184,0.611942,0.128766,0.029108,0.340
SSB0005,dou1,dou,1,1,0.922140,0.000723,0.002856,0.074282,0.240
SSB0005,zai4,zai,4,1,0.487553,0.052877,0.024904,0.434666,0.460
SSB0005,he2,he,2,2,0.086573,0.861151,0.038531,0.013745,0.280
SSB0005,you3,you,3,3,0.000009,0.006155,0.992240,0.001596,0.200
SSB0005,ta1,ta,1,1,0.993443,0.002087,0.000000,0.004470,0.180
SSB0005,dan4,dan,4,4,0.057773,0.006797,0.000068,0.935362,0.200
SSB0005,shi4,shi,4,4,0.002838,0.032011,0.000141,0.965011,0.520
SSB0005,cai2,cai,2,2,0.014964,0.644672,0.079603,0.260761,0.300
SSB0005,jiang1,jiang,1,1,0.994323,0.003055,0.000031,0.002591,0.260
SSB0011,bei4,bei,4,3,0.055767,0.017250,0.482822,0.444161,0.200
SSB0011,cong2,cong,2,2,0.095496,0.414996,0.379144,0.110364,0.400
SSB0011,dan4,dan,4,4,0.210470,0.004925,0.006163,0.778441,0.200
SSB0122,jiang1,jiang,1,1,0.857550,0.005691,0.015421,0.121338,0.260
SSB0122,jiang1,jiang,1,4,0.027429,0.000300,0.000745,0.971526,0.160
SSB0122,dui4,dui,4,4,0.089085,0.000669,0.021001,0.889245,0.180
SSB0122,dou1,dou,1,4,0.119697,0.161410,0.254053,0.464841,0.300
SSB0145,lai2,lai,2,3,0.380554,0.078155,0.458028,0.083263,0.180
