token_id,speaker_id,expected_tone,tone_correctness,oof_R0_summary,oof_R1_trajectory_N1,oof_R2_trajectory_N2,oof_R3_trajectory_plus_summary
00200514_03,02005,2,0,0.506157,0.524522,0.545221,0.488513
00200514_04,02005,4,1,0.493355,0.525640,0.515998,0.364052
00200514_06,02005,4,1,0.398315,0.384012,0.406330,0.287244
00200514_07,02005,1,1,0.457915,0.502576,0.485575,0.481159
00200514_08,02005,1,1,0.442191,0.489597,0.485196,0.411618
00200517_01,02005,4,1,0.454402,0.525262,0.513229,0.578477
00200517_03,02005,2,0,0.462080,0.436722,0.469068,0.416342
00200520_00,02005,3,1,0.936743,0.550650,0.531949,0.889352
00200520_01,02005,1,1,0.416301,0.549167,0.520236,0.484751
00200520_03,02005,1,1,0.447659,0.481696,0.479991,0.444033
00200520_05,02005,3,0,0.599832,0.572714,0.564064,0.636750
00200520_06,02005,1,1,0.476556,0.495408,0.486623,0.470432
00200520_08,02005,3,0,0.555118,0.502148,0.493068,0.763620
00200520_13,02005,1,1,0.571337,0.495290,0.488957,0.645776
00200520_15,02005,2,1,0.418558,0.062692,0.061947,0.000001
00200614_00,02006,3,0,0.602703,0.485004,0.513119,0.132616
00200614_01,02006,1,0,0.530302,0.560722,0.527116,0.611443
00200614_03,02006,2,1,0.938010,0.948921,0.950118,0.000003
00200614_04,02006,4,1,0.359634,0.515791,0.515445,0.368754
00200614_06,02006,4,1,0.295532,0.485281,0.497723,0.200880
00200614_07,02006,1,0,0.591622,0.496764,0.500503,0.566670
00200614_08,02006,1,1,0.485350,0.480502,0.475238,0.490940
00200617_01,02006,4,1,0.319525,0.555584,0.549050,0.342598
00200617_03,02006,2,0,0.416956,0.556065,0.545967,0.443820
00200620_00,02006,3,1,0.366434,0.514846,0.518054,0.255041
00200620_01,02006,1,0,0.037827,0.536686,0.579750,0.004450
00200620_03,02006,1,1,0.550813,0.452081,0.459872,0.605393
00200620_05,02006,3,0,0.198274,0.229818,0.302322,0.871558
00200620_06,02006,1,0,0.432634,0.470886,0.473452,0.432082
00200620_08,02006,3,0,0.680383,0.709686,0.676318,0.882574
00200620_13,02006,1,1,0.555560,0.458836,0.472286,0.538047
00200620_15,02006,2,0,0.336856,0.554111,0.552684,0.290549
00200714_00,02007,3,1,0.546485,0.500127,0.411252,0.169664
00200714_01,02007,1,1,0.338184,0.489796,0.470839,0.337196
00200714_03,02007,2,1,0.859207,0.601109,0.582832,0.999998
00200714_04,02007,4,1,0.429095,0.488628,0.500465,0.479344
00200714_06,02007,4,1,0.479614,0.447200,0.473786,0.486002
00200714_07,02007,1,1,0.366113,0.446115,0.456736,0.336150
00200714_08,02007,1,1,0.480847,0.488272,0.481675,0.531516
00200717_01,02007,4,1,0.419542,0.544567,0.513355,0.498362
00200717_03,02007,2,1,0.379546,0.499785,0.461485,0.587773
00200720_00,02007,3,1,0.368453,0.465166,0.548798,0.291455
00200720_01,02007,1,1,0.779252,0.383528,0.388196,0.573053
00200720_03,02007,1,0,0.449165,0.470759,0.472516,0.455842
00200720_05,02007,3,1,0.879736,0.256163,0.537723,0.025363
00200720_06,02007,1,1,0.410180,0.495872,0.477491,0.466317
00200720_08,02007,3,1,0.000000,0.001450,0.084370,0.000000
00200720_13,02007,1,1,0.512517,0.462379,0.474963,0.445480
00200720_15,02007,2,1,0.988679,0.053399,0.125048,0.998506
00200914_00,02009,3,1,0.530494,0.471037,0.527076,0.431075
00200914_01,02009,1,1,0.312269,0.409064,0.447217,0.248605
00200914_03,02009,2,1,0.435732,0.473328,0.489436,0.588281
00200914_04,02009,4,1,0.462916,0.457183,0.454935,0.337650
00200914_06,02009,4,1,0.347278,0.531721,0.526331,0.364750
00200914_07,02009,1,1,0.601234,0.355689,0.373977,0.307004
00200914_08,02009,1,1,0.413181,0.435509,0.494299,0.392409
00200917_01,02009,4,1,0.300128,0.512149,0.515140,0.250606
00200917_03,02009,2,1,0.517159,0.318108,0.529409,0.627829
00200920_00,02009,3,1,0.299552,0.620083,0.608227,0.616124
00200920_01,02009,1,1,0.609269,0.424437,0.422765,0.591301
00200920_03,02009,1,1,0.387360,0.432943,0.444050,0.401381
00200920_05,02009,3,1,0.335876,0.568987,0.553095,0.387722
00200920_06,02009,1,1,0.636033,0.925754,0.949512,0.998723
00200920_08,02009,3,1,0.734875,0.851714,0.718500,0.954806
00200920_13,02009,1,1,0.491779,0.403580,0.426524,0.383361
00200920_15,02009,2,1,0.819208,0.693937,0.121848,0.049272
00201014_00,02010,3,1,0.009883,0.040331,0.098367,1.000000
00201014_01,02010,1,1,0.301353,0.487950,0.481766,0.271078
00201014_03,02010,2,1,0.382738,0.437821,0.438663,0.325055
00201014_04,02010,4,1,0.438987,0.523935,0.517994,0.482676
00201014_06,02010,4,1,0.454690,0.546931,0.536154,0.498635
00201014_07,02010,1,1,0.351018,0.495225,0.480519,0.258526
00201014_08,02010,1,0,0.375944,0.479891,0.478701,0.339580
00201017_01,02010,4,1,0.438957,0.510974,0.503735,0.493268
00201017_03,02010,2,1,0.479062,0.291215,0.304777,0.176847
00201020_00,02010,3,1,0.233879,0.555160,0.527311,0.115196
00201020_01,02010,1,1,0.407241,0.439255,0.460956,0.306991
00201020_03,02010,1,1,0.501454,0.492366,0.487357,0.490571
00201020_05,02010,3,1,1.000000,0.999491,0.999781,1.000000
00201020_06,02010,1,1,0.436936,0.452071,0.463001,0.357675
00201020_08,02010,3,1,0.750224,0.627460,0.609794,0.907616
00201020_13,02010,1,1,0.473364,0.473828,0.476047,0.409484
00201020_15,02010,2,1,0.251430,0.382154,0.346941,0.252572
00201114_00,02011,3,1,0.001382,0.051600,0.159959,0.000316
00201114_01,02011,1,1,0.210727,0.434530,0.468252,0.146679
00201114_03,02011,2,1,0.614257,0.573128,0.543356,0.699899
00201114_04,02011,4,1,0.492862,0.489845,0.499117,0.487539
00201114_06,02011,4,1,0.404793,0.459421,0.451455,0.415079
00201114_07,02011,1,1,0.431213,0.474516,0.480764,0.418281
00201114_08,02011,1,1,0.379406,0.480502,0.475238,0.371875
00201117_01,02011,4,0,0.332280,0.477039,0.461882,0.362472
00201117_03,02011,2,1,0.349681,0.445733,0.413377,0.316093
00201120_00,02011,3,1,0.695088,0.594447,0.550800,0.603301
00201120_01,02011,1,1,0.199790,0.468727,0.538758,0.283245
00201120_03,02011,1,1,0.675615,0.485302,0.485003,0.668366
00201120_05,02011,3,1,0.606244,0.462063,0.451704,0.890793
00201120_06,02011,1,1,0.486253,0.555272,0.414647,0.004840
00201120_08,02011,3,1,0.875481,0.005874,0.013899,0.886898
00201120_13,02011,1,1,0.554588,0.446245,0.461312,0.593340
00201120_15,02011,2,1,0.248971,0.003673,0.403664,0.000000
00201214_00,02012,3,1,0.452616,0.498193,0.433851,0.209359
00201214_01,02012,1,1,0.488527,0.468111,0.474541,0.445258
00201214_03,02012,2,1,0.433334,0.635210,0.546224,0.687985
00201214_04,02012,4,1,0.594791,0.535419,0.505790,0.736287
00201214_06,02012,4,1,0.426536,0.483360,0.523202,0.487983
00201214_07,02012,1,1,0.500942,0.477131,0.471498,0.517098
00201214_08,02012,1,1,0.423316,0.462246,0.468267,0.388592
00201217_01,02012,4,1,0.511923,0.517953,0.526698,0.619157
00201217_03,02012,2,1,0.279551,0.457386,0.390720,0.306584
00201220_00,02012,3,1,0.204996,0.542496,0.534941,0.129143
00201220_01,02012,1,1,0.303381,0.480157,0.483898,0.210658
00201220_03,02012,1,1,0.487163,0.484068,0.478615,0.544521
00201220_05,02012,3,1,0.844083,0.603281,0.579092,0.943733
00201220_06,02012,1,1,0.366672,0.475477,0.475417,0.351479
00201220_08,02012,3,1,0.137365,0.087441,0.293244,0.441484
00201220_13,02012,1,1,0.437904,0.467185,0.471106,0.425226
00201220_15,02012,2,1,0.098716,0.143603,0.284250,0.090925
00201314_00,02013,3,1,0.421372,0.448285,0.463411,0.277511
00201314_01,02013,1,0,0.355502,0.354114,0.402895,0.271566
00201314_03,02013,2,1,0.413437,0.431997,0.441658,0.365531
00201314_04,02013,4,1,0.503837,0.546011,0.552701,0.602240
00201314_06,02013,4,1,0.428184,0.491439,0.493706,0.517850
00201314_07,02013,1,1,0.403532,0.403088,0.455214,0.331817
00201314_08,02013,1,0,0.414637,0.428736,0.449257,0.335557
00201317_01,02013,4,1,0.429718,0.493881,0.495551,0.475547
00201317_03,02013,2,1,0.270166,0.636866,0.354690,0.473530
00201320_00,02013,3,1,0.371752,0.612175,0.590415,0.295796
00201320_01,02013,1,0,0.493560,0.239371,0.451950,0.332556
00201320_03,02013,1,0,0.490603,0.451814,0.463123,0.500876
00201320_05,02013,3,0,0.327818,0.296681,0.356452,0.574729
00201320_06,02013,1,0,0.357504,0.383503,0.401562,0.221195
00201320_08,02013,3,1,0.016786,0.047981,0.084633,0.000010
00201320_13,02013,1,0,0.412978,0.433089,0.449429,0.435442
00201320_15,02013,2,1,0.167291,0.611623,0.304299,0.359035
00201614_00,02016,3,1,0.243994,0.500066,0.403617,0.133161
00201614_01,02016,1,1,0.403229,0.478064,0.477282,0.305836
00201614_03,02016,2,1,0.365300,0.422306,0.383842,0.288617
00201614_04,02016,4,1,0.592356,0.541842,0.531142,0.654315
00201614_06,02016,4,1,0.490008,0.510515,0.499273,0.624274
00201614_07,02016,1,1,0.428193,0.484888,0.484419,0.394760
00201614_08,02016,1,0,0.993679,0.510379,0.518141,0.970461
00201617_01,02016,4,1,0.472378,0.540531,0.534657,0.372938
00201617_03,02016,2,1,0.419587,0.335259,0.400902,0.396125
00201620_00,02016,3,1,0.274643,0.560749,0.548069,0.184068
00201620_01,02016,1,1,0.749029,0.457622,0.496569,0.824372
00201620_03,02016,1,1,0.443723,0.479248,0.478426,0.412829
00201620_05,02016,3,1,0.001693,0.095697,0.042624,0.000049
00201620_06,02016,1,0,0.550815,0.522223,0.519177,0.700435
00201620_08,02016,3,1,0.618990,0.762345,0.645141,0.506477
00201620_13,02016,1,1,0.433948,0.474845,0.475935,0.391659
00201620_15,02016,2,1,0.122814,0.001508,0.025798,0.001003
00201814_00,02018,3,0,0.592016,0.362408,0.507557,0.394688
00201814_01,02018,1,0,0.998149,0.894068,0.964066,0.936694
00201814_03,02018,2,1,0.500271,0.269603,0.362867,0.109182
00201814_04,02018,4,1,0.446617,0.476831,0.479436,0.432573
00201814_06,02018,4,1,0.408062,0.411264,0.436577,0.346108
00201814_07,02018,1,1,0.435007,0.456944,0.466529,0.440025
00201814_08,02018,1,1,0.542329,0.521378,0.505330,0.612043
00201817_01,02018,4,0,0.319095,0.473096,0.475539,0.338337
00201817_03,02018,2,1,0.278484,0.204099,0.281818,0.070255
00201820_00,02018,3,1,0.225905,0.495498,0.494190,0.110890
00201820_01,02018,1,1,0.309803,0.480306,0.468159,0.434738
00201820_03,02018,1,0,0.599726,0.471017,0.488841,0.582503
00201820_05,02018,3,0,0.840787,0.314280,0.517169,0.789562
00201820_06,02018,1,0,0.563490,0.515995,0.505436,0.603152
00201820_08,02018,3,1,0.562006,0.247323,0.339962,0.395887
00201820_13,02018,1,1,0.536530,0.455229,0.467387,0.527666
00201820_15,02018,2,1,0.322518,0.621367,0.527741,0.552540
00201914_00,02019,3,0,0.735606,0.500137,0.565607,0.718737
00201914_01,02019,1,0,0.426217,0.510078,0.491899,0.461468
00201914_03,02019,2,1,0.690232,0.731913,0.638519,0.851447
00201914_04,02019,4,1,0.445794,0.458583,0.486762,0.509676
00201914_06,02019,4,1,0.502576,0.490343,0.486200,0.586606
00201914_07,02019,1,1,0.465818,0.479306,0.480778,0.454284
00201914_08,02019,1,1,0.756568,0.421995,0.466509,0.691877
00201917_01,02019,4,1,0.537511,0.470259,0.473474,0.591206
00201917_03,02019,2,0,0.477045,0.545313,0.477310,0.610972
00201920_00,02019,3,0,0.183409,0.639456,0.597220,0.148194
00201920_01,02019,1,1,0.572237,0.582332,0.541178,0.796237
00201920_03,02019,1,1,0.507954,0.454670,0.458370,0.527793
00201920_05,02019,3,1,0.810747,0.646833,0.617179,0.903995
00201920_06,02019,1,0,0.612239,0.438641,0.489837,0.592975
00201920_08,02019,3,1,0.860203,0.697928,0.642919,0.990172
00201920_13,02019,1,1,0.534401,0.446559,0.456319,0.495220
00201920_15,02019,2,0,0.262548,0.453231,0.426995,0.338401
00202014_00,02020,3,1,0.423393,0.485574,0.510091,0.306785
00202014_01,02020,1,1,0.351836,0.390654,0.431722,0.286468
00202014_03,02020,2,1,0.434383,0.436481,0.455358,0.403831
00202014_04,02020,4,1,0.526026,0.490504,0.490924,0.641647
00202014_06,02020,4,1,0.154963,0.385553,0.395784,0.011716
00202014_07,02020,1,1,0.329769,0.472983,0.447923,0.341891
00202014_08,02020,1,1,0.640512,0.469656,0.495387,0.572869
00202017_01,02020,4,1,0.402568,0.479783,0.474639,0.406792
00202017_03,02020,2,1,0.335010,0.668183,0.294457,0.537777
00202020_00,02020,3,1,0.352277,0.575887,0.561163,0.259872
00202020_01,02020,1,1,0.315333,0.362560,0.399485,0.240443
00202020_03,02020,1,0,0.398875,0.431695,0.447447,0.414297
00202020_05,02020,3,1,0.404992,0.425999,0.468444,0.165479
00202020_06,02020,1,1,0.478313,0.397246,0.417358,0.461225
00202020_08,02020,3,1,0.560457,0.350783,0.384448,0.139975
00202020_13,02020,1,1,0.353333,0.425219,0.442048,0.343253
00202020_15,02020,2,1,0.323859,0.521516,0.437579,0.402251
00202114_00,02021,3,1,0.232033,0.410630,0.359412,0.174115
00202114_01,02021,1,1,0.384380,0.479191,0.476323,0.315872
00202114_03,02021,2,0,0.682435,0.692033,0.727078,0.854634
00202114_04,02021,4,1,0.562752,0.566623,0.548231,0.672786
00202114_06,02021,4,1,0.475342,0.539044,0.524761,0.593410
00202114_07,02021,1,0,0.505345,0.500700,0.482512,0.576101
00202114_08,02021,1,0,0.641383,0.471514,0.476640,0.577923
00202117_01,02021,4,1,0.470635,0.527215,0.518142,0.550931
00202117_03,02021,2,0,0.452751,0.555593,0.551386,0.859093
00202120_00,02021,3,1,0.303104,0.564480,0.537862,0.220001
00202120_01,02021,1,1,0.260844,0.429381,0.410018,0.352883
00202120_03,02021,1,1,0.432219,0.479828,0.478405,0.403262
00202120_05,02021,3,1,0.474193,0.451733,0.420371,0.434709
00202120_06,02021,1,0,0.999994,0.888917,0.906468,0.999904
00202120_08,02021,3,0,0.765431,0.516255,0.500476,0.701053
00202120_13,02021,1,0,0.450511,0.474328,0.477371,0.396183
00202120_15,02021,2,1,0.245089,0.203361,0.264838,0.108977
00202214_00,02022,3,1,0.996043,0.452589,0.505310,0.954357
00202214_01,02022,1,1,0.998591,0.041936,0.503471,0.987591
00202214_03,02022,2,1,0.542869,0.496867,0.509693,0.341124
00202214_04,02022,4,1,0.300806,0.553775,0.549909,0.222008
00202214_06,02022,4,1,0.020673,0.002317,0.010985,0.878348
00202214_07,02022,1,1,0.189558,0.943104,0.258970,0.859076
00202214_08,02022,1,1,0.426064,0.443418,0.463349,0.422328
00202217_01,02022,4,1,0.300328,0.518555,0.517298,0.326335
00202217_03,02022,2,1,0.432746,0.476563,0.501551,0.368779
00202220_00,02022,3,1,0.462918,0.558864,0.540608,0.415524
00202220_01,02022,1,1,0.181632,0.406559,0.450765,0.110806
00202220_03,02022,1,1,0.519790,0.433229,0.452521,0.514586
00202220_05,02022,3,1,0.924128,0.561155,0.549938,0.848218
00202220_06,02022,1,1,0.367732,0.487383,0.479588,0.336119
00202220_08,02022,3,1,0.779930,0.451255,0.453043,0.306453
00202220_13,02022,1,1,0.615991,0.495117,0.508040,0.580765
00202220_15,02022,2,1,0.025615,0.055781,0.016201,0.999869
00202401_01,02024,2,1,0.557346,0.535830,0.538166,0.503040
00202401_03,02024,4,1,0.497917,0.429814,0.458714,0.388880
00202401_05,02024,1,1,0.381996,0.446382,0.455407,0.337979
00202401_06,02024,2,1,0.365972,0.301410,0.410706,0.218631
00202401_07,02024,4,1,0.479230,0.386112,0.396664,0.213456
00202401_09,02024,1,1,0.410803,0.426451,0.434209,0.384205
00202401_10,02024,2,1,0.508565,0.475640,0.504149,0.453861
00202407_02,02024,4,1,0.507639,0.409649,0.457465,0.472391
00202407_03,02024,2,1,0.529550,0.502101,0.493587,0.515464
00202407_04,02024,4,1,0.422244,0.500932,0.510496,0.426927
00202407_05,02024,4,1,0.438997,0.323719,0.382524,0.266740
00202407_06,02024,1,1,0.330687,0.457638,0.463375,0.263279
00202407_07,02024,1,1,0.399759,0.511754,0.515233,0.346186
00202408_00,02024,2,1,0.480900,0.476951,0.482391,0.421590
00202408_02,02024,4,1,0.460089,0.390081,0.421301,0.328858
00202408_04,02024,3,1,0.000434,0.264198,0.002786,0.000000
00202408_05,02024,4,1,0.470463,0.345893,0.383005,0.227432
00202408_07,02024,2,1,0.479570,0.474707,0.507442,0.392156
00202409_03,02024,1,1,0.441342,0.457430,0.453708,0.469407
00202409_10,02024,4,1,0.487261,0.372882,0.387320,0.179237
00202409_11,02024,4,1,0.534122,0.556081,0.524936,0.681261
00202411_01,02024,1,1,0.464474,0.457114,0.461566,0.481669
00202411_06,02024,2,1,0.525868,0.484976,0.486830,0.501620
00202411_07,02024,4,1,0.399171,0.406701,0.407311,0.272584
00202411_08,02024,3,1,0.133250,0.400653,0.346553,0.205125
00202411_10,02024,2,1,0.592063,0.484509,0.502429,0.758605
00202411_11,02024,4,1,0.363926,0.212811,0.266035,0.021146
00202413_02,02024,4,1,0.511411,0.486468,0.501202,0.457532
00202413_03,02024,4,1,0.504944,0.471959,0.494824,0.431991
00202413_06,02024,1,1,0.482816,0.459342,0.463417,0.526762
00202413_08,02024,2,1,0.311158,0.418449,0.362353,0.236696
00202413_09,02024,4,1,0.523143,0.421937,0.450596,0.457964
00202413_10,02024,4,1,0.438528,0.317028,0.326944,0.077091
00202418_01,02024,4,1,0.573828,0.508178,0.509004,0.600134
00202418_02,02024,1,1,0.341787,0.430688,0.435704,0.263363
00202418_03,02024,1,1,0.411497,0.457786,0.460679,0.386294
00202418_04,02024,2,1,0.353477,0.425310,0.385494,0.276577
00202418_06,02024,1,1,0.249360,0.480746,0.472475,0.204216
00202418_08,02024,1,1,0.408795,0.479031,0.469733,0.430635
00202418_10,02024,2,1,0.585224,0.514919,0.510804,0.628320
00202420_00,02024,4,1,0.408575,0.421496,0.476076,0.223348
00202420_03,02024,1,1,0.504735,0.465849,0.466488,0.509667
00202420_05,02024,4,1,0.464919,0.479457,0.490431,0.457604
00202420_06,02024,2,1,0.535511,0.502101,0.493587,0.520616
00202420_08,02024,4,1,0.452457,0.413832,0.425095,0.418047
00202424_01,02024,4,1,0.358080,0.274390,0.272175,0.011054
00202424_03,02024,1,1,0.408164,0.442816,0.450114,0.387249
00202424_04,02024,2,1,0.561378,0.581096,0.551285,0.693281
00202426_00,02024,4,1,0.454156,0.340186,0.411216,0.225477
00202426_02,02024,2,1,0.465971,0.502300,0.526882,0.427944
00202426_03,02024,4,1,0.507642,0.464086,0.483489,0.453294
00202426_04,02024,4,1,0.433263,0.359432,0.351067,0.102871
00202426_05,02024,1,1,0.257694,0.440736,0.451730,0.166386
00202426_06,02024,4,1,0.245349,0.135164,0.185668,0.003987
00202426_07,02024,1,1,0.487212,0.452393,0.459555,0.474351
00202426_08,02024,3,1,0.156493,0.712972,0.964455,0.000026
00202426_09,02024,3,1,0.100530,0.279114,0.337501,0.150436
00202426_10,02024,4,1,0.306878,0.500932,0.510496,0.246896
00202428_00,02024,4,1,0.480385,0.401525,0.419223,0.260184
00202428_01,02024,2,1,0.353667,0.414419,0.403128,0.314432
00202428_02,02024,4,1,0.449560,0.360430,0.359513,0.147257
00202428_03,02024,2,1,0.435653,0.494483,0.491185,0.502248
00202428_04,02024,3,1,0.372540,0.464047,0.478954,0.547102
00202428_05,02024,4,1,0.426781,0.258483,0.326607,0.067231
00202428_07,02024,3,1,0.008283,0.520646,0.651044,0.297012
00202429_02,02024,4,1,0.386005,0.229207,0.295547,0.073704
00202429_03,02024,3,1,0.272030,0.360410,0.352616,0.130401
00202429_04,02024,1,1,0.447693,0.465892,0.476023,0.419554
00202429_05,02024,1,1,0.492132,0.472331,0.472411,0.510991
00202429_07,02024,2,1,0.455170,0.524297,0.484988,0.525932
00202429_08,02024,3,1,0.000029,0.063458,0.303727,0.009746
00202429_10,02024,4,1,0.454191,0.402607,0.423015,0.275859
00202801_01,02028,2,1,0.547646,0.445087,0.472132,0.494580
00202801_03,02028,4,0,0.480339,0.491563,0.498391,0.562533
00202801_05,02028,1,1,0.407575,0.494492,0.475716,0.439715
00202801_06,02028,2,1,0.313546,0.227305,0.324028,0.102886
00202801_07,02028,4,1,0.421432,0.314549,0.354718,0.133117
00202801_09,02028,1,0,0.748443,0.516812,0.525149,0.893610
00202801_10,02028,2,1,0.490618,0.508473,0.486891,0.456413
00202807_02,02028,4,0,0.496896,0.445708,0.435189,0.422368
00202807_03,02028,2,0,0.482212,0.512361,0.492915,0.458455
00202807_04,02028,4,0,0.468194,0.514408,0.523904,0.560641
00202807_05,02028,4,0,0.479940,0.525011,0.514471,0.599322
00202807_06,02028,1,1,0.431288,0.473307,0.476287,0.443231
00202807_07,02028,1,0,0.999998,0.967863,0.708593,1.000000
00202808_00,02028,2,1,0.558367,0.689954,0.535871,0.701704
00202808_02,02028,4,1,0.524676,0.446239,0.449618,0.611529
00202808_04,02028,3,0,0.591024,0.597297,0.601714,0.697876
00202808_05,02028,4,1,0.601269,0.463117,0.424092,0.509008
00202808_07,02028,2,1,0.429327,0.297090,0.409869,0.227165
00202809_03,02028,1,1,0.546557,0.450999,0.458666,0.539656
00202809_10,02028,4,1,0.697792,0.625093,0.595374,0.848228
00202809_11,02028,4,1,0.432270,0.412028,0.422850,0.445089
00202811_01,02028,1,1,0.624827,0.496005,0.481806,0.754054
00202811_06,02028,2,0,0.534670,0.404582,0.468319,0.612075
00202811_07,02028,4,1,0.377687,0.492476,0.499876,0.342855
00202811_08,02028,3,1,0.356899,0.419793,0.370040,0.249211
00202811_10,02028,2,0,0.504071,0.449525,0.478130,0.469622
00202811_11,02028,4,0,0.691001,0.659719,0.613407,0.759856
00202813_02,02028,4,0,0.430585,0.517338,0.522903,0.501837
00202813_03,02028,4,0,0.432852,0.482521,0.495997,0.454649
00202813_06,02028,1,1,0.602433,0.488272,0.481675,0.674801
00202813_08,02028,2,0,0.591687,0.835589,0.648732,0.878728
00202813_09,02028,4,0,0.442871,0.497180,0.504814,0.525919
00202813_10,02028,4,1,0.423037,0.348089,0.386660,0.246218
00202818_01,02028,4,1,0.511205,0.540876,0.515262,0.619911
00202818_02,02028,1,1,0.513715,0.465043,0.484152,0.405601
00202818_03,02028,1,1,0.487541,0.465279,0.470231,0.459793
00202818_04,02028,2,1,0.600443,0.692486,0.559894,0.719360
00202818_06,02028,1,1,0.343677,0.446784,0.459093,0.268088
00202818_08,02028,1,1,0.501303,0.461369,0.471846,0.462640
00202818_10,02028,2,1,0.491564,0.396430,0.465240,0.495092
00202820_00,02028,4,1,0.352211,0.500169,0.507324,0.342052
00202820_03,02028,1,1,0.460508,0.467918,0.471611,0.449336
00202820_05,02028,4,1,0.390188,0.492627,0.499261,0.304711
00202820_06,02028,2,0,0.502967,0.483570,0.478087,0.412740
00202820_08,02028,4,1,0.391758,0.467110,0.480087,0.294433
00202824_01,02028,4,0,0.982854,0.381588,0.582848,0.000001
00202824_03,02028,1,1,0.390088,0.494987,0.480289,0.438400
00202824_04,02028,2,1,0.515441,0.543444,0.507868,0.547065
00202826_00,02028,4,1,0.459610,0.430896,0.462893,0.412621
00202826_02,02028,2,1,0.682624,0.839425,0.704380,0.950102
00202826_03,02028,4,0,0.401065,0.507505,0.519234,0.426501
00202826_04,02028,4,1,0.520546,0.404829,0.322270,0.024794
00202826_05,02028,1,1,0.526179,0.454412,0.495523,0.392475
00202826_06,02028,4,1,0.474503,0.365706,0.484785,0.489337
00202826_07,02028,1,1,0.470565,0.468970,0.500022,0.419809
00202826_08,02028,3,1,0.610061,0.570691,0.541658,0.563222
00202826_09,02028,3,1,0.373452,0.579521,0.556941,0.305642
00202826_10,02028,4,1,0.765602,0.384594,0.406709,0.775969
00202828_00,02028,4,1,0.422010,0.469611,0.487102,0.415364
00202828_01,02028,2,1,0.595192,0.691476,0.593555,0.789105
00202828_02,02028,4,0,0.441861,0.414663,0.484024,0.454988
00202828_03,02028,2,1,0.452149,0.535050,0.479216,0.563470
00202828_04,02028,3,1,0.290364,0.526821,0.493783,0.196478
00202828_05,02028,4,1,0.352002,0.291645,0.302884,0.103927
00202828_07,02028,3,1,0.527246,0.495031,0.540609,0.398977
00202829_02,02028,4,1,0.510920,0.516758,0.521487,0.624449
00202829_03,02028,3,1,0.506026,0.490054,0.525103,0.487195
00202829_04,02028,1,1,0.444138,0.397361,0.413409,0.105074
00202829_05,02028,1,1,0.491871,0.480291,0.482791,0.508082
00202829_07,02028,2,0,0.272737,0.246295,0.409890,0.103612
00202829_08,02028,3,1,0.297659,0.365745,0.413022,0.196474
00202829_10,02028,4,1,0.526030,0.461214,0.477942,0.596715
00202901_01,02029,2,1,0.491344,0.426560,0.464784,0.443866
00202901_03,02029,4,1,0.480395,0.471492,0.481917,0.426870
00202901_05,02029,1,1,0.414541,0.449913,0.496023,0.323412
